line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
x=0.5,0.0078125,-0.00297318249029,-3.71552844505e-06,0.135860228343,-0.183135683423,-0.00102742335635,1.27172045669,-0.366271366845,0.997945153287
x=0.5,0.0234375,-0.00847657437089,-2.46496273201e-05,0.119583997314,-0.169602009471,-0.00303780990412,1.23916799463,-0.339204018942,0.993924380192
x=0.5,0.0390625,-0.0136093594209,-7.53069599346e-05,0.108323510199,-0.158535123821,-0.0058843148146,1.2166470204,-0.317070247641,0.988231370371
x=0.5,0.0546875,-0.0184216145279,-0.000149454973095,0.10115645228,-0.149867995651,-0.00869210555156,1.20231290456,-0.299735991303,0.982615788897
x=0.5,0.0703125,-0.0229549067839,-0.000245769903758,0.097387762917,-0.143326223821,-0.011553231427,1.19477552583,-0.286652447642,0.976893537146
x=0.5,0.0859375,-0.02724722381,-0.000364039150955,0.0965280611227,-0.138777492846,-0.0144036008868,1.19305612225,-0.277554985692,0.971192798226
x=0.5,0.1015625,-0.0313323926434,-0.000504671408227,0.0981743236454,-0.136107158129,-0.017159565758,1.19634864729,-0.272214316258,0.965680868484
x=0.5,0.1171875,-0.0352395795012,-0.000668759574455,0.102046519255,-0.135225303365,-0.019746293407,1.20409303851,-0.270450606731,0.960507413186
x=0.5,0.1328125,-0.0389951901465,-0.000857753746587,0.107836981383,-0.135851287627,-0.0221593742487,1.21567396276,-0.271702575253,0.955681251503
x=0.5,0.1484375,-0.0426227210046,-0.00107380630903,0.115476752893,-0.137994304344,-0.0243343174474,1.23095350579,-0.275988608689,0.951331365105
x=0.5,0.1640625,-0.046141768544,-0.00131958989347,0.124889412405,-0.141520823328,-0.0262463013544,1.24977882481,-0.283041646656,0.947507397291
x=0.5,0.1796875,-0.0495693181556,-0.00159818860233,0.136027055318,-0.146334921427,-0.0278713732385,1.27205411064,-0.292669842853,0.944257253523
x=0.5,0.1953125,-0.0529198088072,-0.00191326969511,0.148764912493,-0.152330842291,-0.029201974025,1.29752982499,-0.304661684582,0.94159605195
x=0.5,0.2109375,-0.0562050334749,-0.0022690778149,0.162724992016,-0.159332096712,-0.0302571653946,1.32544998403,-0.318664193424,0.939485669211
x=0.5,0.2265625,-0.0594338951927,-0.00267055320338,0.177460133899,-0.167115980875,-0.0310768362334,1.3549202678,-0.33423196175,0.937846327533
x=0.5,0.2421875,-0.0626123231691,-0.00312336155464,0.193284936562,-0.175608787815,-0.031672495457,1.38656987312,-0.35121757563,0.936655009086
x=0.5,0.2578125,-0.0657440919897,-0.00363358500001,0.211651739954,-0.185002463222,-0.0320100334428,1.42330347991,-0.370004926444,0.935979933114
x=0.5,0.2734375,-0.0688314751416,-0.00420761881016,0.233642028948,-0.195438883068,-0.0320943372511,1.4672840579,-0.390877766135,0.935811325498
x=0.5,0.2890625,-0.0718739224657,-0.00485276910067,0.258237332946,-0.206586474433,-0.0320471149854,1.51647466589,-0.413172948865,0.935905770029
x=0.5,0.3046875,-0.0748663691376,-0.00557768142943,0.284180411038,-0.218062608268,-0.0319701369375,1.56836082208,-0.436125216535,0.936059726125
x=0.5,0.3203125,-0.0778010258064,-0.00639144255082,0.313461431199,-0.230313386463,-0.0317470344286,1.6269228624,-0.460626772927,0.936505931143
x=0.5,0.3359375,-0.0806701628601,-0.00730262030411,0.34926366506,-0.244112361743,-0.0312233377916,1.69852733012,-0.488224723486,0.937553324417
x=0.5,0.3515625,-0.0834628735223,-0.00832093719168,0.391152777219,-0.25945510584,-0.0304108238925,1.78230555444,-0.51891021168,0.939178352215
x=0.5,0.3671875,-0.0861628520435,-0.00945782759907,0.436393532394,-0.275693732191,-0.0294487660042,1.87278706479,-0.551387464382,0.941102467992
x=0.5,0.3828125,-0.0887518672325,-0.0107248359741,0.484467790868,-0.292844855666,-0.0282546750848,1.96893558174,-0.585689711331,0.94349064983
x=0.5,0.3984375,-0.09121088908,-0.012133042275,0.535771687409,-0.311165783551,-0.0267048144014,2.07154337482,-0.622331567102,0.946590371197
x=0.5,0.4140625,-0.0935190797367,-0.0136938138572,0.588373918608,-0.330268777111,-0.0248291649469,2.17674783722,-0.660537554223,0.950341670106
x=0.5,0.4296875,-0.0956543974031,-0.0154180365061,0.639577786593,-0.349529987619,-0.0226664094467,2.27915557319,-0.699059975238,0.954667181107
x=0.5,0.4453125,-0.0975948710527,-0.0173147304871,0.687410566673,-0.368531679054,-0.0201965278211,2.37482113334,-0.737063358107,0.959606944358
x=0.5,0.4609375,-0.0993201851674,-0.0193918674225,0.729307609786,-0.386709637031,-0.0174582954278,2.45861521957,-0.773419274062,0.965083409144
x=0.5,0.4765625,-0.100820435524,-0.0216566542316,0.759756490786,-0.402693471784,-0.0146143294439,2.51951298157,-0.805386943569,0.970771341112
x=0.5,0.4921875,-0.102097168661,-0.0241092333605,0.778186991791,-0.416299849384,-0.0112431723799,2.55637398358,-0.832599698767,0.97751365524
x=0.5,0.5078125,-0.103130193422,-0.0267418034862,0.788251146504,-0.428107365099,-0.00709624955735,2.57650229301,-0.856214730198,0.985807500885
x=0.5,0.5234375,-0.103889639141,-0.0295455100731,0.788498306442,-0.436716135083,-0.00312331361995,2.57699661288,-0.873432270166,0.99375337276
x=0.5,0.5390625,-0.10441132819,-0.0325093432344,0.769245619399,-0.438520473523,-0.0008161117626,2.5384912388,-0.877040947046,0.998367776475
x=0.5,0.5546875,-0.104733256776,-0.0356139700722,0.739715941308,-0.435695794149,0.00052419255965,2.47943188262,-0.871391588299,1.00104838512
x=0.5,0.5703125,-0.104850715688,-0.0388334873068,0.70013095436,-0.429217670168,0.00223250717925,2.40026190872,-0.858435340335,1.00446501436
x=0.5,0.5859375,-0.104757217568,-0.0421401759885,0.651126947657,-0.418359784231,0.003813358536,2.30225389531,-0.836719568461,1.00762671707
x=0.5,0.6015625,-0.104458444136,-0.0454875599628,0.59473270062,-0.401366780878,0.0038883468359,2.18946540124,-0.802733561756,1.00777669367
x=0.5,0.6171875,-0.10393543582,-0.0488335495314,0.534272810488,-0.380804088469,0.0039685427232,2.06854562098,-0.761608176938,1.00793708545
x=0.5,0.6328125,-0.103141208558,-0.0521300867873,0.471597082894,-0.355529239732,0.00303474315495,1.94319416579,-0.711058479464,1.00606948631
x=0.5,0.6484375,-0.102007293548,-0.0553216803036,0.409511124778,-0.326416624122,0.00131578545055,1.81902224956,-0.652833248245,1.0026315709
x=0.5,0.6640625,-0.10042963761,-0.0583518229458,0.350303061668,-0.293761522812,-0.00132534206835,1.70060612334,-0.587523045624,0.997349315863
x=0.5,0.6796875,-0.0982668428605,-0.0611610542066,0.296186763997,-0.258167514048,-0.0048646916551,1.59237352799,-0.516335028096,0.99027061669
x=0.5,0.6953125,-0.0953320647854,-0.063689966906,0.249118785245,-0.220230908379,-0.00944717683696,1.49823757049,-0.440461816757,0.981105646326
x=0.5,0.7109375,-0.0913850851818,-0.065873445108,0.211135720928,-0.180605493401,-0.0158806922291,1.42227144186,-0.361210986801,0.968238615542
x=0.5,0.7265625,-0.0861278057446,-0.067641857285,0.184884351218,-0.140118937296,-0.0236804652451,1.36976870244,-0.280237874592,0.95263906951
x=0.5,0.7421875,-0.0792153623335,-0.0689397125753,0.168957230642,-0.0989282162952,-0.031410612959,1.33791446128,-0.19785643259,0.937178774082
x=0.5,0.7578125,-0.0702624291741,-0.0697158040593,0.161361696589,-0.0579026198082,-0.04092663395,1.32272339318,-0.115805239616,0.9181467321
x=0.5,0.7734375,-0.0588148031904,-0.0699110534161,0.169198967757,-0.0190668517415,-0.0520364273698,1.33839793551,-0.038133703483,0.89592714526
x=0.5,0.7890625,-0.0443064916266,-0.0694730019276,0.189824955025,0.0176344657629,-0.0642152577489,1.37964991005,0.0352689315257,0.871569484502
x=0.5,0.8046875,-0.0261484445847,-0.0683528272513,0.22200328482,0.051398066289,-0.0777443924907,1.44400656964,0.102796132578,0.844511215019
x=0.5,0.8203125,-0.0036548841631,-0.0665170827702,0.267665114378,0.0805375003137,-0.0923087246313,1.53533022875,0.161075000627,0.815382550737
x=0.5,0.8359375,0.0239503770283,-0.0639416531631,0.327037042239,0.102807580542,-0.108276833739,1.65407408448,0.205615161085,0.783446332522
x=0.5,0.8515625,0.0575391022046,-0.0606088839181,0.406050775818,0.117276077486,-0.126027399093,1.81210155164,0.234552154973,0.747945201814
x=0.5,0.8671875,0.0980492323198,-0.0565050012944,0.516273847592,0.126177170173,-0.145365115652,2.03254769518,0.252354340346,0.709269768696
x=0.5,0.8828125,0.146567531739,-0.0516371026237,0.672337923825,0.123023384538,-0.165952798586,2.34467584765,0.246046769076,0.668094402827
x=0.5,0.8984375,0.204382258812,-0.0460228820705,0.915327284231,0.110054340253,-0.188580549177,2.83065456846,0.220108680507,0.622838901646
x=0.5,0.9140625,0.272958241336,-0.039708997083,1.30479230504,0.0891963685996,-0.213225489079,3.60958461008,0.178392737199,0.573549021843
x=0.5,0.9296875,0.354020505144,-0.0327731124598,1.93050298203,0.062919747923,-0.240058583845,4.86100596405,0.125839495846,0.51988283231
x=0.5,0.9453125,0.44969782619,-0.0253134268919,2.87689631348,0.0395339618526,-0.267643606369,6.75379262696,0.0790679237051,0.464712787262
x=0.5,0.9609375,0.562871426278,-0.017397162204,4.35600018366,0.0144796302475,-0.295695295449,9.71200036733,0.0289592604951,0.408609409102
x=0.5,0.9765625,0.698782303464,-0.00945659487704,8.79648893857,-0.0840420873279,-0.327935752544,18.5929778771,-0.168084174656,0.344128494913
x=0.5,0.9921875,0.871546066283,-0.00300676281805,57.1700101821,-0.540475880089,-0.35355075175,115.340020364,-1.08095176018,0.2928984965
y=0.5,0.0078125,-0.000213998540241,0.00930798131709,-0.0500260482095,0.47556841902,1.12176495103,0.899947903581,0.95113683804,3.24352990206
y=0.5,0.0234375,-0.00149956041195,0.0256012617148,-0.100455584092,0.348205369534,0.860938663446,0.799088831816,0.696410739069,2.72187732689
y=0.5,0.0390625,-0.00405018428404,0.0404291399112,-0.14275080649,0.254486241995,0.747604245875,0.71449838702,0.50897248399,2.49520849175
y=0.5,0.0546875,-0.0076121094748,0.0538615861171,-0.170089101111,0.182831151258,0.705051405306,0.659821797779,0.365662302517,2.41010281061
y=0.5,0.0703125,-0.0120055784718,0.0658239966049,-0.188236769626,0.120885415229,0.700608260047,0.623526460749,0.241770830458,2.40121652009
y=0.5,0.0859375,-0.0170891683238,0.0762888543884,-0.19928918384,0.0645103298029,0.71391883458,0.601421632321,0.129020659606,2.42783766916
y=0.5,0.1015625,-0.0227330095155,0.0852370252015,-0.204125198479,0.012181635681,0.727568813167,0.591749603043,0.024363271362,2.45513762633
y=0.5,0.1171875,-0.0288103437506,0.0926749610416,-0.2041484803,-0.036780875847,0.736143878902,0.591703039399,-0.0735617516941,2.4722877578
y=0.5,0.1328125,-0.0351930887251,0.0986067720828,-0.200248781247,-0.0828770380176,0.742525931839,0.599502437506,-0.165754076035,2.48505186368
y=0.5,0.1484375,-0.0417650937912,0.103041533263,-0.191760639644,-0.12579121801,0.738295305875,0.616478720712,-0.251582436021,2.47659061175
y=0.5,0.1640625,-0.0484244346868,0.106043077885,-0.179850953296,-0.16576294671,0.724331346782,0.640298093407,-0.33152589342,2.44866269356
y=0.5,0.1796875,-0.0550705808554,0.107656679836,-0.16418565842,-0.20413996968,0.708717510541,0.67162868316,-0.40827993936,2.41743502108
y=0.5,0.1953125,-0.061614717522,0.107948087158,-0.144735352628,-0.24103277718,0.689345596062,0.710529294744,-0.48206555436,2.37869119212
y=0.5,0.2109375,-0.0679760069265,0.106990200312,-0.120959297494,-0.277780362326,0.670073511016,0.758081405012,-0.555560724652,2.34014702203
