line,coord,ux,uy
x=0.5,0.0078125,-0.00450353136963,1.13346083465e-07
x=0.5,0.0234375,-0.0128600232478,6.6991409475e-07
x=0.5,0.0390625,-0.0206600749332,1.7836272934e-06
x=0.5,0.0546875,-0.0279814908808,3.294320368e-06
x=0.5,0.0703125,-0.0348904402756,5.1278693125e-06
x=0.5,0.0859375,-0.041445962717,7.264837853e-06
x=0.5,0.1015625,-0.0477004639715,9.709990373e-06
x=0.5,0.1171875,-0.053700123121,1.2491977353e-05
x=0.5,0.1328125,-0.0594854898722,1.56634552205e-05
x=0.5,0.1484375,-0.065091997399,1.92994662425e-05
x=0.5,0.1640625,-0.0705503769303,2.34960876035e-05
x=0.5,0.1796875,-0.0758869999259,2.8369426575e-05
x=0.5,0.1953125,-0.0811241548808,3.4054743225e-05
x=0.5,0.2109375,-0.0862802627319,4.0705619745e-05
x=0.5,0.2265625,-0.0913700358833,4.8493118365e-05
x=0.5,0.2421875,-0.0964045857001,5.7604861775e-05
x=0.5,0.2578125,-0.101391482831,6.8243968895e-05
x=0.5,0.2734375,-0.106334774277,8.0627780135e-05
x=0.5,0.2890625,-0.111234960705,9.4986306555e-05
x=0.5,0.3046875,-0.116088937082,0.000111560337385
x=0.5,0.3203125,-0.120889899266,0.000130599140825
x=0.5,0.3359375,-0.125627218863,0.000152357693425
x=0.5,0.3515625,-0.130286288218,0.0001770933748
x=0.5,0.3671875,-0.134848337139,0.000205062066265
x=0.5,0.3828125,-0.139290222619,0.00023651359526
x=0.5,0.3984375,-0.143584192542,0.00027168647206
x=0.5,0.4140625,-0.147697624131,0.000310801871835
x=0.5,0.4296875,-0.151592737642,0.00035405682623
x=0.5,0.4453125,-0.15522628562,0.000401616597395
x=0.5,0.4609375,-0.158549217776,0.000453606193005
x=0.5,0.4765625,-0.161506321411,0.00051010103931
x=0.5,0.4921875,-0.16403583702,0.00057111726337
x=0.5,0.5078125,-0.16606904801,0.000636601467055
x=0.5,0.5234375,-0.167529840798,0.00070641409176
x=0.5,0.5390625,-0.168334242509,0.000780309229975
x=0.5,0.5546875,-0.168389998423,0.000857962109605
x=0.5,0.5703125,-0.167595941888,0.000938911668685
x=0.5,0.5859375,-0.165841402349,0.00102254749578
x=0.5,0.6015625,-0.16300573241,0.00110815718832
x=0.5,0.6171875,-0.158957665267,0.00119486681608
x=0.5,0.6328125,-0.153554580806,0.0012816238528
x=0.5,0.6484375,-0.146641784638,0.00136720435923
x=0.5,0.6640625,-0.138051714824,0.00145020834302
x=0.5,0.6796875,-0.127603076774,0.00152905704897
x=0.5,0.6953125,-0.115099896048,0.00160199584557
x=0.5,0.7109375,-0.100330475582,0.00166710301618
x=0.5,0.7265625,-0.0830662411268,0.00172230517322
x=0.5,0.7421875,-0.0630604573652,0.00176540099238
x=0.5,0.7578125,-0.0400467957684,0.00179410152824
x=0.5,0.7734375,-0.013737717694,0.00180607757096
x=0.5,0.7890625,0.0161773499072,0.00179902303315
x=0.5,0.8046875,0.0500340518348,0.0017707502965
x=0.5,0.8203125,0.0881954012676,0.00171929055908
x=0.5,0.8359375,0.131054391092,0.00164305086436
x=0.5,0.8515625,0.179036953498,0.00154098628245
x=0.5,0.8671875,0.232605271526,0.00141284296706
x=0.5,0.8828125,0.292261492403,0.00125945683347
x=0.5,0.8984375,0.358551862826,0.00108312772204
x=0.5,0.9140625,0.432071331221,0.000888118121865
x=0.5,0.9296875,0.513468872715,0.00068126612409
x=0.5,0.9453125,0.603453262692,0.00047239839036
x=0.5,0.9609375,0.702796039957,0.00027503992995
x=0.5,0.9765625,0.812335762548,0.000112328227805
x=0.5,0.9921875,0.933029406999,2.19899078565e-05
y=0.5,0.0078125,-0.000203485834115,0.0104532647439
y=0.5,0.0234375,-0.00136798708961,0.029976635426
y=0.5,0.0390625,-0.00387844387163,0.0480447204749
y=0.5,0.0546875,-0.00745368344948,0.06460797587
y=0.5,0.0703125,-0.0119258141527,0.0796346700592
y=0.5,0.0859375,-0.0171825415263,0.0931060913686
y=0.5,0.1015625,-0.0231104275938,0.105015251911
y=0.5,0.1171875,-0.0295991435467,0.115365714606
y=0.5,0.1328125,-0.0365455028576,0.124170304403
y=0.5,0.1484375,-0.0438530116282,0.131449949818
y=0.5,0.1640625,-0.0514313560446,0.137232671987
y=0.5,0.1796875,-0.0591961538466,0.141552699941
y=0.5,0.1953125,-0.067068655137,0.144449568217
y=0.5,0.2109375,-0.0749754400277,0.145967505273
y=0.5,0.2265625,-0.0828481985983,0.146156133589
y=0.5,0.2421875,-0.0906233449275,0.145067217101
y=0.5,0.2578125,-0.0982416991035,0.142756624637
y=0.5,0.2734375,-0.105648327599,0.139283164817
y=0.5,0.2890625,-0.112792297231,0.134708387955
y=0.5,0.3046875,-0.11962647916,0.129096348459
y=0.5,0.3203125,-0.126107390725,0.122513400522
y=0.5,0.3359375,-0.132195064961,0.11502801926
y=0.5,0.3515625,-0.1378529463,0.106710639557
y=0.5,0.3671875,-0.143047811009,0.0976335071321
y=0.5,0.3828125,-0.147749709026,0.0878705373675
y=0.5,0.3984375,-0.151931924951,0.0774971771486
y=0.5,0.4140625,-0.155570954488,0.0665902666332
y=0.5,0.4296875,-0.158646487715,0.0552278985955
y=0.5,0.4453125,-0.161141402943,0.0434892737174
y=0.5,0.4609375,-0.163041847531,0.0314545509566
y=0.5,0.4765625,-0.164337161525,0.0192046914245
y=0.5,0.4921875,-0.165019503717,0.00682129246607
y=0.5,0.5078125,-0.165085381312,-0.00561357373565
y=0.5,0.5234375,-0.16453317526,-0.0180175283025
y=0.5,0.5390625,-0.163365495367,-0.0303080704997
y=0.5,0.5546875,-0.161587905925,-0.0424027587959
y=0.5,0.5703125,-0.159209307038,-0.0542193922591
y=0.5,0.5859375,-0.156241938197,-0.0656761969416
y=0.5,0.6015625,-0.152701377649,-0.0766920140532
y=0.5,0.6171875,-0.148606563418,-0.087186489136
y=0.5,0.6328125,-0.143979820474,-0.0970802623453
y=0.5,0.6484375,-0.13884688933,-0.106295159832
y=0.5,0.6640625,-0.133236969073,-0.114754387197
y=0.5,0.6796875,-0.127182770538,-0.12238272675
y=0.5,0.6953125,-0.120720584385,-0.129106740394
y=0.5,0.7109375,-0.113890367753,-0.13485498124
y=0.5,0.7265625,-0.106735851627,-0.139558218141
y=0.5,0.7421875,-0.099304666927,-0.143149678597
y=0.5,0.7578125,-0.0916484986937,-0.14556506293
y=0.5,0.7734375,-0.0838233340506,-0.146743252808
y=0.5,0.7890625,-0.0758895640617,-0.146627656111
y=0.5,0.8046875,-0.0679122248995,-0.14516343047
y=0.5,0.8203125,-0.0599613583186,-0.142301011961
y=0.5,0.8359375,-0.0521122158808,-0.137995359236
y=0.5,0.8515625,-0.0444455547014,-0.132206724852
y=0.5,0.8671875,-0.0370479284355,-0.124901338365
y=0.5,0.8828125,-0.0300119359712,-0.116052190768
y=0.5,0.8984375,-0.0234364391644,-0.105639927448
y=0.5,0.9140625,-0.0174270495081,-0.0936538558714
y=0.5,0.9296875,-0.0120965483136,-0.0800930896537
y=0.5,0.9453125,-0.00756075847354,-0.064967810318
y=0.5,0.9609375,-0.00393419361052,-0.0483003850418
y=0.5,0.9765625,-0.00138759283825,-0.0301265925872
y=0.5,0.9921875,-0.000206369568946,-0.0105005290204
y=0.75,0.0078125,-0.000183692522872,0.0222952817095
y=0.75,0.0234375,-0.00102786051564,0.0618462139126
y=0.75,0.0390625,-0.00263538853529,0.0967248742232
y=0.75,0.0546875,-0.00469151489166,0.127267780226
y=0.75,0.0703125,-0.00701035126506,0.153785184453
y=0.75,0.0859375,-0.00948473227862,0.176568134895
y=0.75,0.1015625,-0.0120344463022,0.195884479354
y=0.75,0.1171875,-0.0146017775404,0.211977013085
y=0.75,0.1328125,-0.0171482453232,0.225064178134
y=0.75,0.1484375,-0.0196491572495,0.235341849525
y=0.75,0.1640625,-0.0220892161348,0.242985704413
y=0.75,0.1796875,-0.0244593289266,0.248153871461
y=0.75,0.1953125,-0.0267542602614,0.250989687017
y=0.75,0.2109375,-0.0289708343446,0.251625089419
y=0.75,0.2265625,-0.0311067403622,0.250181960383
y=0.75,0.2421875,-0.033159839753,0.246775127594
y=0.75,0.2578125,-0.0351276848759,0.241514243163
y=0.75,0.2734375,-0.0370072869758,0.234505456934
y=0.75,0.2890625,-0.0387950537341,0.225852806529
y=0.75,0.3046875,-0.0404868191959,0.215659359502
y=0.75,0.3203125,-0.0420779389176,0.204028123844
y=0.75,0.3359375,-0.0435634216842,0.191062751042
y=0.75,0.3515625,-0.0449380763018,0.176868059181
y=0.75,0.3671875,-0.0461966598222,0.161550401648
