case,topo,ratio,event_index,phase,tick,level,n_ids,mass_before,mass_after,collision_dmass,jx_before,jx_after,collision_djx,jy_before,jy_after,omega_level,Fx_level
xband_wall_r2,xband_wall,2,1,sync_down,0,0,144,1.4399999999999955e+02,1.4399999999999955e+02,0.0000000000000000e+00,0.0000000000000000e+00,2.8799999996831360e-05,2.8799999996831360e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r2,xband_wall,2,2,advance,1,1,192,4.7999999999999886e+01,4.7999999999999787e+01,-9.9475983006414026e-14,0.0000000000000000e+00,4.8000000014702948e-06,4.8000000014702948e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r2,xband_wall,2,3,advance,2,1,192,4.7944444444444393e+01,4.7944444444444905e+01,5.1159076974727213e-13,5.2250000011173567e-06,1.0025000001536409e-05,4.8000000004190524e-06,0.0000000000000000e+00,-2.2551405187698492e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r2,xband_wall,2,4,advance,2,0,144,1.4399999999999955e+02,1.4399999999999955e+02,0.0000000000000000e+00,0.0000000000000000e+00,2.8799999996831360e-05,2.8799999996831360e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r2,xband_h,2,1,sync_down,0,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,7.9999999991198223e-06,7.9999999991198223e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r2,xband_h,2,2,advance,1,1,608,1.5199999999999534e+02,1.5200000000000023e+02,4.8885340220294893e-12,0.0000000000000000e+00,1.5200000004655934e-05,1.5200000004655934e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r2,xband_h,2,3,advance,2,1,608,1.5200000000000003e+02,1.5199999999999542e+02,-4.6043169277254492e-12,1.5025000004303957e-05,3.0225000004558897e-05,1.5200000000254940e-05,-6.2450045135165055e-17,-6.8521577301083880e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r2,xband_h,2,4,advance,2,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,7.9999999991198223e-06,7.9999999991198223e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,1,sync_down,0,0,120,1.1999999999999966e+02,1.2000000000000081e+02,1.1510792319313623e-12,0.0000000000000000e+00,4.8000000004710941e-05,4.8000000004710941e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r4,xband_wall,4,2,sync_down,0,1,96,2.4000000000000000e+01,2.3999999999999890e+01,-1.1013412404281553e-13,0.0000000000000000e+00,4.7999999994718934e-06,4.7999999994718934e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,3,advance,1,2,768,4.7999999999999972e+01,4.7999999999998920e+01,-1.0516032489249483e-12,0.0000000000000000e+00,4.8000000014702948e-06,4.8000000014702948e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
