case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_h_r16,xband_h,16,0,east_iface,2,1.6296376936786316e-07,1.6296376936786316e-07,8.1481884683931582e-08,-1.6296401998153754e-07,1.6296401998153754e-07,8.1482009990768768e-08,6.9388939039072499e-18,6.9388939039072499e-18,3.4694469519536250e-18,8.1482009990768768e-08
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,1,4.2181482862169162e-08,4.2181482862169162e-08,4.2181482862169162e-08,-9.5679467780975329e-08,9.5679467780975329e-08,9.5679467780975329e-08,4.5884737905531672e-08,4.5884737905531672e-08,4.5884737905531672e-08,9.5679467780975329e-08
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,1,4.2181483084213767e-08,4.2181483084213767e-08,4.2181483084213767e-08,-9.5679467780975540e-08,9.5679467780975540e-08,9.5679467780975540e-08,-4.5884737895123318e-08,4.5884737895123318e-08,4.5884737895123318e-08,9.5679467780975540e-08
xband_h_r16,xband_h,16,0,north_iface,8,3.5527136788005009e-15,3.5527136788005009e-15,4.4408920985006262e-16,-3.7530865484858967e-07,3.7530865484858967e-07,4.6913581856073708e-08,-2.7478019859472691e-15,2.7478019859472691e-15,3.4347524824340869e-16,4.6913581856073708e-08
xband_h_r16,xband_h,16,0,south_iface,8,2.6645352591003757e-15,2.6645352591003757e-15,3.3306690738754696e-16,-3.7530865484858797e-07,3.7530865484858797e-07,4.6913581856073497e-08,2.8310687127941563e-15,2.8310687127941563e-15,3.5388358909926958e-16,4.6913581856073497e-08
xband_h_r16,xband_h,16,0,west_iface,2,-1.6296215599176378e-07,1.6296215599176378e-07,8.1481077995881890e-08,-1.6296191234701868e-07,1.6296191234701868e-07,8.1480956173509339e-08,6.9388939039072499e-18,6.9388939039072499e-18,3.4694469519536250e-18,8.1481077995881890e-08
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,1,-4.2180656856238841e-08,4.2180656856238841e-08,4.2180656856238841e-08,-9.5678560101957076e-08,9.5678560101957076e-08,9.5678560101957076e-08,-4.5884809382112662e-08,4.5884809382112662e-08,4.5884809382112662e-08,9.5678560101957076e-08
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,1,-4.2180656856238841e-08,4.2180656856238841e-08,4.2180656856238841e-08,-9.5678560101957076e-08,9.5678560101957076e-08,9.5678560101957076e-08,4.5884809392521003e-08,4.5884809392521003e-08,4.5884809392521003e-08,9.5678560101957076e-08
xband_h_r16,xband_h,16,1,bulk,4,-1.1990408665951691e-12,9.5373571040724414e-07,2.3843422736202768e-07,1.4684042278171009e-07,1.4684042278171009e-07,3.6710408092780032e-08,-1.3877787807814457e-17,3.8651120232196649e-07,9.6628081371990585e-08,2.3843422736202768e-07
xband_h_r16,xband_h,16,1,east_iface,18,-4.4183173175671442e-07,6.3512869302728703e-06,4.9308852700935546e-07,3.4910738398460885e-08,7.2313814673994977e-07,8.5677858517133118e-08,3.1225022567582528e-17,6.2843350750257714e-07,1.1934152584941444e-07,4.9308852700935546e-07
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,1,5.4397724436050510e-08,5.4397724436050510e-08,5.4397724436050510e-08,-1.2756467131026215e-07,1.2756467131026215e-07,1.2756467131026215e-07,9.1875066094856432e-09,9.1875066094856432e-09,9.1875066094856432e-09,1.2756467131026215e-07
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,1,5.4397724436050510e-08,5.4397724436050510e-08,5.4397724436050510e-08,-1.2756467129638436e-07,1.2756467129638436e-07,1.2756467129638436e-07,-9.1875065921384101e-09,9.1875065921384101e-09,9.1875065921384101e-09,1.2756467129638436e-07
xband_h_r16,xband_h,16,1,north_iface,42,-3.1319391524675666e-13,5.6515753088515197e-07,1.1934182098105595e-07,9.9690784399802071e-07,5.1989769494221949e-06,1.6979423917221134e-07,-1.5836284021548023e-13,3.2876111720142265e-07,6.6666758298524778e-08,1.6979423917221134e-07
xband_h_r16,xband_h,16,1,south_iface,42,-3.1152858070981893e-13,5.6515752877572822e-07,1.1934182098105595e-07,9.9690784403965111e-07,5.1989769488323788e-06,1.6979423915833334e-07,1.5920938528168308e-13,3.2876111768020638e-07,6.6666758298524778e-08,1.6979423915833334e-07
xband_h_r16,xband_h,16,1,west_iface,18,4.4182106206935856e-07,6.3512331104353947e-06,4.9308431215866477e-07,3.4878335647001829e-08,7.2314998513932047e-07,8.5680165148779458e-08,2.7755575615628914e-17,6.2843109343990499e-07,1.1934160170176210e-07,4.9308431215866477e-07
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,1,-5.4397453208565594e-08,5.4397453208565594e-08,5.4397453208565594e-08,-1.2756483610644301e-07,1.2756483610644301e-07,1.2756483610644301e-07,-9.1875465639946067e-09,9.1875465639946067e-09,9.1875465639946067e-09,1.2756483610644301e-07
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,1,-5.4397453208565594e-08,5.4397453208565594e-08,5.4397453208565594e-08,-1.2756483608909577e-07,1.2756483608909577e-07,1.2756483608909577e-07,9.1875465813418431e-09,9.1875465813418431e-09,9.1875465813418431e-09,1.2756483608909577e-07
xband_h_r16,xband_h,16,2,bulk,4,-7.6916251146030845e-13,6.2735568784333395e-07,1.5683911425146135e-07,-1.0931380768151525e-07,1.0931380768151525e-07,2.7328629989859349e-08,-2.4286115428785498e-17,2.3318612414278557e-07,5.8296652034698563e-08,1.5683911425146135e-07
xband_h_r16,xband_h,16,2,east_iface,50,2.7508688070776444e-06,1.3055222323088422e-05,3.2973552355208824e-07,4.1746982573388728e-07,2.1139942908465902e-06,1.0566470690612724e-07,-3.4000577482167459e-16,5.6566423883131309e-07,7.2758845864426428e-08,3.2973552355208824e-07
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,1,1.1885836825875629e-07,1.1885836825875629e-07,1.1885836825875629e-07,-5.6465708190122604e-08,5.6465708190122604e-08,5.6465708190122604e-08,5.8076443065709179e-08,5.8076443065709179e-08,5.8076443065709179e-08,1.1885836825875629e-07
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,1,1.1885836803671168e-07,1.1885836803671168e-07,1.1885836803671168e-07,-5.6465708238694438e-08,5.6465708238694438e-08,5.6465708238694438e-08,-5.8076443017136941e-08,5.8076443017136941e-08,5.8076443017136941e-08,1.1885836803671168e-07
xband_h_r16,xband_h,16,2,north_iface,98,-9.2115204353149238e-13,9.7995234649150831e-07,1.0957437435177297e-07,1.3960470700895734e-06,4.2929729584406407e-06,6.4124703365517039e-08,5.5277711693370014e-13,4.6493558718284473e-07,8.0570392533520132e-08,1.0957437435177297e-07
xband_h_r16,xband_h,16,2,south_iface,98,-9.3369756370975665e-13,9.7995234882297666e-07,1.0957437435177297e-07,1.3960470683687413e-06,4.2929729552348937e-06,6.4124703282250312e-08,-5.5810271804899308e-13,4.6493558361972281e-07,8.0570392599439637e-08,1.0957437435177297e-07
xband_h_r16,xband_h,16,2,west_iface,50,-2.7508960297462082e-06,1.3055186143806630e-05,3.2973530550428620e-07,4.1745494138950296e-07,2.1140128129513043e-06,1.0566574277254818e-07,-3.0531137147658745e-16,5.6566368771036220e-07,7.2758689726291941e-08,3.2973530550428620e-07
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,1,-1.1885814454881682e-07,1.1885814454881682e-07,1.1885814454881682e-07,-5.6465580911627557e-08,5.6465580911627557e-08,5.6465580911627557e-08,-5.8076515831228853e-08,5.8076515831228853e-08,5.8076515831228853e-08,1.1885814454881682e-07
