case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,1,xband_wall,2,353,1,13,21,west_iface,1.0000000000000002e+00,9.6000883013653504e-01,-3.9991169863465181e-02,2.0000000004044555e-07,-2.8934728069638153e-02,-2.8934928069638193e-02,3.4694469519536134e-18,4.1657120165331560e-02,4.1657120165331560e-02,4.1657120165331560e-02
xband_wall_r2,2,xband_wall,2,211,1,13,4,west_iface,1.0000000000000002e+00,9.6000883013653515e-01,-3.9991169863465070e-02,2.0000000004044555e-07,-2.8934728069638149e-02,-2.8934928069638190e-02,3.4694469519536134e-18,-4.1657120165331553e-02,-4.1657120165331553e-02,4.1657120165331553e-02
xband_wall_r2,3,xband_wall,2,224,1,20,4,east_iface,1.0000000000000002e+00,9.6000880654772169e-01,-3.9991193452278528e-02,2.0000000004044555e-07,2.8935110721547263e-02,2.8934910721547222e-02,3.4694469519536134e-18,-4.1657076316555332e-02,-4.1657076316555332e-02,4.1657076316555332e-02
xband_wall_r2,4,xband_wall,2,366,1,20,21,east_iface,1.0000000000000002e+00,9.6000880654772169e-01,-3.9991193452278528e-02,2.0000000004044555e-07,2.8935110721547263e-02,2.8934910721547222e-02,3.4694469519536134e-18,4.1657076316555332e-02,4.1657076316555332e-02,4.1657076316555332e-02
xband_wall_r2,5,xband_wall,2,208,1,20,2,east_iface,1.0000000000000002e+00,1.0206789894832324e+00,2.0678989483232213e-02,1.9444444448318826e-07,-2.7214822200154993e-02,-2.7215016644599476e-02,-1.0408340855860841e-17,2.1037649635216902e-02,2.1037649635216912e-02,2.7215016644599476e-02
xband_wall_r2,6,xband_wall,2,382,1,20,23,east_iface,1.0000000000000002e+00,1.0206789894832324e+00,2.0678989483232213e-02,1.9444444448318826e-07,-2.7214822200154993e-02,-2.7215016644599476e-02,1.7347234759768068e-17,-2.1037649635216902e-02,-2.1037649635216919e-02,2.7215016644599476e-02
xband_wall_r2,7,xband_wall,2,195,1,13,2,west_iface,1.0000000000000002e+00,1.0206790352081001e+00,2.0679035208099883e-02,1.9444444448318826e-07,2.7215174775944810e-02,2.7214980331500327e-02,-1.0408340855860841e-17,2.1037601995528555e-02,2.1037601995528565e-02,2.7214980331500327e-02
xband_wall_r2,8,xband_wall,2,369,1,13,23,west_iface,1.0000000000000002e+00,1.0206790352081003e+00,2.0679035208100105e-02,1.9444444448318826e-07,2.7215174775944803e-02,2.7214980331500320e-02,1.7347234759768068e-17,-2.1037601995528548e-02,-2.1037601995528565e-02,2.7214980331500320e-02
xband_wall_r2,9,xband_wall,2,222,1,20,3,east_iface,1.0000000000000002e+00,9.7438268670544936e-01,-2.5617313294550859e-02,2.0000000004044555e-07,2.0525816823387903e-07,5.2581681934334802e-09,3.4694469519536134e-18,-1.2534499200828218e-02,-1.2534499200828221e-02,2.5617313294550859e-02
xband_wall_r2,10,xband_wall,2,368,1,20,22,east_iface,1.0000000000000002e+00,9.7438268670544936e-01,-2.5617313294550859e-02,2.0000000004044555e-07,2.0525816823387903e-07,5.2581681934334802e-09,3.4694469519536134e-18,1.2534499200828223e-02,1.2534499200828220e-02,2.5617313294550859e-02
xband_wall_r2,11,xband_wall,2,209,1,13,3,west_iface,1.0000000000000002e+00,9.7438274539328040e-01,-2.5617254606719819e-02,2.0000000004044555e-07,2.0525814474039252e-07,5.2581446999469724e-09,3.4694469519536134e-18,-1.2534508446576373e-02,-1.2534508446576376e-02,2.5617254606719819e-02
xband_wall_r2,12,xband_wall,2,355,1,13,22,west_iface,1.0000000000000002e+00,9.7438274539328040e-01,-2.5617254606719819e-02,2.0000000004044555e-07,2.0525814474039252e-07,5.2581446999469724e-09,3.4694469519536134e-18,1.2534508446576366e-02,1.2534508446576362e-02,2.5617254606719819e-02
xband_wall_r2,13,xband_wall,2,6,0,6,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0106150939895593e+00,1.0615093989559066e-02,1.5555555558585674e-07,-2.4246446239372142e-02,-2.4246601794927727e-02,-1.0408340855860841e-17,-8.9438613905474841e-03,-8.9438613905474737e-03,2.4246601794927727e-02
xband_wall_r2,14,xband_wall,2,182,0,6,12,north_wall|east_iface|wall_level_corner,1.0000000000000004e+00,1.0106150939895593e+00,1.0615093989558844e-02,1.5555555558585668e-07,-2.4246446239372135e-02,-2.4246601794927720e-02,1.3877787807814451e-17,8.9438613905474893e-03,8.9438613905474754e-03,2.4246601794927720e-02
xband_wall_r2,15,xband_wall,2,11,0,11,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0106150647405987e+00,1.0615064740598479e-02,1.5555555558585674e-07,2.4246731339900882e-02,2.4246575784345296e-02,-1.0408340855860841e-17,-8.9438604335631000e-03,-8.9438604335630896e-03,2.4246575784345296e-02
xband_wall_r2,16,xband_wall,2,187,0,11,12,north_wall|west_iface|wall_level_corner,1.0000000000000004e+00,1.0106150647405987e+00,1.0615064740598257e-02,1.5555555558585668e-07,2.4246731339900875e-02,2.4246575784345289e-02,1.3877787807814451e-17,8.9438604335630896e-03,8.9438604335630757e-03,2.4246575784345289e-02
xband_wall_r2,17,xband_wall,2,28,0,12,2,bulk,1.0000000000000002e+00,9.7916665416666515e-01,-2.0833345833335071e-02,2.0000000004044555e-07,-2.1276404526934585e-02,-2.1276604526934625e-02,3.4694469519536134e-18,-2.1276608782256318e-02,-2.1276608782256321e-02,2.1276608782256321e-02
xband_wall_r2,18,xband_wall,2,172,0,12,11,bulk,1.0000000000000002e+00,9.7916665416666515e-01,-2.0833345833335071e-02,2.0000000004044555e-07,-2.1276404526934585e-02,-2.1276604526934625e-02,3.4694469519536134e-18,2.1276608782256321e-02,2.1276608782256318e-02,2.1276608782256318e-02
xband_wall_r2,19,xband_wall,2,21,0,5,2,bulk,1.0000000000000002e+00,9.7916667916666522e-01,-2.0833320833335001e-02,2.0000000004044555e-07,2.1276786962425714e-02,2.1276586962425674e-02,3.4694469519536134e-18,-2.1276582707109196e-02,-2.1276582707109200e-02,2.1276586962425674e-02
xband_wall_r2,20,xband_wall,2,165,0,5,11,bulk,1.0000000000000002e+00,9.7916667916666522e-01,-2.0833320833335001e-02,2.0000000004044555e-07,2.1276786962425714e-02,2.1276586962425674e-02,3.4694469519536134e-18,2.1276582707109193e-02,2.1276582707109189e-02,2.1276586962425674e-02
xband_wall_r2,21,xband_wall,2,221,1,19,3,bulk,1.0000000000000002e+00,9.8271603389595619e-01,-1.7283966104044035e-02,2.0000000004044555e-07,1.7588159252394944e-02,1.7587959252394904e-02,3.4694469519536134e-18,-5.1597213547738665e-03,-5.1597213547738699e-03,1.7587959252394904e-02
xband_wall_r2,22,xband_wall,2,367,1,19,22,bulk,1.0000000000000002e+00,9.8271603389595619e-01,-1.7283966104044035e-02,2.0000000004044555e-07,1.7588159252394941e-02,1.7587959252394900e-02,3.4694469519536134e-18,5.1597213547738630e-03,5.1597213547738595e-03,1.7587959252394900e-02
xband_wall_r2,23,xband_wall,2,210,1,14,3,bulk,1.0000000000000002e+00,9.8271606486950136e-01,-1.7283935130498862e-02,2.0000000004044555e-07,-1.7587720144571099e-02,-1.7587920144571140e-02,3.4694469519536134e-18,-5.1597330601615499e-03,-5.1597330601615534e-03,1.7587920144571140e-02
xband_wall_r2,24,xband_wall,2,356,1,14,22,bulk,1.0000000000000002e+00,9.8271606486950125e-01,-1.7283935130498973e-02,2.0000000004044555e-07,-1.7587720144571096e-02,-1.7587920144571136e-02,3.4694469519536134e-18,5.1597330601615473e-03,5.1597330601615438e-03,1.7587920144571136e-02
xband_wall_r2,25,xband_wall,2,22,0,6,2,east_iface,1.0000000000000002e+00,1.0150463127645533e+00,1.5046312764553038e-02,2.0000000004044555e-07,-1.1400618156800996e-03,-1.1402618156801400e-03,3.4694469519536134e-18,1.3270347859880261e-02,1.3270347859880257e-02,1.5046312764553038e-02
