tag,t,x_centre,y_centre,psi_min,max_abs_column_integral_ux
newt_re1_n64,1,0.501385547739,0.780705094523,-0.0834659045894,2.70708469173e-06
newt_re1_n64,2,0.50138611518,0.780692588479,-0.0834994179003,2.70796901406e-06
newt_re1_n64,3,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,4,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,5,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,6,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,7,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,8,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,9,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n64,10,0.501386115179,0.780692588478,-0.083499417904,2.70796901407e-06
newt_re1_n128,1,0.501376378116,0.781021491223,-0.0835913379229,3.01043836221e-07
newt_re1_n128,2,0.501376941947,0.781008959987,-0.0836248743618,3.01138788885e-07
newt_re1_n128,3,0.501376941943,0.781008959986,-0.0836248743655,3.01138788884e-07
newt_re1_n128,4,0.501376941943,0.781008959986,-0.0836248743655,3.01138788876e-07
newt_re1_n128,5,0.501376941943,0.781008959986,-0.0836248743655,3.0113878887e-07
newt_re1_n128,6,0.501376941943,0.781008959986,-0.0836248743655,3.01138788876e-07
newt_re1_n128,7,0.501376941943,0.781008959986,-0.0836248743655,3.01138788856e-07
newt_re1_n128,8,0.501376941943,0.781008959986,-0.0836248743655,3.01138788866e-07
newt_re1_n128,9,0.501376941943,0.781008959986,-0.0836248743655,3.0113878887e-07
newt_re1_n128,10,0.501376941943,0.781008959986,-0.0836248743655,3.0113878888e-07
newt_re1_n256,1,0.501374213526,0.781100533974,-0.0836222026465,3.73200565347e-08
newt_re1_n256,2,0.501374776564,0.781087996392,-0.0836557447223,3.73285528328e-08
newt_re1_n256,3,0.501374776565,0.781087996391,-0.0836557447261,3.73285528367e-08
newt_re1_n256,4,0.501374776565,0.781087996391,-0.0836557447261,3.73285528391e-08
newt_re1_n256,5,0.501374776565,0.781087996391,-0.0836557447261,3.73285528363e-08
newt_re1_n256,6,0.501374776565,0.781087996391,-0.0836557447261,3.73285528383e-08
newt_re1_n256,7,0.501374776565,0.781087996391,-0.0836557447261,3.73285528395e-08
newt_re1_n256,8,0.501374776565,0.781087996391,-0.0836557447261,3.73285528329e-08
newt_re1_n256,9,0.501374776565,0.781087996391,-0.0836557447261,3.73285528348e-08
newt_re1_n256,10,0.501374776565,0.781087996391,-0.0836557447261,3.73285528337e-08
ve_re1_n64,1,0.495354844036,0.782793144564,-0.0798537586094,4.19693397451e-06
ve_re1_n64,2,0.457463081835,0.806574864931,-0.0665088437873,9.89061125636e-05
ve_re1_n64,3,0.442715080124,0.811788572552,-0.0632749217931,0.000150405535592
ve_re1_n64,4,0.437331258167,0.813260631993,-0.0622518487553,0.000182420966591
ve_re1_n64,5,0.434594128894,0.814389749574,-0.0617482808564,0.000247144854415
ve_re1_n64,6,0.43281325408,0.815326150276,-0.0613934028908,0.000265183470223
ve_re1_n64,7,0.431700718137,0.815992383009,-0.0611412781632,0.000263199617194
ve_re1_n64,8,0.431009822399,0.816408307176,-0.0609762615862,0.000260232000767
ve_re1_n64,9,0.430574199133,0.816676548985,-0.060870888639,0.000258131738189
ve_re1_n64,10,0.430300758105,0.816856389411,-0.0608026059444,0.000256572506292
ve_re1_n128,1,0.495496301954,0.783052239706,-0.0800541414088,5.2895587725e-07
ve_re1_n128,2,0.459363778789,0.807311385349,-0.0670315627959,2.2580598141e-05
ve_re1_n128,3,0.444472364563,0.813209887557,-0.0638227692466,5.53687514524e-05
ve_re1_n128,4,0.438038791738,0.814753730563,-0.0626542248978,6.4889968438e-05
ve_re1_n128,5,0.435156853473,0.815592958288,-0.0621009551567,4.58408539379e-05
ve_re1_n128,6,0.433607807099,0.816272153276,-0.0617868454269,3.88503773299e-05
ve_re1_n128,7,0.43272995774,0.816835477511,-0.0615869134186,4.88478293121e-05
ve_re1_n128,8,0.432163724286,0.817212784947,-0.0614483521938,4.93798322388e-05
ve_re1_n128,9,0.431799224005,0.817445414715,-0.0613601051672,4.45607541925e-05
ve_re1_n128,10,0.431566060617,0.817584751007,-0.0613042124414,4.0204669579e-05
ve_re1_n256,1,0.495525288519,0.783116326764,-0.0801058857776,6.87813878327e-08
ve_re1_n256,2,0.460262684207,0.807523431455,-0.0672208672726,3.80208806486e-06
ve_re1_n256,3,0.446520310346,0.813781607951,-0.0641441657893,1.2878872685e-05
ve_re1_n256,4,0.439909586557,0.815631415035,-0.0629805078537,2.1738923127e-05
ve_re1_n256,5,0.436570628834,0.816454378805,-0.0623892002106,2.30817938668e-05
ve_re1_n256,6,0.434847208829,0.81695877887,-0.0620675577281,1.57107441908e-05
ve_re1_n256,7,0.433984189721,0.817359992427,-0.0618816183749,1.85569326575e-05
ve_re1_n256,8,0.433506092043,0.817645873786,-0.0617642939481,1.94939339701e-05
ve_re1_n256,9,0.433217473237,0.817837281248,-0.0616901492706,1.85313352647e-05
ve_re1_n256,10,0.433033183919,0.817959741386,-0.0616428177299,1.74211885728e-05
ve_re1_n64_dt1e-4,1,0.495335493617,0.78280839965,-0.079840944215,4.16438388633e-06
ve_re1_n64_dt1e-4,2,0.45745901204,0.806573708411,-0.0665080708281,9.79807531786e-05
ve_re1_n64_dt1e-4,3,0.442710150657,0.8117882028,-0.0632756651226,0.000148073538367
ve_re1_n64_dt1e-4,4,0.437325340341,0.813260909979,-0.0622525402258,0.000174952048429
ve_re1_n64_dt1e-4,5,0.434589549942,0.814390008526,-0.0617489605044,0.000236206284784
ve_re1_n64_dt1e-4,6,0.432808795883,0.815326458039,-0.0613939149594,0.000257512815722
ve_re1_n64_dt1e-4,7,0.431696952275,0.815991977049,-0.0611418909761,0.000257274321659
ve_re1_n64_dt1e-4,8,0.431007814182,0.816407005956,-0.0609772339319,0.000255495882616
ve_re1_n64_dt1e-4,9,0.43057373448,0.816674455418,-0.0608722258137,0.000253513275498
ve_re1_n64_dt1e-4,10,0.430301387818,0.81685379679,-0.0608041784326,0.000252102124109
ve_re1_n128_dt1e-4,1,0.495476398164,0.783067349306,-0.0800414716329,5.33388109462e-07
ve_re1_n128_dt1e-4,2,0.459360399727,0.807310201372,-0.0670307449866,2.2521355212e-05
ve_re1_n128_dt1e-4,3,0.444470684707,0.813209225764,-0.0638225597683,5.5205492263e-05
ve_re1_n128_dt1e-4,4,0.438037853688,0.814753815499,-0.062654252388,6.46411570549e-05
ve_re1_n128_dt1e-4,5,0.435155917829,0.81559345343,-0.0621010300027,4.55785745386e-05
ve_re1_n128_dt1e-4,6,0.43360712539,0.816272820675,-0.0617869322786,3.85858509599e-05
ve_re1_n128_dt1e-4,7,0.432729432638,0.816836004055,-0.0615870382487,4.85742041355e-05
ve_re1_n128_dt1e-4,8,0.4321633986,0.817213178624,-0.0614485347685,4.92022870407e-05
ve_re1_n128_dt1e-4,9,0.431799022808,0.817445710115,-0.0613603223645,4.44764434389e-05
ve_re1_n128_dt1e-4,10,0.431565923503,0.817584988345,-0.0613044486449,4.0109489346e-05
ve_re1_n256_dt1e-4,1,0.495505110083,0.783131372266,-0.0800933385262,6.89482693862e-08
ve_re1_n256_dt1e-4,2,0.460259902567,0.807522252852,-0.0672201437465,3.76208213269e-06
ve_re1_n256_dt1e-4,3,0.446518664168,0.813781006389,-0.0641438895119,1.28420901981e-05
ve_re1_n256_dt1e-4,4,0.439908748194,0.815631214395,-0.0629803280118,2.17037648716e-05
ve_re1_n256_dt1e-4,5,0.436570182093,0.816454455445,-0.0623890973472,2.30322413647e-05
ve_re1_n256_dt1e-4,6,0.434846980351,0.816959027791,-0.0620674885816,1.56899430633e-05
ve_re1_n256_dt1e-4,7,0.433983974771,0.817360227172,-0.0618815594724,1.83730309685e-05
ve_re1_n256_dt1e-4,8,0.433505914483,0.817646061268,-0.0617642518018,1.93140801923e-05
ve_re1_n256_dt1e-4,9,0.43321734572,0.817837409799,-0.0616901279311,1.83694242301e-05
ve_re1_n256_dt1e-4,10,0.433033099137,0.817959831063,-0.0616428091288,1.7264741837e-05
ve_re1_n64_t30,1,0.49535484403,0.782793144562,-0.0798537586085,4.19693397455e-06
ve_re1_n64_t30,2,0.457463081839,0.806574864931,-0.0665088437878,9.89061125634e-05
ve_re1_n64_t30,3,0.442715080123,0.811788572552,-0.0632749217933,0.000150405535592
ve_re1_n64_t30,4,0.43733125817,0.813260631994,-0.0622518487555,0.000182420966591
ve_re1_n64_t30,5,0.43459412889,0.814389749574,-0.0617482808563,0.000247144854415
ve_re1_n64_t30,6,0.432813254081,0.815326150277,-0.0613934028907,0.000265183470223
ve_re1_n64_t30,7,0.431700718136,0.815992383009,-0.0611412781632,0.000263199617194
ve_re1_n64_t30,8,0.431009822399,0.816408307176,-0.0609762615862,0.000260232000767
ve_re1_n64_t30,9,0.430574199134,0.816676548985,-0.060870888639,0.000258131738188
ve_re1_n64_t30,10,0.430300758105,0.816856389411,-0.0608026059444,0.000256572506292
ve_re1_n64_t30,11,0.430123684328,0.8169783081,-0.0607569627411,0.000255473801336
ve_re1_n64_t30,12,0.430005942293,0.817061530852,-0.0607261239017,0.000254818022164
ve_re1_n64_t30,13,0.429927595818,0.817117561125,-0.0607053792361,0.000254380713941
ve_re1_n64_t30,14,0.429875514549,0.817154997741,-0.0606915232873,0.00025408346782
ve_re1_n64_t30,15,0.429841126793,0.817179883496,-0.060682325206,0.000253881232165
ve_re1_n64_t30,16,0.429818564543,0.81719636363,-0.0606762525546,0.000253743276206
ve_re1_n64_t30,17,0.429803886403,0.81720721328,-0.0606722675464,0.000253650722455
ve_re1_n64_t30,18,0.42979435892,0.817214321439,-0.0606696614748,0.000253590056971
ve_re1_n64_t30,19,0.429788184374,0.817218966075,-0.0606679602339,0.000253549998804
ve_re1_n64_t30,20,0.429784181304,0.817221989525,-0.0606668517682,0.00025352363574
ve_re1_n64_t30,21,0.429781583136,0.817223952229,-0.0606661309141,0.000253506346535
ve_re1_n64_t30,22,0.429779895164,0.817225225066,-0.060665662589,0.000253495042066
ve_re1_n64_t30,23,0.429778798398,0.817226049646,-0.0606653586731,0.000253487668374
ve_re1_n64_t30,24,0.429778085777,0.817226583412,-0.0606651616368,0.00025348286579
ve_re1_n64_t30,25,0.429777622785,0.817226928807,-0.060665033966,0.000253479740598
ve_re1_n64_t30,26,0.429777322113,0.817227152232,-0.0606649512749,0.000253477708142
ve_re1_n64_t30,27,0.429777126991,0.817227296694,-0.0606648977465,0.000253476386985
ve_re1_n64_t30,28,0.429777000438,0.817227390081,-0.0606648631074,0.000253475528616
ve_re1_n64_t30,29,0.429776918413,0.817227450453,-0.0606648406966,0.000253474971245
ve_re1_n64_t30,30,0.429776902692,0.817227462738,-0.0606648365712,0.000253474854562
ve_re001_n128,1,0.493486544108,0.785166980601,-0.0791775195477,7.56816901053e-07
ve_re001_n128,2,0.457611570746,0.806980132642,-0.0669699144535,2.29337327505e-05
ve_re001_n128,3,0.442829923193,0.812718089327,-0.0638521053514,5.63180621405e-05
ve_re001_n128,4,0.436573358115,0.814278590501,-0.0626956338898,6.5268621411e-05
ve_re001_n128,5,0.433775280017,0.815122077341,-0.062148642804,4.64783198129e-05
ve_re001_n128,6,0.432257827974,0.815800633896,-0.0618375432688,3.91581443034e-05
ve_re001_n128,7,0.43138982829,0.81635202995,-0.06163936525,4.9218756578e-05
ve_re001_n128,8,0.430830599655,0.816735653797,-0.0615019750934,4.95350110384e-05
ve_re001_n128,9,0.430469598043,0.816966292744,-0.0614144658918,4.4489499264e-05
ve_re001_n128,10,0.430239476841,0.817104553588,-0.0613589902649,4.01583303033e-05
ve_re001_n127_asshipped,1,0.493485089072,0.785164972436,-0.0791764249105,7.70257214807e-07
ve_re001_n127_asshipped,2,0.457596759244,0.806974852711,-0.0669661720852,2.35661542121e-05
ve_re001_n127_asshipped,3,0.442803580576,0.81270574546,-0.0638468087158,5.72892382021e-05
ve_re001_n127_asshipped,4,0.436557676696,0.81426401064,-0.0626911106889,6.60315696111e-05
ve_re001_n127_asshipped,5,0.43376654695,0.815119151316,-0.0621447907122,4.58697967443e-05
ve_re001_n127_asshipped,6,0.432247491412,0.815801286087,-0.0618337478292,4.10919344918e-05
ve_re001_n127_asshipped,7,0.431376633008,0.816355008251,-0.0616347952171,5.06587330207e-05
