case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,1,xband_wall,4,1185,2,25,45,west_iface,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.9984567904577384e-07,2.6666666345931485e-07,-1.3317901558645899e-07,3.4694469519536142e-17,-1.3877787807814503e-17,-4.8572257327350648e-17,1.3317901558645899e-07
xband_wall_r4,2,xband_wall,4,1186,2,26,45,bulk,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.9984567904577384e-07,2.6666666345931485e-07,-1.3317901558645899e-07,3.4694469519536142e-17,-1.3877787807814503e-17,-4.8572257327350648e-17,1.3317901558645899e-07
xband_wall_r4,3,xband_wall,4,1189,2,27,45,bulk,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.9984567904577384e-07,2.6666666345931485e-07,-1.3317901558645899e-07,3.4694469519536142e-17,-1.3877787807814503e-17,-4.8572257327350648e-17,1.3317901558645899e-07
xband_wall_r4,4,xband_wall,4,515,2,25,4,west_iface,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,3.9984567904577373e-07,2.6666666345931485e-07,-1.3317901558645888e-07,6.9388939039072268e-18,1.3877787807814503e-17,6.9388939039072761e-18,1.3317901558645888e-07
xband_wall_r4,5,xband_wall,4,516,2,26,4,bulk,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,3.9984567904577373e-07,2.6666666345931485e-07,-1.3317901558645888e-07,6.9388939039072268e-18,1.3877787807814503e-17,6.9388939039072761e-18,1.3317901558645888e-07
xband_wall_r4,6,xband_wall,4,519,2,27,4,bulk,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,3.9984567904577373e-07,2.6666666345931485e-07,-1.3317901558645888e-07,6.9388939039072268e-18,1.3877787807814503e-17,6.9388939039072761e-18,1.3317901558645888e-07
xband_wall_r4,7,xband_wall,4,1190,2,28,45,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.9984567904577384e-07,2.6666666398667063e-07,-1.3317901505910321e-07,3.4694469519536142e-17,-5.4123372450476529e-16,-5.7592819402430143e-16,1.3317901505910321e-07
xband_wall_r4,8,xband_wall,4,520,2,28,4,bulk,1.0000000000000002e+00,9.9999999999999734e-01,-2.8865798640254070e-15,3.9984567904577373e-07,2.6666666398667063e-07,-1.3317901505910311e-07,6.9388939039072268e-18,5.4123372450476529e-16,5.3429483060085806e-16,1.3317901505910311e-07
xband_wall_r4,9,xband_wall,4,1193,2,29,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,10,xband_wall,4,1194,2,30,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
