case,topo,ratio,level,geom,count,sum_drho,sum_abs_drho,max_abs_drho,sum_dux,sum_abs_dux,max_abs_dux,sum_duy,sum_abs_duy,max_abs_duy,max_score
xband_h_r4,xband_h,4,0,east_iface,2,5.5555585909417005e-08,5.5555585909417005e-08,2.7777792954708502e-08,-5.5555607101917388e-08,5.5555607101917388e-08,2.7777803550958694e-08,-6.9388939039072253e-18,6.9388939039072253e-18,3.4694469519536126e-18,2.7777803550958694e-08
xband_h_r4,xband_h,4,0,east_iface|north_iface|level_corner,1,1.7283967368442177e-08,1.7283967368442177e-08,1.7283967368442177e-08,-3.1481503826981150e-08,3.1481503826981150e-08,3.1481503826981150e-08,1.1728391933238077e-08,1.1728391933238077e-08,1.1728391933238077e-08,3.1481503826981150e-08
xband_h_r4,xband_h,4,0,east_iface|south_iface|level_corner,1,1.7283967368442177e-08,1.7283967368442177e-08,1.7283967368442177e-08,-3.1481503833920044e-08,3.1481503833920044e-08,3.1481503833920044e-08,-1.1728391933238077e-08,1.1728391933238077e-08,1.1728391933238077e-08,3.1481503833920044e-08
xband_h_r4,xband_h,4,0,north_iface,8,-1.7763568394002505e-15,1.7763568394002505e-15,2.2204460492503131e-16,-1.0370370398526909e-07,1.0370370398526909e-07,1.2962962998158636e-08,-1.6653345369377346e-16,1.6653345369377346e-16,2.0816681711721679e-17,1.2962962998158636e-08
xband_h_r4,xband_h,4,0,south_iface,8,-1.7763568394002505e-15,1.7763568394002505e-15,2.2204460492503131e-16,-1.0370370398526909e-07,1.0370370398526909e-07,1.2962962998158636e-08,8.3266726846886728e-17,8.3266726846886728e-17,1.0408340855860841e-17,1.2962962998158636e-08
xband_h_r4,xband_h,4,0,west_iface,2,-5.5555524847150650e-08,5.5555524847150650e-08,2.7777762423575325e-08,-5.5555504126514957e-08,5.5555504126514957e-08,2.7777752063257479e-08,-6.9388939039072253e-18,6.9388939039072253e-18,3.4694469519536126e-18,2.7777762423575325e-08
xband_h_r4,xband_h,4,0,west_iface|north_iface|level_corner,1,-1.7283933617662228e-08,1.7283933617662228e-08,1.7283933617662228e-08,-3.1481459210790885e-08,3.1481459210790885e-08,3.1481459210790885e-08,-1.1728398222846109e-08,1.1728398222846109e-08,1.1728398222846109e-08,3.1481459210790885e-08
xband_h_r4,xband_h,4,0,west_iface|south_iface|level_corner,1,-1.7283933728684531e-08,1.7283933728684531e-08,1.7283933728684531e-08,-3.1481459210790885e-08,3.1481459210790885e-08,3.1481459210790885e-08,1.1728398215907216e-08,1.1728398215907216e-08,1.1728398215907216e-08,3.1481459210790885e-08
xband_h_r4,xband_h,4,1,bulk,4,-7.2497563508022722e-14,1.9669067141681040e-07,4.9172686034104629e-08,3.9266116712603736e-09,3.9266116712603736e-09,9.8166473955881342e-10,-5.2041700970581763e-17,7.7383401912022024e-08,1.9345864584568065e-08,4.9172686034104629e-08
xband_h_r4,xband_h,4,1,east_iface,18,1.2335988430756117e-07,1.4715097231832175e-06,9.8148257965391394e-08,1.3329362041935839e-07,3.4563843799446868e-07,3.5360975074007079e-08,-4.5102810375396984e-17,1.3585752732813154e-07,2.6543205976290708e-08,9.8148257965391394e-08
xband_h_r4,xband_h,4,1,east_iface|north_iface|level_corner,1,1.7552645115159748e-08,1.7552645115159748e-08,1.7552645115159748e-08,-2.4143470270019589e-08,2.4143470270019589e-08,2.4143470270019589e-08,8.2990367599367996e-09,8.2990367599367996e-09,8.2990367599367996e-09,2.4143470270019589e-08
xband_h_r4,xband_h,4,1,east_iface|south_iface|level_corner,1,1.7552644893115144e-08,1.7552644893115144e-08,1.7552644893115144e-08,-2.4143470238794514e-08,2.4143470238794514e-08,2.4143470238794514e-08,-8.2990367460590151e-09,8.2990367460590151e-09,8.2990367460590151e-09,2.4143470238794514e-08
xband_h_r4,xband_h,4,1,north_iface,42,-2.2870594307278225e-14,1.3105187934847606e-07,2.6543224507236118e-08,2.0568413790223768e-07,8.8197018053431698e-07,3.0401234498572576e-08,-9.3519195578964117e-15,8.1053749420579806e-08,1.6666672876910480e-08,3.0401234498572576e-08
xband_h_r4,xband_h,4,1,south_iface,42,-2.7755575615628914e-14,1.3105188245710053e-07,2.6543224396213816e-08,2.0568413865510979e-07,8.8197018014226746e-07,3.0401234505511470e-08,9.2547750461368426e-15,8.1053749101390686e-08,1.6666672894257715e-08,3.0401234505511470e-08
xband_h_r4,xband_h,4,1,west_iface,18,-1.2336023147430097e-07,1.4715066877224459e-06,9.8148038141232519e-08,1.3329216334128520e-07,3.4563870408140619e-07,3.5360904139892908e-08,3.4694469519536142e-17,1.3585740633930934e-07,2.6543213804627086e-08,9.8148038141232519e-08
xband_h_r4,xband_h,4,1,west_iface|north_iface|level_corner,1,-1.7552618691851762e-08,1.7552618691851762e-08,1.7552618691851762e-08,-2.4143467181975903e-08,2.4143467181975903e-08,2.4143467181975903e-08,-8.2990352541031277e-09,8.2990352541031277e-09,8.2990352541031277e-09,2.4143467181975903e-08
xband_h_r4,xband_h,4,1,west_iface|south_iface|level_corner,1,-1.7552618802874065e-08,1.7552618802874065e-08,1.7552618802874065e-08,-2.4143467175036956e-08,2.4143467175036956e-08,2.4143467175036956e-08,8.2990352645114702e-09,8.2990352645114702e-09,8.2990352645114702e-09,2.4143467175036956e-08
xband_h_r4,xband_h,4,2,bulk,496,1.1309841951856470e-12,3.9988920966793629e-06,4.0281167068556556e-08,3.4593142077608343e-06,3.4668330691970605e-06,3.9006231354387696e-08,2.7200464023037763e-15,4.8013065184759567e-07,1.0534924801115783e-08,4.0281167068556556e-08
xband_h_r4,xband_h,4,2,east_iface,24,-7.3662948807395878e-07,7.3662948807395878e-07,3.5802493525416423e-08,2.3257450017848757e-08,1.4958237904220495e-07,1.7622576912254797e-08,-1.3877789462175682e-17,6.4820372336405005e-08,1.4926980296248813e-08,3.5802493525416423e-08
xband_h_r4,xband_h,4,2,north_iface,48,-2.0317081350640365e-14,9.7891750594492066e-08,2.4311636481755272e-08,6.3202770573742854e-07,6.4973032468453983e-07,1.4424725915507442e-08,4.9538764107891185e-14,4.1401238482647186e-08,1.4999147053219531e-08,2.4311636481755272e-08
xband_h_r4,xband_h,4,2,south_iface,48,-1.9761969838327786e-14,9.7891750039380554e-08,2.4311636481755272e-08,6.3202770570273386e-07,6.4973032464290615e-07,1.4424725918976836e-08,-5.0291634092484313e-14,4.1401239110617085e-08,1.4999147067097319e-08,2.4311636481755272e-08
xband_h_r4,xband_h,4,2,west_iface,24,7.3662803079521666e-07,7.3662803079521666e-07,3.5802444342536432e-08,2.3256817139463133e-08,1.4958236634063493e-07,1.7622620910484764e-08,-1.1796119967514533e-16,6.4820391940061315e-08,1.4926986859770762e-08,3.5802444342536432e-08
xband_wall_r4,xband_wall,4,0,east_iface,10,2.7311486405778851e-13,2.7311486405778851e-13,2.7311486405778851e-14,-2.7582114226519988e-13,2.7582114226519988e-13,2.7582114226519988e-14,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7582114226519988e-14
xband_wall_r4,xband_wall,4,0,north_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950608000289e-07,5.7283950608000289e-07,7.1604938260000361e-08,2.2204460492503128e-16,2.2204460492503128e-16,2.7755575615628907e-17,7.1604938260000361e-08
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604961220807066e-08,7.1604961220807066e-08,7.1604961220807066e-08,2.3314683517127700e-15,2.3314683517127700e-15,2.3314683517127700e-15,7.1604961220807066e-08
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,1,2.5091040356528538e-14,2.5091040356528538e-14,2.5091040356528538e-14,-7.1604915358187755e-08,7.1604915358187755e-08,7.1604915358187755e-08,2.3141211169530027e-15,2.3141211169530027e-15,2.3141211169530027e-15,7.1604915358187755e-08
xband_wall_r4,xband_wall,4,0,south_wall,8,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7283950641306980e-07,5.7283950641306980e-07,7.1604938301633725e-08,3.0531133177191800e-16,3.0531133177191800e-16,3.8163916471489750e-17,7.1604938301633725e-08
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604961262440429e-08,7.1604961262440429e-08,7.1604961262440429e-08,-2.2655488596256513e-15,2.2655488596256513e-15,2.2655488596256513e-15,7.1604961262440429e-08
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,1,2.5313084961453569e-14,2.5313084961453569e-14,2.5313084961453569e-14,-7.1604915399821171e-08,7.1604915399821171e-08,7.1604915399821171e-08,-2.2516710718178372e-15,2.2516710718178372e-15,2.2516710718178372e-15,7.1604915399821171e-08
xband_wall_r4,xband_wall,4,0,west_iface,10,2.7311486405778851e-13,2.7311486405778851e-13,2.7311486405778851e-14,2.7457192219272148e-13,2.7457192219272148e-13,2.7457192219272148e-14,-3.4694469519536136e-17,3.4694469519536136e-17,3.4694469519536126e-18,2.7457192219272148e-14
xband_wall_r4,xband_wall,4,1,east_iface,44,-1.0635936575909000e-12,1.0635936575909000e-12,2.4424906541753444e-14,-5.2592592178449431e-07,5.2592715080177432e-07,1.3148150861466150e-07,-2.0816681711721981e-17,8.1393225492833509e-15,3.3202607330196774e-15,1.3148150861466150e-07
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3647750424515834e-14,-2.3456792071207290e-08,2.3456792071207290e-08,1.1728419083140091e-08,-4.0176195703623712e-15,4.0176195703623712e-15,3.2890357104520949e-15,1.1728419083140091e-08
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3536728122053319e-14,-2.3456788022362750e-08,2.3456788022362750e-08,1.1728417056982436e-08,-4.0280279112182328e-15,4.0280279112182328e-15,3.2925051574040489e-15,1.1728417056982436e-08
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3647750424515834e-14,-2.3456792071207290e-08,2.3456792071207290e-08,1.1728419083140091e-08,4.0384362520740929e-15,4.0384362520740929e-15,3.2994440513079557e-15,1.1728419083140091e-08
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,-4.4630965589931293e-14,4.4630965589931293e-14,2.3536728122053319e-14,-2.3456788022362750e-08,2.3456788022362750e-08,1.1728417056982436e-08,4.0453751459780009e-15,4.0453751459780009e-15,3.2994440513079561e-15,1.1728417056982436e-08
xband_wall_r4,xband_wall,4,1,west_iface,44,-1.0633716129859749e-12,1.0633716129859749e-12,2.4424906541753444e-14,-5.2592592988912260e-07,5.2592715890640261e-07,1.3148151064081789e-07,-2.0816681711721291e-17,8.1115669736677235e-15,3.3133218391157706e-15,1.3148151064081789e-07
xband_wall_r4,xband_wall,4,2,bulk,84,-9.9253938401488995e-14,1.0280665208028950e-13,3.4416913763379853e-15,-1.0098148148840449e-05,1.0098148148840449e-05,1.3317901558645899e-07,-9.7144514654702183e-17,1.5668022435022560e-14,5.7592819402430143e-16,1.3317901558645899e-07
xband_wall_r4,xband_wall,4,2,east_iface,6,-1.9095836023552692e-14,1.9095836023552692e-14,3.3306690738754696e-15,-7.2129627932959210e-07,7.2129627932959210e-07,1.3317900917492102e-07,-6.9388939039072222e-18,1.3183898417423741e-16,3.8163916471489756e-17,1.3317900917492102e-07
xband_wall_r4,xband_wall,4,2,north_wall,14,-2.0983215165415459e-14,2.0983215165415459e-14,3.4416913763379853e-15,1.0391975313259247e-06,1.0391975313259247e-06,7.4228397744375471e-08,-1.1657341758564171e-15,1.1657341758564171e-15,5.4817261840867252e-16,7.4228397744375471e-08
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,-3.3306690738754696e-15,3.3306690738754696e-15,3.3306690738754696e-15,7.4228397217019693e-08,7.4228397217019693e-08,7.4228397217019693e-08,-6.9388939039072268e-18,6.9388939039072268e-18,6.9388939039072268e-18,7.4228397217019693e-08
