case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r4,1,xband_wall,4,advance,4,0,advance_direct,21,0,5,2,east_iface,6,1,1,2.7777811111119120e-02,2.7777811111119120e-02,2.7777811111119120e-02
xband_wall_r4,2,xband_wall,4,advance,4,0,advance_direct,29,0,13,2,bulk,6,1,1,2.7777811111119120e-02,2.7777811111119120e-02,2.7777811111119120e-02
xband_wall_r4,3,xband_wall,4,advance,4,0,advance_direct,30,0,14,2,bulk,6,1,1,2.7777811111119120e-02,2.7777811111119120e-02,2.7777811111119120e-02
xband_wall_r4,4,xband_wall,4,advance,4,0,advance_direct,165,0,5,11,east_iface,9,1,-1,2.7777811111119120e-02,2.7777811111119120e-02,-2.7777811111119120e-02
xband_wall_r4,5,xband_wall,4,advance,4,0,advance_direct,173,0,13,11,bulk,9,1,-1,2.7777811111119120e-02,2.7777811111119120e-02,-2.7777811111119120e-02
xband_wall_r4,6,xband_wall,4,advance,4,0,advance_direct,174,0,14,11,bulk,9,1,-1,2.7777811111119120e-02,2.7777811111119120e-02,-2.7777811111119120e-02
xband_wall_r4,7,xband_wall,4,advance,4,0,advance_direct,19,0,3,2,bulk,7,-1,1,2.7777744444452447e-02,-2.7777744444452447e-02,2.7777744444452447e-02
xband_wall_r4,8,xband_wall,4,advance,4,0,advance_direct,20,0,4,2,bulk,7,-1,1,2.7777744444452447e-02,-2.7777744444452447e-02,2.7777744444452447e-02
xband_wall_r4,9,xband_wall,4,advance,4,0,advance_direct,28,0,12,2,west_iface,7,-1,1,2.7777744444452447e-02,-2.7777744444452447e-02,2.7777744444452447e-02
xband_wall_r4,10,xband_wall,4,advance,4,0,advance_direct,163,0,3,11,bulk,8,-1,-1,2.7777744444452447e-02,-2.7777744444452447e-02,-2.7777744444452447e-02
xband_wall_r4,11,xband_wall,4,advance,4,0,advance_direct,164,0,4,11,bulk,8,-1,-1,2.7777744444452447e-02,-2.7777744444452447e-02,-2.7777744444452447e-02
xband_wall_r4,12,xband_wall,4,advance,4,0,advance_direct,172,0,12,11,west_iface,8,-1,-1,2.7777744444452447e-02,-2.7777744444452447e-02,-2.7777744444452447e-02
xband_wall_r4,13,xband_wall,4,advance,4,0,advance_direct,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,2.0833358333339339e-02,-2.0833358333339339e-02,2.0833358333339339e-02
xband_wall_r4,14,xband_wall,4,advance,4,0,advance_direct,13,0,13,1,south_wall,7,-1,1,2.0833358333339339e-02,-2.0833358333339339e-02,2.0833358333339339e-02
xband_wall_r4,15,xband_wall,4,advance,4,0,advance_direct,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,2.0833358333339339e-02,-2.0833358333339339e-02,-2.0833358333339339e-02
xband_wall_r4,16,xband_wall,4,advance,4,0,advance_direct,189,0,13,12,north_wall,8,-1,-1,2.0833358333339339e-02,-2.0833358333339339e-02,-2.0833358333339339e-02
xband_wall_r4,17,xband_wall,4,advance,4,0,advance_direct,4,0,4,1,south_wall,6,1,1,2.0833308333339337e-02,2.0833308333339337e-02,2.0833308333339337e-02
xband_wall_r4,18,xband_wall,4,advance,4,0,advance_direct,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,2.0833308333339337e-02,2.0833308333339337e-02,2.0833308333339337e-02
xband_wall_r4,19,xband_wall,4,advance,4,0,advance_direct,180,0,4,12,north_wall,9,1,-1,2.0833308333339337e-02,2.0833308333339337e-02,-2.0833308333339337e-02
xband_wall_r4,20,xband_wall,4,advance,4,0,advance_direct,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,2.0833308333339337e-02,2.0833308333339337e-02,-2.0833308333339337e-02
