case,rank,topo,ratio,phase,tick,level,family,lost_mass,scatter_mass,diff_mass,lost_jx,scatter_jx,diff_jx,lost_jy,scatter_jy,diff_jy,lost_max,scatter_max,max_abs_delta,score
xband_wall_r4,1,xband_wall,4,advance,4,1,advance_f2c_reflux,5.5834492552053069e-02,7.0248652408317805e-02,1.4414159856264736e-02,8.3528614752345631e-08,6.5981666392753158e-08,-1.7546948359592474e-08,8.6736173798840355e-19,0.0000000000000000e+00,-8.6736173798840355e-19,7.0141893905325938e-03,8.8159570410210452e-03,1.8017723135782763e-03,1.4414159856264736e-02
xband_wall_r4,2,xband_wall,4,advance,2,1,advance_f2c_reflux,5.5555555555560014e-02,6.9444444444450026e-02,1.3888888888890012e-02,0.0000000000000000e+00,2.4999999995514721e-08,2.4999999995514721e-08,1.7347234759768071e-18,0.0000000000000000e+00,-1.7347234759768071e-18,6.9444486111116680e-03,8.6805586805562517e-03,8.6805586805562517e-03,1.3888888888890012e-02
xband_wall_r4,3,xband_wall,4,advance,3,2,advance_f2c_reflux,2.0833333333337097e-02,2.0833333333337093e-02,-3.4694469519536142e-18,5.5909207834128199e-09,1.5171682099870964e-08,9.5807613164581445e-09,6.5052130349130266e-19,-2.1684043449710089e-19,-8.6736173798840355e-19,3.4722248175483280e-03,1.7361126655740526e-03,1.7361123087064709e-03,1.7361123087064709e-03
xband_wall_r4,4,xband_wall,4,advance,1,2,advance_f2c_reflux,2.0833333333333807e-02,2.0833333333333807e-02,0.0000000000000000e+00,2.0833333339714821e-09,6.2500000019144464e-09,4.1666666679429643e-09,0.0000000000000000e+00,-8.6736173798840355e-19,-8.6736173798840355e-19,3.4722232638889679e-03,3.4722232638889679e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,5,xband_wall,4,advance,4,1,advance_direct,1.9686589733939650e-01,1.9707626954547119e-01,2.1037220607469931e-04,6.2113080233870688e-08,6.0966940599281594e-08,-1.1461396345890940e-09,1.5612511283791264e-17,-5.2041704279304213e-18,-2.0816681711721685e-17,7.0141900329811230e-03,7.0141900329811230e-03,3.6932601343157498e-05,2.1037220607469931e-04
xband_wall_r4,6,xband_wall,4,sync_down,2,1,sync_down_c2f,6.9133727086934188e-02,6.8989023251497722e-02,-1.4470383543646603e-04,6.5921615907118744e-08,6.5160340966029587e-08,-7.6127494108915728e-10,2.1684043449710089e-19,1.9515639104739080e-18,1.7347234759768071e-18,1.8463115976210690e-03,1.8181744591185644e-03,2.8137350542430930e-05,1.4470383543646603e-04
xband_wall_r4,7,xband_wall,4,advance,4,0,advance_direct,6.1111111111128702e-01,6.1111111111128702e-01,0.0000000000000000e+00,6.6666666687087428e-08,6.6666666680148534e-08,-6.9388939039072284e-18,-1.1796119636642288e-16,-1.1102230246251565e-16,6.9388939039072284e-18,2.7777811111119120e-02,2.7777811111119120e-02,1.7347234759768071e-18,6.9388939039072284e-18
xband_wall_r4,8,xband_wall,4,sync_down,0,0,sync_down_c2f,1.6666666666671470e-01,1.6666666666671470e-01,0.0000000000000000e+00,1.3333333334815400e-07,1.3333333334815400e-07,0.0000000000000000e+00,-1.7347234759768071e-18,-1.7347234759768071e-18,0.0000000000000000e+00,6.9444527777797801e-03,6.9444527777797801e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,9,xband_wall,4,sync_down,0,1,sync_down_c2f,6.9444444444450040e-02,6.9444444444450040e-02,0.0000000000000000e+00,3.3333333325762798e-08,3.3333333325762798e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7361121527779170e-03,1.7361121527779170e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,10,xband_wall,4,advance,1,2,advance_direct,4.8611111111112215e-02,4.8611111111112215e-02,0.0000000000000000e+00,2.0833333339714821e-09,2.0833333339714821e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7361116319444840e-03,1.7361116319444840e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,11,xband_wall,4,advance,2,2,advance_direct,4.8611111111117732e-02,4.8611111111117732e-02,0.0000000000000000e+00,1.3946759262663949e-08,1.3946759262663949e-08,0.0000000000000000e+00,-4.3368086899420177e-19,-4.3368086899420177e-19,0.0000000000000000e+00,1.7361125000003798e-03,1.7361125000003798e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,12,xband_wall,4,advance,2,2,advance_f2c_reflux,2.0833333333336389e-02,2.0833333333336389e-02,0.0000000000000000e+00,1.3946759258327140e-08,1.3946759258327140e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4722246527783365e-03,3.4722246527783365e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,13,xband_wall,4,advance,2,1,advance_direct,1.9444444444446005e-01,1.9444444444446005e-01,0.0000000000000000e+00,1.6666666664832963e-08,1.6666666664832963e-08,0.0000000000000000e+00,1.1275702593849246e-17,1.1275702593849246e-17,0.0000000000000000e+00,6.9444486111116680e-03,6.9444486111116680e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,14,xband_wall,4,advance,3,2,advance_direct,4.8611111111121430e-02,4.8611111111121430e-02,0.0000000000000000e+00,1.9499099794670002e-08,1.9499099794670002e-08,0.0000000000000000e+00,-2.1684043449710089e-19,-2.1684043449710089e-19,0.0000000000000000e+00,1.7361128733449352e-03,1.7361128733449352e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,15,xband_wall,4,advance,4,2,advance_direct,4.8356109217429812e-02,4.8356109217429812e-02,0.0000000000000000e+00,1.4285515216941325e-08,1.4285515216941325e-08,0.0000000000000000e+00,3.4694469519536142e-18,3.4694469519536142e-18,0.0000000000000000e+00,1.7361131845767840e-03,1.7361131845767840e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,16,xband_wall,4,advance,4,2,advance_f2c_reflux,2.0982924091919108e-02,2.0982924091919108e-02,0.0000000000000000e+00,2.3811922135030111e-08,2.3811922135030111e-08,0.0000000000000000e+00,1.3010426069826053e-18,1.3010426069826053e-18,0.0000000000000000e+00,3.4911622048534839e-03,3.4911622048534839e-03,0.0000000000000000e+00,0.0000000000000000e+00
