case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,1,xband_wall,2,195,1,13,2,west_iface,1.0000000000000002e+00,9.9999999999999500e-01,-5.2180482157382357e-15,1.9444444448318826e-07,1.3333332791673546e-07,-6.1111116566452801e-08,-1.0408340855860841e-17,1.0408340855860895e-17,2.0816681711721734e-17,6.1111116566452801e-08
xband_wall_r2,2,xband_wall,2,369,1,13,23,west_iface,1.0000000000000002e+00,9.9999999999999489e-01,-5.3290705182007514e-15,1.9444444448318826e-07,1.3333332791673549e-07,-6.1111116566452775e-08,1.7347234759768068e-17,-1.3877787807814528e-17,-3.1225022567582595e-17,6.1111116566452775e-08
xband_wall_r2,3,xband_wall,2,196,1,14,2,bulk,1.0000000000000002e+00,9.9999999999999589e-01,-4.3298697960381105e-15,1.9444444448318826e-07,1.3333332881532212e-07,-6.1111115667866147e-08,-1.0408340855860841e-17,9.1246454836380428e-16,9.2287288921966512e-16,6.1111115667866147e-08
xband_wall_r2,4,xband_wall,2,370,1,14,23,bulk,1.0000000000000002e+00,9.9999999999999578e-01,-4.4408920985006262e-15,1.9444444448318826e-07,1.3333332881532212e-07,-6.1111115667866147e-08,1.7347234759768068e-17,-9.1246454836380448e-16,-9.2981178312357255e-16,6.1111115667866147e-08
xband_wall_r2,5,xband_wall,2,199,1,15,2,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,6,xband_wall,2,200,1,16,2,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,7,xband_wall,2,203,1,17,2,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,8,xband_wall,2,204,1,18,2,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,9,xband_wall,2,373,1,15,23,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,10,xband_wall,2,374,1,16,23,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,11,xband_wall,2,377,1,17,23,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,12,xband_wall,2,378,1,18,23,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.9444444448318826e-07,1.3333333336029704e-07,-6.1111111122891222e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,6.1111111122891222e-08
xband_wall_r2,13,xband_wall,2,207,1,19,2,bulk,1.0000000000000002e+00,9.9999999999999589e-01,-4.3298697960381105e-15,1.9444444448318826e-07,1.3333333785323143e-07,-6.1111106629956837e-08,-1.0408340855860841e-17,9.0205620750794344e-16,9.1246454836380428e-16,6.1111106629956837e-08
xband_wall_r2,14,xband_wall,2,381,1,19,23,bulk,1.0000000000000002e+00,9.9999999999999578e-01,-4.4408920985006262e-15,1.9444444448318826e-07,1.3333333785323143e-07,-6.1111106629956837e-08,1.7347234759768068e-17,-8.9858676055598982e-16,-9.1593399531575789e-16,6.1111106629956837e-08
xband_wall_r2,15,xband_wall,2,208,1,20,2,east_iface,1.0000000000000002e+00,9.9999999999999500e-01,-5.2180482157382357e-15,1.9444444448318826e-07,1.3333333876222663e-07,-6.1111105720961630e-08,-1.0408340855860841e-17,-1.3877787807814528e-17,-3.4694469519536866e-18,6.1111105720961630e-08
