0.0001819924281435722,0.005820000000000027,0.009500000000000031,0.013020000000000004,0.016379999999999964,0.019580000000000004,0.022619999999999963,0.025499999999999984,0.028220000000000023,0.030780000000000012,0.03318000000000006,0.03541999999999998,0.03750000000000001,0.039420000000000024,0.04117999999999999,0.04278000000000009,0.044219999999999975,0.04550000000000001,0.04662000000000003,0.04757999999999997,0.04837999999999997,0.04901999999999997,0.049500000000000016,0.04982000000000002,0.04998000000000002,0.04997999999999996,0.04982,0.04950000000000003,0.04901999999999993,0.04837999999999994,0.04757999999999994,0.04661999999999996,0.04549999999999995,0.04421999999999998,0.04278000000000006,0.04117999999999998,0.03942000000000003,0.037499999999999964,0.035419999999999986,0.033180000000000015,0.03078000000000005,0.028219999999999957,0.025500000000000005,0.022619999999999942,0.01958,0.016379999999999947,0.013019999999999985,0.009500000000000007,0.005819999999999971,0.00018199242814364035
0.0012361868336816437,0.00506164394840805,0.009395014495587564,0.013093291225461177,0.016290550826468055,0.019639500044688465,0.022668768009616314,0.025516271733122157,0.02825764812763092,0.0308186675391879,0.03321176439242941,0.035454425528725485,0.037534143702998034,0.03945235309783625,0.04121200548199724,0.0428113597573958,0.04425044552861811,0.04552979617192397,0.046649167378035934,0.04760855720380912,0.04840805853320702,0.04904764632265409,0.049527322516587084,0.049847106465226734,0.05000699779477813,0.05000699779477816,0.04984710646522659,0.049527322516586786,0.04904764632265394,0.04840805853320689,0.04760855720380904,0.04664916737803602,0.04552979617192392,0.044250445528618176,0.04281135975739581,0.04121200548199722,0.039452353097836235,0.03753414370299799,0.03545442552872558,0.03321176439242944,0.030818667539187865,0.028257648127630833,0.025516271733122157,0.02266876800961643,0.019639500044688573,0.01629055082646811,0.013093291225461342,0.009395014495587616,0.005061643948408017,0.0012361868336817213
0.0019402529571487615,0.004932303149050958,0.009226369411347196,0.01299899031445656,0.01628482703948405,0.019651485022919905,0.02268791748738047,0.02555450470355565,0.02829633703912392,0.030856008176219165,0.03324996878619843,0.035491252961277975,0.03756862266347196,0.03948480133031353,0.041242114936581614,0.042839043546603624,0.044275829844742036,0.045552975970044214,0.04667029539680399,0.04762785620751763,0.048425772766994266,0.0490640522014487,0.04954272599748822,0.04986183075980255,0.05002137879972362,0.050021378799723515,0.04986183075980247,0.04954272599748821,0.04906405220144865,0.048425772766994266,0.0476278562075176,0.046670295396803986,0.045552975970044145,0.0442758298447422,0.042839043546603665,0.041242114936581684,0.03948480133031361,0.03756862266347205,0.035491252961278,0.03324996878619853,0.030856008176219425,0.02829633703912407,0.025554504703555865,0.022687917487380638,0.01965148502291988,0.016284827039484067,0.01299899031445666,0.009226369411347244,0.004932303149051073,0.0019402529571488066
0.00186134991701881,0.005456019557031702,0.009253122761379398,0.012845542884082678,0.016362305574186446,0.019645541605760528,0.022696664216173983,0.025609729663256763,0.028336060715451278,0.030894402213688537,0.03329446681939622,0.03553046911882689,0.037603830833522374,0.039517526485919066,0.041270556613611016,0.042863313633138334,0.04429636485399333,0.0455697411489935,0.04668357498554484,0.04763806158939518,0.048433289556773645,0.04906935074591893,0.04954633051235822,0.04986428444870996,0.05002325066549425,0.0500232506654943,0.04986428444870997,0.049546330512358266,0.049069350745918956,0.04843328955677347,0.047638061589395084,0.04668357498554466,0.04556974114899339,0.044296364853993304,0.04286331363313842,0.04127055661361112,0.03951752648591921,0.03760383083352245,0.03553046911882691,0.033294466819396226,0.030894402213688596,0.028336060715451417,0.025609729663256982,0.022696664216174115,0.01964554160576051,0.01636230557418645,0.012845542884082671,0.009253122761379308,0.005456019557031835,0.001861349917018867
0.001810195739047002,0.005733570316474706,0.009350648568910724,0.012892571965225181,0.016410563787144245,0.019654341792371435,0.022742136348884234,0.02565734521385873,0.028380163695999598,0.030943665304795084,0.03334137384932321,0.035572055734502485,0.03764167507620712,0.039550241772033076,0.041297401200483766,0.04288459547684042,0.044312130181474306,0.04558016673534314,0.04668910325226436,0.047639186682409115,0.048430591002415355,0.04906350539543603,0.04953806967454466,0.04985438514134062,0.050012525010854264,0.05001252501085438,0.049854385141340614,0.049538069674544674,0.049063505395435934,0.048430591002415174,0.047639186682409136,0.046689103252264275,0.04558016673534309,0.04431213018147432,0.04288459547684036,0.04129740120048389,0.03955024177203328,0.03764167507620735,0.03557205573450275,0.033341373849323376,0.030943665304795257,0.02838016369599974,0.025657345213858825,0.022742136348884275,0.01965434179237152,0.01641056378714428,0.012892571965225173,0.009350648568910887,0.005733570316474943,0.001810195739047035
0.001920922413182576,0.005752731862228528,0.009448035441187514,0.013039222757905727,0.0164499956356427,0.019705468503845268,0.022807985595253637,0.02570705345967737,0.028437567684092106,0.031000902265111492,0.03339149745030837,0.03561820367658855,0.037682167018114235,0.03958310326082284,0.0413230785987444,0.042903001226086916,0.04432316726119336,0.0455842720485426,0.046686802634853905,0.04763109529734734,0.04841749459879674,0.04904628367834067,0.04951767668113961,0.04983184395494484,0.04998889981610113,0.049988899816101225,0.049831843954944874,0.04951767668113954,0.04904628367834061,0.048417494598796636,0.04763109529734735,0.046686802634853766,0.045584272048542526,0.04432316726119324,0.04290300122608689,0.041323078598744595,0.039583103260823,0.0376821670181143,0.03561820367658864,0.03339149745030845,0.03100090226511162,0.028437567684092224,0.025707053459677425,0.022807985595253575,0.019705468503845226,0.01644999563564272,0.013039222757905722,0.009448035441187575,0.0057527318622286605,0.0019209224131826234
0.0019884726925043033,0.00580289953311417,0.009553252246926842,0.013142437901708283,0.016531970509149247,0.01979671305922599,0.02287810129131931,0.025775544312532334,0.02850846482026667,0.0310636978584252,0.03344899958820572,0.035669746727508306,0.03772486051875561,0.039616911598055665,0.041347938361233176,0.042918467898317776,0.04432949721324219,0.04558196612635831,0.04667644517308018,0.04761349952804781,0.04839363899951239,0.04901725811768221,0.04948468108846237,0.049796158668526554,0.049951855692825196,0.04995185569282523,0.04979615866852655,0.04948468108846216,0.049017258117682,0.04839363899951236,0.04761349952804761,0.04667644517308014,0.04558196612635819,0.04432949721324213,0.04291846789831782,0.04134793836123325,0.03961691159805568,0.037724860518755794,0.03566974672750831,0.03344899958820591,0.031063697858425166,0.028508464820266567,0.025775544312532206,0.022878101291319286,0.019796713059225736,0.01653197050914915,0.013142437901708166,0.009553252246926717,0.005802899533114055,0.0019884726925041524
0.0019992610369568248,0.0059036997060810175,0.009655690257345478,0.01322840784991254,0.016649036749479786,0.019900286642993745,0.022964638107865233,0.025865467452089064,0.028589314041141303,0.031136203737664316,0.03351550055416607,0.03572625180582165,0.037770758420542595,0.039652314099144714,0.04137195528911966,0.04293104202493362,0.044331069282173306,0.04557298875628472,0.04665766836664606,0.04758593960283899,0.04835846351536143,0.048975793220151144,0.04943838860956371,0.04974659323589301,0.04990063694047765,0.04990063694047745,0.049746593235892915,0.049438388609563434,0.04897579322015103,0.04835846351536144,0.04758593960283887,0.046657668366646095,0.045572988756284676,0.044331069282173396,0.042931042024933516,0.04137195528911965,0.039652314099145006,0.03777075842054264,0.035726251805821584,0.03351550055416605,0.03113620373766416,0.028589314041141164,0.02586546745208876,0.022964638107864904,0.019900286642993505,0.01664903674947967,0.013228407849912483,0.009655690257345329,0.005903699706080806,0.001999261036956909
0.002017855843459661,0.005983554709756275,0.00975093447998489,0.01334113190553151,0.016771531840847956,0.020010952539577884,0.02307657491434798,0.025970017271427576,0.028681762359752935,0.03122163238123646,0.033590361370175174,0.0357886365497358,0.037821013630403036,0.03968934364031094,0.041395220973669274,0.04294082113487453,0.044327644870448255,0.04555694130246067,0.046629967390949975,0.04754776291930666,0.048311196807432275,0.04892102683452435,0.04937786232634274,0.04968216044965647,0.049834231449806865,0.049834231449806844,0.04968216044965627,0.049377862326342524,0.04892102683452423,0.04831119680743216,0.047547762919306645,0.04662996739094997,0.04555694130246061,0.0443276448704483,0.04294082113487451,0.041395220973669176,0.03968934364031087,0.03782101363040284,0.035788636549735624,0.03359036137017486,0.03122163238123625,0.028681762359752744,0.02597001727142729,0.023076574914347787,0.020010952539577825,0.0167715318408479,0.013341131905531552,0.009750934479984876,0.005983554709756196,0.0020178558434595776
0.0020485913542674103,0.00604528457777038,0.009849064058697801,0.01346812496837396,0.01689656024340342,0.020139319741280345,0.023205796650432552,0.026086941172574006,0.028789991124450333,0.03131941219530902,0.033673949374974504,0.035858409936836484,0.03787589026169296,0.03972816073048681,0.04141801352619139,0.042947666269428364,0.04431884723723933,0.045533329259422224,0.04659265097494798,0.047498103115281715,0.048250842050556415,0.0488518466264825,0.04930189882846112,0.04960159669323774,0.04975134455949017,0.04975134455949019,0.04960159669323758,0.04930189882846084,0.04885184662648242,0.04825084205055634,0.04749810311528159,0.046592650974947775,0.045533329259421995,0.04431884723723938,0.04294766626942843,0.04141801352619132,0.0397281607304866,0.037875890261692705,0.03585840993683642,0.03367394937497442,0.03131941219530892,0.0287899911244502,0.026086941172573794,0.023205796650432355,0.020139319741280238,0.016896560243403268,0.01346812496837371,0.009849064058697654,0.006045284577770465,0.0020485913542674958
0.002075643038850205,0.006113431928283225,0.00995453275227977,0.013595679472886143,0.01703467924673192,0.020285544221589055,0.023346573717718828,0.026219940364443525,0.028914093416198702,0.03142881676635392,0.03376796749636589,0.035936199764669,0.03793554396979535,0.0397692430755993,0.041440388138618216,0.042951277952886564,0.04430425733683944,0.04550149288578443,0.04654481274527976,0.047435878204424305,0.048176154653115956,0.048766863736915425,0.04920900237389706,0.04950333396246699,0.04965037091960261,0.049650370919602636,0.04950333396246702,0.049209002373897026,0.04876686373691538,0.0481761546531159,0.047435878204424166,0.04654481274527958,0.04550149288578435,0.04430425733683943,0.042951277952886516,0.041440388138618056,0.0397692430755991,0.037935543969795225,0.035936199764668914,0.03376796749636576,0.031428816766353854,0.02891409341619858,0.02621994036444346,0.02334657371771867,0.020285544221588892,0.017034679246731733,0.01359567947288602,0.009954532752279753,0.006113431928283237,0.0020756430388502566
0.0021003690579309907,0.0061895509459425025,0.010066103082021716,0.013730348527365347,0.017188282560426305,0.020444886551326636,0.023502448236152558,0.02637056273182862,0.029052432498599966,0.03155134518155045,0.03387355721168269,0.036022147456940476,0.03800058481110807,0.039812927079258854,0.041462201910002876,0.042951368617296586,0.04428332393002247,0.04546055987495293,0.046485350259304836,0.047359769869314866,0.04808560783909953,0.04866438601114779,0.04909735539441043,0.04938546668385916,0.049529360303476724,0.04952936030347679,0.04938546668385931,0.04909735539441077,0.048664386011148066,0.048085607839099695,0.04735976986931487,0.04648535025930481,0.04546055987495291,0.04428332393002234,0.04295136861729668,0.04146220191000302,0.03981292707925877,0.03800058481110815,0.03602214745694046,0.03387355721168269,0.03155134518155045,0.02905243249860001,0.026370562731828705,0.02350244823615239,0.02044488655132646,0.017188282560426205,0.013730348527365327,0.010066103082021728,0.006189550945942575,0.0021003690579310006
0.0021281965139932895,0.0062693359468440546,0.01018517223844836,0.013878899098895038,0.01735547032658644,0.020618657258982865,0.023676850243064488,0.026537909144533457,0.029206072403006024,0.03168869244766273,0.033990955252209305,0.03611694087780887,0.03807170862648558,0.039859297957393416,0.04148334759826205,0.04294758446876169,0.044255299140124285,0.045409485493098894,0.04641294823081673,0.04726818165662583,0.04797736856156408,0.04854238961616519,0.04896478097506058,0.04924571299405708,0.049385978812656384,0.04938597881265639,0.04924571299405737,0.04896478097506097,0.048542389616165436,0.04797736856156424,0.04726818165662579,0.04641294823081661,0.0454094854930987,0.04425529914012413,0.04294758446876158,0.04148334759826207,0.039859297957393604,0.038071708626485574,0.03611694087780875,0.033990955252209194,0.03168869244766263,0.029206072403006038,0.026537909144533734,0.02367685024306463,0.02061865725898299,0.01735547032658651,0.013878899098895062,0.010185172238448484,0.006269335946844199,0.00212819651399343
0.0021592726935560644,0.0063548315360109665,0.010315069950994899,0.014041948793860542,0.017537867148170568,0.020810891352116216,0.023870185280872685,0.026722917929573778,0.0293774061700728,0.03184156428933363,0.03412091009336942,0.03622167632968513,0.03814934294811734,0.03990848446441199,0.0415037531522508,0.042939408133819565,0.04421928914282486,0.045347050235004585,0.04632603066701441,0.047159217874049135,0.04784927230553291,0.04839847724300258,0.04880869940370274,0.049081370909499426,0.04921746229731649,0.04921746229731641,0.04908137090949957,0.04880869940370304,0.04839847724300284,0.04784927230553307,0.04715921787404938,0.04632603066701441,0.04534705023500447,0.04421928914282471,0.04293940813381943,0.04150375315225072,0.039908484464412,0.03814934294811722,0.0362216763296851,0.0341209100933695,0.031841564289333574,0.029377406170072864,0.026722917929573972,0.023870185280872713,0.020810891352116386,0.017537867148170887,0.014041948793860708,0.010315069950995032,0.006354831536011008,0.002159272693556062
