-0.00010375700907537396,0.0,3.4120803157598546e-18,6.8286531643921496e-18,-6.824510896977107e-18,3.412665148055629e-18,-6.826146667674509e-18,-3.4127206956021648e-18,3.41273931639528e-18,0.0,6.825420796568619e-18,6.825355600043027e-18,0.0,-1.3650427830506028e-17,-6.8251300554512725e-18,6.825050813397377e-18,0.0,0.0,6.8248095469628365e-18,6.824740233638586e-18,6.824679607176449e-18,-6.824629256428225e-18,3.412295067197291e-17,1.3649126922365072e-17,0.0,-6.8245499772756056e-18,-1.3649126922365063e-17,0.0,6.82462925642822e-18,6.8246796071764456e-18,0.0,-6.824809546962838e-18,0.0,-1.3649930677959432e-17,6.825050813397379e-18,0.0,1.3650427830506022e-17,6.825309153604607e-18,0.0,0.0,-6.82558847607554e-18,3.412739316395281e-18,0.0,3.413073333837257e-18,0.0,3.4122554484885528e-18,-6.828653164392148e-18,3.4120803157598508e-18,0.0,0.00010375700907523357
-0.0004813944960593753,-0.0008469967815811917,-0.00045479489783776633,-0.00010974010063668711,-0.00010309911329583513,-9.845023214663436e-5,-7.275418675003613e-5,-7.894629434053232e-5,-8.286303644968666e-5,-8.361669072909143e-5,-8.881544067286413e-5,-9.228606419371462e-5,-9.357941767597212e-5,-9.411705877268178e-5,-9.299199524535288e-5,-9.008169301737333e-5,-8.56698661738824e-5,-7.97085064746671e-5,-7.227525868485523e-5,-6.354318015280421e-5,-5.365363612421879e-5,-4.2780633654996435e-5,-3.112856588576372e-5,-1.8907979792560884e-5,-6.3412190865280805e-6,6.341219086691872e-6,1.89079797924039e-5,3.11285658856272e-5,4.278063365488718e-5,5.3653636124205085e-5,6.35431801528042e-5,7.227525868495079e-5,7.97085064747013e-5,8.566986617382103e-5,9.008169301716866e-5,9.299199524529825e-5,9.411705877253166e-5,9.357941767598583e-5,9.228606419369421e-5,8.881544067275155e-5,8.361669072906414e-5,8.286303644970374e-5,7.894629434058359e-5,7.275418675013853e-5,9.845023214663101e-5,0.00010309911329577701,0.00010974010063661887,0.0004547948978376463,0.0008469967815811123,0.0004813944960594023
-3.997260568078393e-5,-0.0003866275007093891,-0.0004473734977506357,-0.00023692039399509195,-0.00021420953216841167,-0.00019532527765141926,-0.00014329457837108264,-0.00014948502066941874,-0.00016385701267777314,-0.00016626993815098328,-0.00017364452400331186,-0.00018101754846130407,-0.00018416248913683168,-0.00018508323299280802,-0.0001831053197683117,-0.0001776146911102952,-0.00016902049641716741,-0.0001573884042721814,-0.00014281847471514774,-0.00012562711673684232,-0.00010612299496581757,-8.46482784773275e-5,-6.160774648449429e-5,-3.7427785694703084e-5,-1.255351544511753e-5,1.2553515445110701e-5,3.742778569461434e-5,6.160774648446697e-5,8.464827847722516e-5,0.00010612299496567429,0.00012562711673667847,0.0001428184747150317,0.0001573884042720313,0.00016902049641708558,0.00017761469111013818,0.00018310531976813426,0.00018508323299281485,0.00018416248913683867,0.00018101754846131088,0.00017364452400331189,0.00016626993815101749,0.00016385701267786532,0.00014948502066942907,0.00014329457837131127,0.00019532527765148749,0.00021420953216866085,0.0002369203939952863,0.00044737349775056065,0.00038662750070944337,3.9972605680681536e-5
9.749319676794265e-5,-3.820518742100037e-5,-0.000275702491861825,-0.00029355128481527593,-0.00024348811136416218,-0.00021580745184046548,-0.00021722924094119732,-0.00022666980855781148,-0.00023343556668269298,-0.0002446595583258572,-0.00025794506206265144,-0.00026757842328467855,-0.00027323996343902977,-0.0002750551382753345,-0.00027220159490072045,-0.00026445026940980995,-0.0002519095286284483,-0.00023471507669518344,-0.00021314828669034198,-0.0001876026387806495,-0.00015854161308360206,-0.0001265061224279327,-9.209731849363489e-5,-5.5959379562694355e-5,-1.877056433277164e-5,1.8770564332614667e-5,5.595937956254423e-5,9.209731849352568e-5,0.00012650612242786448,0.00015854161308328813,0.0001876026387805334,0.0002131482866902329,0.00023471507669516986,0.00025190952862850965,0.00026445026940949624,0.0002722015949006113,0.00027505513827532767,0.00027323996343908783,0.00026757842328463096,0.00025794506206269595,0.00024465955832618817,0.0002334355666828637,0.00022666980855794803,0.00021722924094139527,0.00021580745184051668,0.00024348811136435327,0.00029355128481554563,0.0002757024918617668,3.820518742085017e-5,-9.749319676805523e-5
-8.380256138231364e-6,-4.841464798864855e-5,-0.00013285895306570345,-0.0002180847719260635,-0.0002484613894900081,-0.00025680300772696946,-0.00027276757862409177,-0.0002836941427297727,-0.00030067544255959377,-0.0003229020740618076,-0.00034016811210650443,-0.0003529228223072036,-0.00036194555982685574,-0.00036506337511798463,-0.00036162029460556254,-0.0003517554143535621,-0.00033540867712451676,-0.0003127634974749889,-0.00028422761602908567,-0.00025030410747715903,-0.00021162466177947266,-0.00016892434807391505,-0.00012301026903000525,-7.475487802969063e-5,-2.5077315085907927e-5,2.5077315085873802e-5,7.475487802971108e-5,0.00012301026902998484,0.00016892434807380593,0.00021162466177911094,0.0002503041074771114,0.00028422761602902425,0.00031276349747497536,0.0003354086771245579,0.00035175541435338486,0.00036162029460543987,0.0003650633751181553,0.00036194555982688317,0.0003529228223071627,0.0003401681121065588,0.0003229020740621864,0.00030067544255991144,0.0002836941427299195,0.00027276757862426584,0.0002568030077270753,0.00024846138949016506,0.00021808477192626809,0.00013285895306568973,4.841464798862464e-5,8.380256138183567e-6
-2.807752459238812e-5,-6.463195034184334e-5,-9.476150813867505e-5,-0.00016662807660436206,-0.00023688804621915666,-0.00027694024255751004,-0.0003048986636518195,-0.00033634131176242185,-0.00036974069320979677,-0.00039714853168689373,-0.0004202206788275155,-0.000439608142876608,-0.0004520985906045825,-0.00045648645330041286,-0.00045294056262891165,-0.000441176734684877,-0.00042108172858176406,-0.0003929768008882513,-0.00035736267547509926,-0.0003148857019665314,-0.00026634912428820633,-0.00021268067864399484,-0.00015491246364331254,-9.415844798785496e-5,-3.158922775584866e-5,3.158922775588963e-5,9.415844798777298e-5,0.000154912463643217,0.00021268067864384468,0.00026634912428794694,0.0003148857019664155,0.0003573626754750788,0.0003929768008883673,0.00042108172858175695,0.0004411767346848773,0.00045294056262891176,0.000456486453300471,0.00045209859060471217,0.0004396081428767653,0.0004202206788275974,0.0003971485316872657,0.00036974069321009357,0.0003363413117625413,0.0003048986636519217,0.0002769402425576568,0.0002368880462192862,0.0001666280766046726,9.476150813880814e-5,6.463195034182964e-5,2.807752459250416e-5
8.140981844297216e-6,-2.5471765379982012e-5,-8.67271826219603e-5,-0.0001498150428637343,-0.00021897934428304392,-0.00028453579698655665,-0.0003392115997360357,-0.0003887207807175362,-0.00043212037797858694,-0.00046980908641520357,-0.0005031079586119196,-0.0005284988448952362,-0.0005443741494063215,-0.0005510536402299065,-0.0005478560535953325,-0.0005342135322988235,-0.00051035123621071,-0.00047669154672563694,-0.0004337845798745924,-0.0003824300999389092,-0.00032362171708377177,-0.00025849988593151866,-0.0001883334658730555,-0.00011449106234302221,-3.841362641370173e-5,3.841362641388602e-5,0.00011449106234308367,0.00018833346587274823,0.0002584998859312115,0.00032362171708350554,0.00038243009993871134,0.0004337845798745651,0.00047669154672588224,0.0005103512362107099,0.000534213532298994,0.0005478560535952709,0.0005510536402299916,0.0005443741494064614,0.00052849884489526,0.0005031079586120935,0.0004698090864156131,0.00043212037797885636,0.0003887207807176045,0.0003392115997360902,0.000284535796986659,0.00021897934428321113,0.00014981504286397664,8.672718262212756e-5,2.5471765379968358e-5,-8.14098184426308e-6
1.5186066307069793e-5,-5.884325569502618e-6,-7.065053627180593e-5,-0.0001413342108579729,-0.00021755302695950678,-0.00029751079467121687,-0.00037175121697721476,-0.00043708068695952123,-0.0004948535546529357,-0.0005463003844293952,-0.0005886516748884922,-0.0006202562883950132,-0.0006413522866128623,-0.0006509212982908137,-0.0006479696935190291,-0.000632552120091506,-0.0006049430259723977,-0.000565492741198405,-0.0005149068840010951,-0.0004541809744268136,-0.00038449928776912223,-0.0003072263821785757,-0.00022388618801423647,-0.00013612472598537872,-4.567548414728189e-5,4.567548414729553e-5,0.00013612472598533093,0.00022388618801398388,0.00030722638217849373,0.00038449928776886284,0.00045418097442683435,0.0005149068840011152,0.0005654927411984594,0.0006049430259724178,0.000632552120091513,0.0006479696935190255,0.0006509212982908378,0.0006413522866129578,0.0006202562883951802,0.000588651674888615,0.0005463003844296719,0.000494853554653188,0.00043708068695964413,0.00037175121697713957,0.0002975107946712749,0.00021755302695969093,0.0001413342108581265,7.06505362718776e-5,5.884325569540162e-6,-1.51860663070732e-5
6.1686170169654935e-6,-8.82328476246485e-6,-5.993567648028347e-5,-0.00013825618023184866,-0.00022772939685752097,-0.0003180410674579534,-0.0004064166909389274,-0.0004887407016933553,-0.0005625860042104481,-0.0006262859357540889,-0.0006783050511617032,-0.0007183539886025796,-0.0007452056742132419,-0.0007575421724580789,-0.000755200843314324,-0.000738213631060855,-0.0007066334077658749,-0.0006609968298821525,-0.0006022279770385467,-0.0005314676237999794,-0.00045010046305555407,-0.000359749129722323,-0.00026221856694910766,-0.00015945452595995306,-5.3507567704679735e-5,5.3507567704550044e-5,0.00015945452595975511,0.00026221856694900504,0.0003597491297222001,0.00045010046305541746,0.0005314676238000272,0.0006022279770385676,0.0006609968298821389,0.0007066334077656358,0.000738213631060889,0.0007552008433143511,0.0007575421724580141,0.0007452056742132111,0.0007183539886025144,0.0006783050511617716,0.0006262859357543312,0.0005625860042107003,0.0004887407016933076,0.00040641669093890304,0.00031804106745818197,0.00022772939685766088,0.0001382561802321286,5.9935676480293706e-5,8.823284762553593e-6,-6.168617017020106e-6
5.360902508232662e-6,-1.0540710347212554e-5,-6.210044216684947e-5,-0.00014443092469871395,-0.00024262683544672584,-0.00034577984076953125,-0.00044895599173332075,-0.0005469566275574745,-0.0006356588263885583,-0.000712399723956112,-0.0007759587568844287,-0.0008248641045022569,-0.0008574950804406094,-0.0008732889609261333,-0.0008719539864101468,-0.0008532053212553529,-0.0008173253160934352,-0.0007650697809134165,-0.0006974416030146001,-0.0006157578757075255,-0.000521665998053799,-0.0004170647964928998,-0.0003040577477873845,-0.000184921160270743,-6.20572701250973e-5,6.205727012500176e-5,0.00018492116027040854,0.00030405774778717977,0.0004170647964928178,0.0005216659980536487,0.0006157578757074167,0.0006974416030146339,0.0007650697809134027,0.000817325316093367,0.0008532053212553833,0.0008719539864100274,0.0008732889609261199,0.000857495080440578,0.0008248641045022701,0.0007759587568844489,0.0007123997239563681,0.0006356588263886809,0.0005469566275575084,0.0004489559917334368,0.0003457798407697906,0.0002426268354468998,0.00014443092469888804,6.210044216686992e-5,1.0540710347280826e-5,-5.360902508188286e-6
