case,topo,ratio,event_index,phase,tick,level,n_ids,mass_before,mass_after,collision_dmass,jx_before,jx_after,collision_djx,jy_before,jy_after,omega_level,Fx_level
xband_wall_r4,xband_wall,4,1,advance,1,2,768,4.7999999999999972e+01,4.7999999999998920e+01,-1.0516032489249483e-12,0.0000000000000000e+00,4.8000000014702948e-06,4.8000000014702948e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,2,advance,2,2,768,4.7999999999998920e+01,4.7999999999998543e+01,-3.7658764995285310e-13,4.8000000014702948e-06,9.6000000016096231e-06,4.8000000001393282e-06,0.0000000000000000e+00,2.1684043449710089e-19,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,3,advance,2,1,96,2.4000000000000000e+01,2.3999999999999890e+01,-1.1013412404281553e-13,0.0000000000000000e+00,4.7999999994718934e-06,4.7999999994718934e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,4,advance,3,2,768,4.7999999999998543e+01,4.7999999999999112e+01,5.6843418860808015e-13,9.6000000016096231e-06,1.4400000002412483e-05,4.8000000008028600e-06,2.1684043449710089e-19,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,5,advance,4,2,768,4.7999999999999112e+01,4.8000000000002530e+01,3.4177105590060819e-12,1.4400000002412483e-05,1.9200000001884376e-05,4.7999999994718934e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,6,advance,4,1,96,2.3999999999999890e+01,2.4000000000000053e+01,1.6342482922482304e-13,4.7999999994718934e-06,9.5999999989437867e-06,4.7999999994718934e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,7,advance,4,0,120,1.1999999999999966e+02,1.2000000000000081e+02,1.1510792319313623e-12,0.0000000000000000e+00,4.8000000004710941e-05,4.8000000004710941e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r4,xband_h,4,1,sync_down,0,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,1.6000000001570314e-05,1.6000000001570314e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r4,xband_h,4,2,sync_down,0,1,128,3.1999999999999886e+01,3.1999999999999776e+01,-1.1013412404281553e-13,0.0000000000000000e+00,6.3999999992958578e-06,6.3999999992958578e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,3,advance,1,2,1920,1.2000000000000179e+02,1.1999999999998437e+02,-1.7422507880837657e-11,0.0000000000000000e+00,1.2000000003675737e-05,1.2000000003675737e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,4,advance,2,2,1920,1.1999999999998526e+02,1.1999999999999831e+02,1.3045564628555439e-11,1.1981250003463562e-05,2.3981250003693704e-05,1.2000000000230143e-05,-3.9898639947466563e-17,-4.1416522988946269e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,5,advance,2,1,128,3.1999999999999886e+01,3.1999999999999776e+01,-1.1013412404281553e-13,0.0000000000000000e+00,6.3999999992958578e-06,6.3999999992958578e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,6,sync_down,2,1,128,3.2000000000000007e+01,3.2000000000000064e+01,5.6843418860808015e-14,6.9383680552127791e-06,1.3338368054496494e-05,6.3999999992837148e-06,-1.2663481374630692e-16,-2.2551405187698492e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,7,advance,3,2,1920,1.1999999999999848e+02,1.2000000000000601e+02,7.5317529990570620e-12,2.3467187503818134e-05,3.5467187504779245e-05,1.2000000000961112e-05,1.5634195327240974e-16,1.5981140022436335e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,8,advance,4,2,1920,1.2000000000000693e+02,1.1999999999999845e+02,-8.4838802649755962e-12,3.5077452931179002e-05,4.7077452929912512e-05,1.1999999998733510e-05,1.3530843112619095e-16,2.4264444620225589e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,9,advance,4,1,128,3.2000000000000007e+01,3.2000000000000064e+01,5.6843418860808015e-14,6.9383680552127791e-06,1.3338368054496494e-05,6.3999999992837148e-06,-1.2663481374630692e-16,-2.2551405187698492e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,10,advance,4,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,1.6000000001570314e-05,1.6000000001570314e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
