0.9999958664897192,0.9999868742912383,0.9999783721545995,0.9999714046066235,0.9999663853486107,0.9999626970367796,0.9999600513484684,0.9999582556063099,0.9999571241212816,0.9999564970314754,0.999956263602628,0.9999563419660199,0.9999566664553279,0.9999571857170166,0.9999578604710061,0.9999586600071092,0.9999595598578604,0.99996054057641,0.999961586654477,0.9999626856119253,0.9999638273359999,0.9999650036025096,0.9999662076841739,0.9999674340408,0.999968678078758,0.9999699359615583,0.9999712044570372,0.9999724808151391,0.9999737626702805,0.9999750479628958,0.9999763348763246,0.9999776217861368,0.9999789072196715,0.9999801898236801,0.9999814683387435,0.9999827415790219,0.999984008416557,0.999985267769032,0.9999865185905881,0.9999877598648291,0.9999889905998708,0.9999902098247028,0.999991416586923,0.9999926099511833,0.9999937889985585,0.9999949528262287,0.9999961005478029,0.9999972312936865,0.9999983442119341,0.9999994384689715,1.0000005132507264,1.0000015677635243,1.0000026012353724,1.000003612916945,1.0000046020829771,1.000005568033317,1.0000065100944318,1.000007427620537,1.0000083199952379,1.0000091866327612,1.0000100269797598,1.000010840516668,1.0000116267596881,1.0000123852622804,1.0000131156173424,1.000013817458835,1.000014490464138,1.000015134355797,1.0000157489040558,1.0000163339286838,1.0000168893016645,1.0000174149490841,1.0000179108539433,1.000018377058081,1.0000188136650916,1.0000192208422458,1.0000195988234797,1.0000199479112757,1.0000202684796604,1.0000205609759627,1.000020825923701,1.000021063924046,1.0000212756583684,1.0000214618890875,1.0000216234614505,1.0000217613032292,1.0000218764250322,1.0000219699179764,1.000022042951476,1.0000220967676192,1.0000221326749257,1.000022152037705,1.0000221562638,1.0000221467867172,1.0000221250449246,1.0000220924541414,1.000022050375397,1.000022000074592,1.0000219426763703,1.0000218791080293,1.0000218100363432,1.0000217357931602,1.0000216562927724,1.0000215709371878,1.000021478512442,1.0000213770723814,1.0000212638138706,1.0000211349400956,1.0000209855157638,1.0000208093114962,1.0000205986486632,1.0000203442348723,1.0000200350003565,1.0000196579317793,1.0000191979954747,1.0000186379921034,1.0000179585005193,1.0000171378663933,1.00001615333976,1.000014980552754,1.0000135947762243,1.0000119724595704,1.0000101102501653,1.0000080094387858,1.0000057020757398,1.0000032538481916,1.0000012080075633,1.0000001532648974
0.9722875000502105,0.9723080958660735,0.972672182061875,0.9725997809126407,0.9725092400781103,0.9724097226742825,0.9722993343527306,0.9721862514190418,0.9720747977601283,0.971968199784213,0.9718688383792916,0.9717785277209057,0.971698599902266,0.9716300372614056,0.9715735338935849,0.9715295609813028,0.9714984105072483,0.971480232640768,0.9714750647565792,0.9714828552524621,0.9715034825503304,0.9715367704896787,0.9715825007580787,0.9716404229203359,0.9717102624954858,0.9717917274474841,0.9718845133899251,0.9719883077415721,0.9721027930317374,0.9722276495154626,0.9723625572306132,0.9725071976035553,0.972661254691488,0.972824416132479,0.972996373861657,0.9731768246403559,0.9733654704367789,0.9735620186886239,0.9737661824728822,0.9739776806022266,0.9741962376643293,0.974421584016175,0.9746534557438744,0.9748915945951938,0.9751357478915521,0.9753856684235478,0.9756411143343943,0.9759018489933172,0.9761676408618308,0.97643826335366,0.9767134946903647,0.9769931177525746,0.9772769199283838,0.9775646929581989,0.9778562327772732,0.978151339354695,0.9784498165298119,0.9787514718443515,0.9790561163709595,0.9793635645358325,0.9796736339358852,0.979986145147442,0.980300921526533,0.9806177889970473,0.9809365758263962,0.9812571123841353,0.9815792308827996,0.9819027650955969,0.9822275500499075,0.9825534216905429,0.98288021651162,0.983207771150576,0.9835359219434587,0.9838645044350244,0.9841933528436054,0.9845222994749379,0.9848511740864961,0.9851798031979879,0.9855080093521126,0.9858356103236845,0.9861624182848295,0.9864882389279035,0.9868128705585131,0.9871361031648783,0.9874577174815159,0.9877774840588673,0.9880951623630408,0.9884104999230032,0.9887232315555706,0.9890330786908609,0.9893397488338889,0.9896429351890158,0.9899423164863541,0.9902375570385511,0.9905283070675097,0.9908142033277396,0.9910948700623936,0.9913699203126882,0.9916389576085914,0.9919015780507558,0.9921573727986451,0.9924059309595387,0.9926468428762554,0.9928797037891969,0.9931041178509424,0.9933197024473801,0.9935260927840935,0.993722946667454,0.9939099494267505,0.9940868188751135,0.9942533102592112,0.9944092210279528,0.9945543954582043,0.994688728755211,0.9948121709461738,0.9949247294505992,0.9950264721171239,0.9951175263558363,0.9951980811915437,0.9952683755116302,0.995328702724502,0.9953793788884209,0.9954207146642382,0.9954525687889971,0.9954766970411303,0.9954933204250542,0.9954350505313498,0.9954326219908408
0.9451965049582451,0.9453098216634253,0.9454196938938211,0.945213448780522,0.945054819999267,0.944847219648034,0.9446226009342463,0.9443940552072168,0.9441691493574808,0.9439543694345919,0.9437543751607207,0.9435727135735831,0.9434120074785454,0.9432741830343166,0.9431606015799544,0.9430721828690775,0.9430094923241544,0.9429728147803711,0.9429622121732948,0.9429775705636947,0.9430186378113142,0.9430850541045623,0.9431763765827558,0.9432920991975877,0.9434316687022208,0.9435944974972122,0.943779973921022,0.943987470462128,0.9442163502855923,0.944465972392634,0.9447356956744767,0.9450248820730114,0.9453328990224328,0.9456591213131532,0.9460029324933996,0.946363725901687,0.9467409054060714,0.947133885910911,0.947542093680501,0.9479649665185327,0.9484019538350472,0.9488525166253686,0.9493161273810287,0.9497922699476719,0.9502804393424223,0.9507801415395665,0.9512908932322458,0.9518122215751527,0.9523436639129372,0.952884767496889,0.9534350891928055,0.9539941951810276,0.9545616606504587,0.9551370694864585,0.9557200139536582,0.9563100943727297,0.9569069187914955,0.9575101026485623,0.9581192684291818,0.9587340453105764,0.9593540687956142,0.9599789803309579,0.9606084269076324,0.961242060638834,0.9618795383118842,0.962520520907749,0.9631646730839604,0.9638116626130211,0.9644611597711764,0.9651128366685645,0.9657663665150894,0.9664214228124509,0.9670776784668832,0.9677348048133418,0.9683924705469954,0.9690503405543391,0.9697080746426082,0.9703653261630683,0.9710217405315444,0.9716769536470609,0.9723305902187537,0.9729822620094173,0.9736315660148461,0.9742780825968945,0.9749213736003489,0.9755609804826996,0.9761964224990531,0.9768271949831597,0.9774527677789417,0.9780725838746381,0.9786860583044763,0.9792925773785109,0.9798914983123377,0.9804821493211061,0.9810638302504066,0.9816358138053158,0.9821973474430964,0.9827476559790251,0.9832859449544132,0.9838114047948837,0.9843232157819156,0.9848205538350089,0.9853025970930287,0.9857685332537791,0.9862175676204925,0.9866489317712304,0.9870618927598724,0.9874557627180003,0.987829908734977,0.9881837628322689,0.9885168319047425,0.9888287073431444,0.9891190742989311,0.9893877200464096,0.9896345417747131,0.9898595521992324,0.9900628850678924,0.9902447951364894,0.9904056608723415,0.9905459692956528,0.9906663151562157,0.9907673143756375,0.9908497628648479,0.9909139283501905,0.9909573693006751,0.9909993753451846,0.9909835077481313,0.9909656662625845
0.9183465956731739,0.9183476167400916,0.9182096102542445,0.9179562779860306,0.9177083439165076,0.9173762679744188,0.917032843947006,0.9166841233618193,0.9163420672936637,0.9160160485396466,0.9157127562326006,0.9154373967620948,0.9151938187614665,0.9149848486334579,0.9148124798576848,0.9146780519607113,0.9145823790358996,0.9145258597673438,0.9145085625286969,0.914530295487166,0.9145906625414867,0.9146891087959756,0.9148249570851714,0.9149974374863457,0.9152057110277758,0.9154488887324287,0.9157260468451172,0.9160362389757963,0.9163785057344367,0.9167518823373838,0.9171554045720632,0.9175881134382541,0.9180490587240989,0.9185373017274548,0.9190519172937649,0.9195919953090211,0.9201566417602398,0.9207449794536069,0.9213561484632458,0.9219893063684008,0.9226436283256723,0.9233183070126303,0.9240125524721422,0.9247255918796783,0.9254566692517435,0.9262050451086584,0.9269699961027545,0.9277508146194867,0.9285468083581503,0.9293572998961399,0.9301816262407533,0.9310191383702381,0.9318692007663952,0.9327311909389179,0.9336044989426171,0.9344885268864811,0.9353826884347257,0.9362864082975821,0.9371991217109149,0.9381202739010595,0.9390493195327063,0.9399857221346215,0.940928953499529,0.9418784930510851,0.9428338271725736,0.9437944484882534,0.9447598550902288,0.9457295496998044,0.946703038754675,0.9476798314092681,0.9486594384386503,0.9496413710324632,0.9506251394694059,0.9516102516592143,0.9525962115443921,0.953582517351039,0.9545686596850551,0.9555541194679932,0.9565383657156956,0.9575208531619941,0.9585010197407171,0.9594782839396396,0.9604520420531044,0.9614216653615311,0.9623864972810096,0.9633458505283377,0.9642990043631002,0.9652452019704691,0.9661836480648816,0.9671135067955932,0.9680339000504454,0.9689439062523103,0.9698425597552056,0.9707288509408297,0.9716017271242349,0.9724600943651567,0.9733028202833532,0.9741287379569721,0.9749366509776453,0.9757253397090808,0.9764935687833677,0.977240095835248,0.9779636814559255,0.9786631003088182,0.979337153327174,0.9799846808715856,0.9806045767035044,0.9811958025883265,0.9817574033253486,0.9822885219544981,0.9827884148999868,0.983256466728146,0.983692204270666,0.9840953096195615,0.9844656319564546,0.9848031971032873,0.9851082154712472,0.9853810848629658,0.9856223927340738,0.9858329031933473,0.986013570377971,0.9861654028448885,0.9862894949624509,0.9863885618708965,0.9864548059679987,0.9865081300468456,0.9865338798046167,0.9865349071123035
0.8915530179141962,0.8914483961000516,0.8912066175134742,0.8908789773993163,0.8904846759205803,0.8900230269971905,0.889555225147568,0.8890796642774207,0.8886157687695752,0.8881744881252821,0.8877644999704888,0.8873925620523895,0.8870636507569358,0.8867814215791546,0.8865484427933147,0.8863664251909157,0.8862363914686378,0.8861588195074863,0.886133754536938,0.8861609013785984,0.8862396981497168,0.886369376088361,0.8865490076289383,0.8867775452007888,0.8870538523615856,0.8873767287694129,0.8877449301239945,0.8881571840420237,0.8886122026290957,0.8891086923830829,0.8896453619405663,0.8902209280862344,0.8908341203658742,0.8914836845805924,0.8921683853875905,0.8928870081897937,0.8936383604619358,0.8944212726315126,0.8952345986101015,0.8960772160507966,0.8969480263926005,0.8978459547392948,0.8987699496108765,0.8997189825966482,0.9006920479333821,0.9016881620258117,0.9027063629236077,0.9037457097646691,0.9048052821931463,0.9058841797574424,0.9069815212931136,0.9080964442930319,0.9092281042675681,0.9103756740952093,0.9115383433648478,0.9127153177086332,0.913905818125277,0.9151090802911896,0.916324353857925,0.9175509017315434,0.9187879993306763,0.9200349338167993,0.9212910032914597,0.9225555159515034,0.9238277891947211,0.9251071486642792,0.9263929272219198,0.9276844638356379,0.9289811023696427,0.9302821902600759,0.931587077062852,0.9328951128558751,0.9342056464819397,0.9355180236150995,0.9368315846388973,0.9381456623223549,0.9394595792872339,0.94077264525897,0.9420841541037629,0.9433933806548734,0.9446995773440108,0.9460019706561013,0.9472997574413301,0.9485921011224708,0.9498781278535616,0.9511569226912469,0.9524275258598265,0.9536889291963936,0.9549400728824999,0.9561798425726343,0.9574070670483468,0.9586205165271512,0.9598189017701217,0.9610008741265766,0.9621650266628113,0.9633098965083263,0.9644339685531538,0.9655356806066812,0.9666134301187046,0.9676655825298347,0.968690481298741,0.9696864596104579,0.970651853741795,0.971585018009491,0.9724843411933627,0.9733482642729098,0.9741752992819553,0.9749640490336193,0.9757132274410895,0.9764216801059348,0.9770884048369757,0.9777125716999501,0.9782935422510143,0.9788308873914288,0.9793244035915953,0.9797741265347075,0.9801803425591452,0.9805435948636045,0.9808646895528855,0.9811446773746393,0.9813848782617486,0.9815869124346934,0.9817516884862458,0.98188447932832,0.981980883782943,0.9820480441556454,0.9820898692243456,0.9821074009138482
0.864912520262003,0.8647549388380547,0.8644199547285947,0.8639744529992853,0.8634416347192151,0.86285814746035,0.8622580231630089,0.8616504716134518,0.8610606735117846,0.8605002072367599,0.8599800897052147,0.8595084766235547,0.8590914234952963,0.8587333762471175,0.8584374411795088,0.8582056691644532,0.8580392636133817,0.8579387565365808,0.8579041476916498,0.8579350185793776,0.8580306237180232,0.8581899646732651,0.8584118495400103,0.8586949408636197,0.8590377940541951,0.8594388881517071,0.859896650352534,0.8604094754949025,0.8609757414562715,0.8615938212513802,0.8622620924669602,0.8629789445543294,0.8637427844025779,0.8645520405363006,0.8654051662166304,0.8663006416709476,0.8672369756333905,0.8682127063422111,0.869226402111444,0.8702766615700758,0.8713621136433117,0.8724814173342283,0.8736332613523163,0.8748163636245169,0.8760294707171574,0.8772713571898964,0.8785408248986875,0.8798367022598197,0.8811578434850282,0.8825031277941475,0.8838714586110669,0.8852617627459962,0.8866729895671526,0.8881041101625817,0.8895541164933768,0.8910220205371746,0.89250685342158,0.8940076645445615,0.8955235206797213,0.8970535050613334,0.8985967164449296,0.900152268135732,0.9017192869781222,0.9032969122953873,0.9048842947699411,0.9064805952498816,0.9080849834689294,0.909696636662212,0.9113147380620304,0.9129384752531845,0.9145670383699571,0.9161996181126486,0.917835403565421,0.9194735797938123,0.9211133252059991,0.9227538086598509,0.9243941863059757,0.9260335981567588,0.9276711643825895,0.9293059813385112,0.9309371173391475,0.9325636082042807,0.9341844526155431,0.9357986073315816,0.9374049823302222,0.9390024359547493,0.940589770164723,0.9421657260006958,0.9437289793959774,0.945278137475881,0.9468117355067861,0.9483282346603679,0.949826020775448,0.9513034042956932,0.9527586215705696,0.9541898376925505,0.9555951510420148,0.9569725996843892,0.9583201697498835,0.9596358058858248,0.9609174238444314,0.9621629252160484,0.9633702142795482,0.9645372168794372,0.9656619011939854,0.9667423001928692,0.9677765355365747,0.9687628426059178,0.9696995963119106,0.9705853372815882,0.9714187979900357,0.9721989283471388,0.9729249202827761,0.9735962307636207,0.9742126028125143,0.9747740836302687,0.9752810400051557,0.9757341677101387,0.9761345040633246,0.9764834203313523,0.9767825551808312,0.9770343129473239,0.9772397239834896,0.9774035966182747,0.9775275104558134,0.9776143664026252,0.977669372398323,0.977694198688482
0.8385091174560042,0.8383037625836133,0.8378756517471677,0.8373152198693053,0.8366557353833498,0.8359411069960441,0.8352007309200883,0.8344585824968472,0.8337393301754615,0.8330563293272204,0.8324230763058194,0.8318489428941541,0.8313410872186648,0.8309047180930986,0.8305434578212574,0.8302596778837639,0.8300547437293044,0.8299292242755308,0.8298830577947832,0.8299156876046606,0.8300261709915103,0.8302132674261498,0.8304755094159788,0.8308112595203694,0.8312187560134413,0.8316961493934054,0.8322415314397976,0.8328529582529741,0.8335284684197282,0.8342660972480973,0.8350638878336001,0.8359198995802866,0.8368322146817101,0.8377989429722655,0.8388182254812313,0.8398882369579417,0.8410071875846175,0.8421733240503699,0.8433849301256519,0.8446403268476079,0.8459378724044588,0.8472759617878594,0.8486530262679508,0.8500675327331169,0.8515179829277076,0.8530029126125931,0.8545208906683609,0.8560705181553276,0.8576504273419382,0.8592592807092021,0.8608957699377422,0.8625586148811196,0.8642465625289159,0.8659583859605877,0.86769288329144,0.869448876609619,0.8712252109035916,0.8730207529768904,0.8748343903475033,0.8766650301261915,0.8785115978685459,0.8803730363919875,0.8822483045493881,0.884136375946834,0.8860362375935357,0.887946888467309,0.8898673379796991,0.8917966043199931,0.8937337126585002,0.895677693184705,0.8976275789579514,0.8995824035440151,0.9015411984144743,0.9035029900825126,0.9054667969544867,0.9074316258750057,0.9093964683518346,0.91136029644768,0.9133220583380495,0.9152806735380141,0.9172350278169118,0.9191839678268572,0.9211262954913885,0.92306076221045,0.9249860629622204,0.9269008303944655,0.9288036290250878,0.9306929496844322,0.9325672043595973,0.9344247216121486,0.9362637427661147,0.9380824190693238,0.9398788100508202,0.9416508832945834,0.943396515859729,0.945113497562444,0.9467995363315839,0.9484522658195395,0.9500692554309479,0.9516480228847578,0.9531860493899449,0.9546807974524351,0.9561297312816812,0.9575303396909749,0.9588801613275243,0.9601768119894363,0.961418013728038,0.9626016253595095,0.9637256739569147,0.9647883868348177,0.9657882235063497,0.9667239070473506,0.9675944542793705,0.9683992041642823,0.9691378438708593,0.9698104316847723,0.9704174171375287,0.9709596540923185,0.9714384106035148,0.9718554158196159,0.9722126165360419,0.9725130280646088,0.9727588629956064,0.9729538477558034,0.9731018834698262,0.9732066604345591,0.973273729422098,0.9733042587693046
0.8124099524238413,0.8121594386241808,0.8116428028355784,0.8109709626744723,0.8101834850916177,0.8093326146651547,0.8084530421415346,0.8075756390262339,0.806724490858889,0.80591693246134,0.8051684322971802,0.8044896101653718,0.8038887877459622,0.8033719193663253,0.8029431478063109,0.8026051640375546,0.8023594928854763,0.8022067366499082,0.8021467677042781,0.802178886280076,0.8023019472523201,0.8025144627122166,0.8028146843683909,0.8032006698006569,0.8036703354738696,0.8042214990695895,0.8048519131336563,0.8055592917103106,0.8063413313003899,0.8071957272454428,0.8081201864288196,0.8091124370209488,0.8101702358579702,0.8112913739321324,0.8124736803809162,0.813715025287145,0.815013321541662,0.816366525970066,0.8177726398849628,0.8192297091917505,0.8207358241498576,0.8222891188691941,0.8238877706049353,0.8255299988991495,0.8272140646075287,0.828938268839925,0.8307009518373767,0.832500491802029,0.834335303693138,0.8362038379980756,0.8381045794858193,0.8400360459472742,0.8419967869264097,0.8439853824435604,0.8460004417124342,0.8480406018498222,0.8501045265773889,0.8521909049121452,0.8542984498425759,0.856425896984166,0.8585720032082997,0.860735545234726,0.8629153181778515,0.8651101340327565,0.8673188200868291,0.8695402172380409,0.8717731782010337,0.8740165655770182,0.8762692497641088,0.8785301066796288,0.880798015267509,0.8830718547593969,0.8853505016613182,0.8876328264344612,0.8899176898443155,0.8922039389511265,0.894490402723597,0.896775887259311,0.8990591706084832,0.9013389972026871,0.903614071908153,0.905883053732228,0.9081445492345682,0.9103971057074772,0.9126392042174392,0.9148692526157135,0.9170855786568497,0.9192864233809501,0.9214699349474962,0.9236341631237659,0.9257770546604234,0.9278964497964067,0.9299900801580251,0.9320555683165128,0.9340904292795211,0.9360920741765915,0.9380578163939394,0.9399848803799192,0.9418704133188088,0.9437114998163357,0.9455051796969334,0.9472484689394244,0.9489383837172877,0.9505719674223404,0.9521463204793669,0.9536586326663008,0.9551062175814634,0.95648654881468,0.9577972973139727,0.9590363693741701,0.9602019446211487,0.9612925133536123,0.9623069125450368,0.9632443598466481,0.9641044849134924,0.9648873571416505,0.9655935101415494,0.9662239634749112,0.9667802131557789,0.9672643504639086,0.9676787268415128,0.9680266186772731,0.9683114494996994,0.9685371766793032,0.9687084174247043,0.9688295295122458,0.968907107120577,0.9689425102646733
0.786678415013507,0.7863848755402127,0.7857826882552872,0.7850015555938643,0.7840879362356009,0.7831028006258289,0.7820858179721704,0.7810721777522012,0.7800884712649677,0.7791558555445536,0.778291148658966,0.7775064886006907,0.7768113564985818,0.7762124580850193,0.7757144820072495,0.7753204505145105,0.7750320592284798,0.7748499527984394,0.7747739446309739,0.7748031971376727,0.7749363666103567,0.775171720449032,0.7755072313805897,0.7759406531716048,0.7764695811932092,0.7770915007509642,0.7778038254690797,0.7786039276384106,0.7794891620650065,0.780456884682064,0.7815044669470942,0.7826293068579503,0.7838288372633763,0.7851005320162682,0.7864419104128321,0.7878505402751335,0.7893240399648845,0.7908600795589358,0.7924563813709468,0.7941107199655619,0.7958209217813872,0.7975848644538971,0.7994004759102061,0.8012657332911475,0.8031786617442197,0.8051373331202548,0.8071398645996231,0.8091844172668406,0.8112691946485971,0.8133924412255795,0.8155524409266419,0.8177475156105466,0.8199760235398629,0.8222363578489006,0.8245269450075153,0.8268462432800341,0.829192741178715,0.8315649559083034,0.8339614317983729,0.8363807387167979,0.8388214704576283,0.8412822430926565,0.843761693275684,0.8462584764838347,0.848771265179831,0.8512987468739465,0.8538396220639624,0.8563926020259317,0.8589564064286364,0.8615297607391594,0.8641113933880875,0.8667000326580819,0.8692944032623933,0.8718932225765671,0.874495196492115,0.8770990148599259,0.8797033465004742,0.8823068337601605,0.884908086607159,0.8875056762666119,0.8900981284145865,0.8926839159614238,0.895261451480604,0.8978290793551397,0.900385067744556,0.90292760049515,0.9054547691513651,0.9079645652474349,0.9104548730949779,0.9129234633018508,0.9153679872914829,0.9177859731052226,0.9201748227964095,0.922531811726469,0.9248540900860659,0.927138686948673,0.9293825171578791,0.9315823913122863,0.9337350290832344,0.9358370760390335,0.9378851240973265,0.9398757356428756,0.9418054712755737,0.9436709210521607,0.9454687389997563,0.9471956805721989,0.9488486426321173,0.9504247054436671,0.9519211760829323,0.9533356326075857,0.9546659682540007,0.9559104349291665,0.9570676851862931,0.9581368119705916,0.9591173853803014,0.9600094857015895,0.9608137300593812,0.9615313082523462,0.9621639527425279,0.9627140816038438,0.9631845657726784,0.9635789811826325,0.9639014702792792,0.9641566621978716,0.9643499633034078,0.964486366222845,0.9645734267677655,0.9646130308738236
0.7613754139324216,0.7610409298986456,0.7603568420363808,0.759470494074578,0.758434751142415,0.7573185420937494,0.7561664935404799,0.7550183579708327,0.7539040228756555,0.7528474579474513,0.75186705740755,0.7509767158779982,0.750187015050673,0.7495054635585399,0.7489373281591739,0.7484859857807381,0.7481533276038571,0.7479400614349365,0.7478459599591373,0.7478700634849729,0.7480108431477275,0.7482663330875016,0.7486342367550485,0.7491120123596978,0.7496969412516106,0.7503861824874118,0.7511768161620165,0.7520658776571099,0.7530503845417988,0.7541273575496492,0.7552938367873478,0.7565468941174819,0.7578836424795782,0.759301242769339,0.7607969087774433,0.7623679105923993,0.7640115767930766,0.7657252956917342,0.7675065158362536,0.7693527459372569,0.77126155435175,0.773230568226575,0.7752574723831673,0.7773400080066072,0.7794759711884025,0.7816632113604739,0.7838996296497514,0.7861831771750694,0.7885118533035697,0.7908837038787359,0.7932968194299651,0.795749333370015,0.7982394201857627,0.8007652936248711,0.8033252048807145,0.8059174407752303,0.8085403219393413,0.811192200987626,0.8138714606838396,0.8165765120903702,0.8193057926943712,0.8220577644991329,0.8248309120685681,0.8276237405077945,0.830434773361872,0.83326255040922,0.8361056253253243,0.8389625631864237,0.8418319377823572,0.8447123287019254,0.8476023181546384,0.8505004874876192,0.8534054133588537,0.8563156635244927,0.8592297922032499,0.8621463349801551,0.8650638032213815,0.8679806779748922,0.870895403346451,0.8738063793484296,0.876711954239981,0.879610416390585,0.8824999857269571,0.8853788048423407,0.8882449298816782,0.8910963213397842,0.8939308349490596,0.8967462128591929,0.8995400753525872,0.9023099133636036,0.9050530821082489,0.9077667961484176,0.9104481262446052,0.9130939983552485,0.9157011951552616,0.9182663604307231,0.9207860066993838,0.9232565263657004,0.9256742066855417,0.928035248746597,0.9303357906094202,0.932571934658193,0.934739779125229,0.9368354536374455,0.9388551585324829,0.9407952075695356,0.9426520735573232,0.9444224363106113,0.9461032322524205,0.9476917049093695,0.9491854554653099,0.9505824925450679,0.9518812803004099,0.953080783997031,0.9541805120640298,0.9551805553478689,0.956081614281392,0.9568850467130727,0.957592838873672,0.9582077039951195,0.9587330033935325,0.9591727855914203,0.9595317893543559,0.9598152828509458,0.9600294724257046,0.9601801210928551,0.9602758193501745,0.9603191546530633
