4.721106684813634e-6,1.0816858923819594e-5,2.310263650118934e-5,4.0997997044425416e-5,6.301919680357923e-5,8.806318525732832e-5,0.0001153129932182616,0.00014410543809647078,0.00017390756654998095,0.0002043145046399162,0.00023501463350643608,0.00026576177835371925,0.00029636131099441124,0.0003266596722375267,0.00035653477486520676,0.00038588881057064275,0.00041464321885869215,0.0004427347765098084,0.0004701124275664575,0.0004967348897690145,0.0005225687531871155,0.0005475870258350112,0.0005717679195301044,0.0005950939471532943,0.0006175511458766767,0.0006391285154978349,0.0006598175099712895,0.0006796116917350365,0.0006985063957301674,0.000716498522097413,0.0007335863107656586,0.0007497692236612569,0.0007650477905014996,0.0007794235486160737,0.000792898933985725,0.000805477257726604,0.0008171626251965821,0.0008279599352699625,0.0008378748161116409,0.0008469136381321773,0.0008550834589348967,0.0008623920440665239,0.000868847816293863,0.0008744598804634095,0.0008792379740583373,0.0008831924939571342,0.0008863344464156002,0.0008886754744909615,0.000890227806349452,0.00089100428273976,0.0008910183029879142,0.0008902838522616725,0.0008888154448594657,0.0008866281512048004,0.0008837375381354807,0.0008801596956429255,0.0008759111738891184,0.0008710090097197421,0.0008654706601018339,0.0008593140284276638,0.0008525573940124193,0.0008452194381873499,0.0008373191694468913,0.0008288759493202345,0.0008199094127251982,0.0008104394936127448,0.0008004863400659007,0.0007900703397457983,0.0007792120292720607,0.0007679321195427549,0.0007562513989443064,0.0007441907586696677,0.0007317710893269468,0.0007190133064309201,0.0007059382400015123,0.0006925666604569175,0.0006789191608163214,0.0006650161832876259,0.0006508778937401461,0.0006365242093688247,0.0006219746652175612,0.0006072484434777867,0.0005923642320808242,0.0005773402565189647,0.0005621941309799019,0.0005469428941655568,0.0005316028542281854,0.0005161896310297393,0.0005007179973784105,0.00048520193164385645,0.00046965445961330777,0.0004540877234490133,0.00043851283096547347,0.0004229399496503161,0.0004073781733117567,0.00039183565324512736,0.00037631949593782793,0.00036083594730785797,0.0003453903392755748,0.0003299873470649883,0.0003146310066303516,0.00029932506892014105,0.0002840731139793989,0.00026887902935164777,0.0002537472495768565,0.000238683388076632,0.0002236946323968785,0.00020879055889800596,0.00019398371291800501,0.0001792906338947313,0.0001647326463810263,0.00015033711073831734,0.00013613843820379674,0.00012217957755534842,0.00010851324510655149,9.520354750329998e-5,8.23273883095895e-5,6.997618053146658e-5,5.825710219195392e-5,4.7293628647570356e-5,3.722701106567611e-5,2.8215266248720093e-5,2.0429944985369622e-5,1.4036082847526148e-5,9.199559950816032e-6,6.0399344191439405e-6,4.565096062887574e-6,4.194734913994293e-6
7.2780442727903835e-6,2.5722634739191372e-5,6.050304872856948e-5,0.00010963125760761889,0.00017021860288787076,0.00023954333608463283,0.00031525877921785757,0.00039555964529923535,0.00047900522928760394,0.0005644611003247036,0.0006510187007653959,0.0007379621899036175,0.0008247196732593942,0.0009108334396231147,0.0009959342977983296,0.0010797244054549973,0.0011619620931565384,0.0012424507966753992,0.0013210300860440943,0.0013975688602571035,0.0014719597638746893,0.0015441148731764336,0.0016139621735711284,0.0016814428155791663,0.0017465088442129083,0.0018091214411150621,0.0018692494497115912,0.0019268682510938972,0.0019819587998153683,0.002034506911332137,0.0020845026301753913,0.002131939785918026,0.002176815577560598,0.002219130304243228,0.0022588870892964663,0.0022960917233587103,0.0023307524770142356,0.002362880014733368,0.002392487262018754,0.0024195893625326907,0.002444203577173207,0.002466349266269146,0.002486047805862516,0.002503322583347932,0.0025181989215861973,0.002530704080770552,0.0025408671845763057,0.0025487192239545082,0.0025542929818514223,0.0025576230364903222,0.0025587456826279245,0.0025576989329998724,0.0025545224348921384,0.002549257469025644,0.0025419468606069696,0.0025326349751899025,0.002521367623491798,0.0025081920538312014,0.0024931568499633487,0.002476311919656737,0.0024577083847105753,0.0024373985651615746,0.0024154358605510766,0.0023918747292121585,0.002366770559792009,0.002340179645067934,0.002312159042724972,0.0022827665432048117,0.002252060518780761,0.0022200998850517416,0.002186943937441435,0.0021526523060843208,0.0021172847789920567,0.0020809012502417453,0.0020435615291855176,0.0020053252820298128,0.0019662518266379122,0.00192640006782435,0.0018858282775586677,0.0018445940246575678,0.0018027539406578824,0.0017603636452149835,0.0017174774987400883,0.001674148525912755,0.0016304281576257828,0.0015863661568718788,0.001542010354907018,0.0014974065867009066,0.0014525984298611038,0.0014076271611636018,0.0013625315119657104,0.0013173476633212,0.0012721090385491877,0.0012268463621753004,0.0011815875190021234,0.0011363577114710845,0.0010911794246911707,0.00104607272730562,0.0010010553928453281,0.0009561433999926563,0.0009113512713157508,0.0008666928387551581,0.0008221818699147685,0.0007778331721617121,0.0007336635825774992,0.0006896934872038387,0.0006459482512320204,0.0006024602265702379,0.0005592706912883606,0.0005164324021644703,0.0004740120912502,0.0004320935886439758,0.00039078087703432626,0.0003502017133159725,0.00031051116606832654,0.0002718955302414904,0.00023457598617457275,0.00019881194752203378,0.00016490444065855257,0.00013319731010911384,0.0001040768333575615,7.796315029873273e-5,5.530598021144322e-5,3.6553739816039404e-5,2.210243256510178e-5,1.2155979076935062e-5,6.5563983473157295e-6,4.395505198281206e-6
8.673000548455573e-6,3.74629026173243e-5,9.125565785483219e-5,0.00016567784585949533,0.0002567519416505378,0.00036091645250002814,0.00047504752157921914,0.0005965743929687035,0.0007233952239258191,0.0008538023932506928,0.0009864100626803245,0.0011200974510314986,0.0012539532773763239,0.001387235347046679,0.0015193375317358922,0.001649763545919332,0.0017781054301594613,0.0019040269503050207,0.0020272502206165116,0.0021475450513906156,0.0022647203049282606,0.002378617043982911,0.0024891029394358494,0.0025960678111600277,0.0026994199573868037,0.0027990832445195795,0.002894994687113054,0.0029871025466594197,0.0030753647303920087,0.003159747555986878,0.0032402246914858563,0.0033167763604848416,0.003389388639685359,0.0034580529550479956,0.003522765614309781,0.003583527493549988,0.003640343721982161,0.0036932234911349017,0.003742179836125445,0.0037872295218522884,0.0038283928833336804,0.003865693758557462,0.003899159363105644,0.003928820249796604,0.003954710201490363,0.003976866204826532,0.0039953283509732585,0.004010139815564529,0.004021346761025877,0.004028998317923139,0.004033146484932344,0.004033846108720569,0.004031154779051959,0.004025132805391458,0.0040158431053744295,0.004003351176832666,0.003987724978146149,0.003969034894556761,0.003947353608947142,0.003922756061295926,0.0038953193083363803,0.0038651224749274454,0.0038322466009326484,0.003796774583222245,0.003758791008048327,0.0037183820823981223,0.0036756354501507878,0.003630640111602062,0.003583486221788461,0.0035342649971829357,0.0034830684947581435,0.003429989505112024,0.0033751213110925823,0.003318557566939426,0.0032603920356181607,0.00320071845396098,0.003139630248283648,0.003077220386042135,0.0030135810699143924,0.0029488035772735027,0.0028829779338785215,0.0028161927437062406,0.0027485348449747446,0.0026800891348883766,0.0026109382132680024,0.002541162209954577,0.002470838425282327,0.002400041172705769,0.0023288414312029643,0.002257306722586466,0.0021855007990412983,0.0021134835838750596,0.002041310928006952,0.001969034654661055,0.0018967024315962961,0.0018243579741150575,0.001752041094579054,0.001679788133234503,0.001607632261944672,0.0015356042272656758,0.0014637329995802386,0.0013920469255244681,0.0013205748244027335,0.0012493476547000173,0.0011784001637782922,0.001107773172240017,0.0010375158758796927,0.0009676888369770205,0.000898367014359569,0.0008296435130362015,0.0007616333629201705,0.0006944780050247333,0.0006283497456299039,0.0005634567883567468,0.0005000480512295152,0.00043841829855294516,0.00037891269328454893,0.0003219305980277015,0.0002679279113854806,0.00021741730695191863,0.00017096532055468352,0.0001291788936717847,9.268507690335846e-5,6.209170557352e-5,3.7927518068159706e-5,2.0496971326836063e-5,9.727386152790689e-6,4.859787784923285e-6
1.0233762745164233e-5,4.77817866027868e-5,0.00011644347983311494,0.00021027813061071408,0.00032464612782790895,0.00045549482553647655,0.0005992769244768054,0.0007529509326468733,0.000913968938951697,0.0010802109521026921,0.0012499218129620826,0.0014216477337574466,0.0015941875017836463,0.001766547876978209,0.0019379059193555725,0.002107577965341975,0.002274994947985476,0.0024396820235085487,0.0026012418686930197,0.0027593411692026226,0.0029136996247271876,0.0030640810194859057,0.0032102858742850513,0.0033521455102905415,0.003489517142954364,0.003622279928975577,0.0037503316733792542,0.0038735861983351934,0.003991971132207643,0.004105426164779742,0.004213901562306377,0.0043173570186865575,0.0044157606582062425,0.0045090882863425795,0.004597322718221143,0.004680453295487225,0.004758475430002434,0.004831390295586609,0.0048992045115229055,0.00496192994709598,0.005019583493687537,0.00507218694020123,0.005119766799324911,0.005162354225931586,0.00519998487470838,0.0052326988432704665,0.005260540546299208,0.005283558671634528,0.005301806061369219,0.005315339673472588,0.005324220463683179,0.005328513347899519,0.00532828708075729,0.005323614215577321,0.00531457097661887,0.005301237214160421,0.005283696267911097,0.005262034915105662,0.0052363432226720024,0.005206714486263497,0.005173245068713343,0.005136034327853588,0.005095184438681322,0.005050800307754239,0.005002989376425176,0.004951861519627205,0.004897528827571041,0.004840105486876062,0.004779707538291871,0.004716452738405035,0.004650460291246777,0.0045818506892133124,0.0045107454168516374,0.0044372667701678276,0.004361537531459617,0.004283680766884988,0.004203819471969087,0.00412207634824031,0.0040385734201166396,0.003953431792737668,0.0038667712425269596,0.0037787099603344004,0.0036893641204064024,0.0035988476159744217,0.0035072716150822895,0.0034147443002981288,0.003321370425368594,0.0032272510773344214,0.003132483255834631,0.00303715968505625,0.00294136844812683,0.0028451928883398555,0.0027487113446027934,0.0026519971962074514,0.002555118761446137,0.0024581395572501157,0.0023611184409297074,0.002264110173982104,0.002167165904760295,0.0020703341425439355,0.0019736616942084605,0.0018771951672363573,0.0017809824826810956,0.0016850750300820673,0.00158952987738657,0.0014944126914752404,0.0013998007471656972,0.0013057866955798263,0.0012124824280506977,0.0011200237114553017,0.0010285748738515722,0.0009383341934831788,0.0008495392036314675,0.0007624725232202443,0.000677467260100661,0.0005949124042392057,0.0005152572111806386,0.0004390147846677242,0.00036676294994944736,0.0002991413362616048,0.00023684396078600464,0.00018060494699529843,0.00013117184768750075,8.925532954467287e-5,5.546393085784249e-5,3.0196980120283057e-5,1.3593334231164804e-5,5.440438863859071e-6
1.0827598076629811e-5,5.412519865344412e-5,0.00013356039624645664,0.00024190081317152257,0.0003737963543715335,0.0005247832029321122,0.0006910518050694769,0.0008693024830983936,0.001056719658426389,0.0012509115837004404,0.0014498606766886546,0.001651867526425679,0.001855505125992687,0.0020595743953739326,0.002263067457379834,0.002465136107689446,0.0026650654137624586,0.002862251379270291,0.003056182545238712,0.003246424790946544,0.0034326086973042714,0.0036144191365466713,0.003791586635746168,0.003963880305080674,0.004131101937387591,0.004293081196917678,0.004449671590233586,0.0046007472041976905,0.00474619995557448,0.0048859373870490915,0.005019880791664577,0.0051479637325362775,0.0052701307643000135,0.0053863364458775565,0.005496544467315245,0.005600726996312845,0.0056988640777970185,0.005790943204018269,0.005876958895185383,0.0059569124171782615,0.006030811480203366,0.0060986700521619705,0.00616050813237292,0.006216351625451779,0.006266232161175979,0.006310187005421518,0.006348258906926595,0.0063804960298255164,0.006406951814596235,0.0064276849220436545,0.00644275909995565,0.006452243131759435,0.0064562107030127335,0.006454740349953469,0.006447915321403553,0.006435823523480172,0.0064185573731733,0.006396213735928545,0.006368893767366243,0.0063367028405422274,0.006299750372238863,0.006258149736649224,0.006212018072563299,0.006161476180162153,0.006106648305355237,0.00604766201640616,0.005984647961743507,0.005917739723326298,0.005847073544488723,0.0057727881573294915,0.005695024477576179,0.005613925403859874,0.005529635477220556,0.005442300650915638,0.005352067913056714,0.005259085026649735,0.005163500115021569,0.005065461373192322,0.004965116617364668,0.004862612970677164,0.004758096380322224,0.004651711283525115,0.004543600099207814,0.004433902884092337,0.004322756810707977,0.004210295829375794,0.004096650151326861,0.003981945940538183,0.003866304830349047,0.0037498436801805136,0.003632674166695106,0.003514902654599424,0.0033966299191417015,0.0032779511972626024,0.003158956116556381,0.003039729012128645,0.0029203491567686072,0.002800891448225754,0.002681427053999978,0.002562024590589688,0.0024427513106327825,0.0023236749060106918,0.00220486537047671,0.00208639755710446,0.0019683538398000584,0.0018508275350309856,0.0017339264526688995,0.0016177772429081794,0.0015025298563770071,0.0013883627808018175,0.0012754883081022568,0.001164158461738014,0.001054670729057714,0.0009473741700369491,0.0008426749401333468,0.000741041588676949,0.0006430087972753293,0.0005491797822102254,0.0004602259870101717,0.00037688311881297736,0.0002999408079405193,0.0002302250360451995,0.00016857227542436967,0.00011578931083659703,7.260730611577555e-5,3.961982342150135e-5,1.727657698101287e-5,5.950152713482075e-6
1.1284048379711669e-5,5.8276108696208896e-5,0.0001446542140739493,0.00026279032122002296,0.00040687620023192856,0.0005721374687745032,0.0007545845754328961,0.0009507700881628277,0.001157723070935753,0.0013728839681934502,0.001594062172453887,0.0018193858906495198,0.002047259340896718,0.0022763227186121037,0.0025054182267666304,0.002733559254578017,0.0029599039685270162,0.0031837328796452723,0.0034044298901560093,0.0036214662369457896,0.0038343869619262877,0.004042799651668442,0.004246364964208605,0.004444788765064964,0.0046378155071628,0.004825222776838337,0.0050068166901376865,0.005182428123191324,0.005351909516359684,0.005515132282165742,0.005671984591435265,0.005822369600084781,0.005966203916688614,0.00610341639651771,0.0062339470793677096,0.006357746373815539,0.006474774316906946,0.006585000024526292,0.006688401169024068,0.006784963609048695,0.006874681012771395,0.006957554607144794,0.007033592896793065,0.007102811491520133,0.007165232886735101,0.007220886341269668,0.007269807696224,0.007312039284276526,0.007347629771331745,0.007376634084636807,0.007399113266527383,0.007415134412598826,0.007424770529907616,0.007428100478800838,0.007425208829669525,0.007416185803308433,0.007401127121155682,0.007380133939606555,0.007353312688952183,0.007320774997204173,0.007282637512921677,0.007239021814041999,0.0071900542096663515,0.007135865629316371,0.00707659139867344,0.00701237110471809,0.006943348340495521,0.0068696705418227425,0.006791488696452432,0.006708957148503866,0.006622233267957781,0.006531477219716009,0.006436851590213676,0.0063385211190748764,0.006236652280815465,0.006131412978497353,0.006022972080111458,0.0059114990755553265,0.005797163569485079,0.005680134905561484,0.00556058162060483,0.00543867104369554,0.005314568720747128,0.005188438001139838,0.005060439447843107,0.004930730431354238,0.004799464548806249,0.004666791254636842,0.004532855323249914,0.004397796558490975,0.004261749348716547,0.004124842512964685,0.003987199014637287,0.00384893602082777,0.003710164860492258,0.0035709913935589956,0.0034315163197825,0.003291835973794833,0.0031520431090012644,0.003012228250210298,0.00287248108884931,0.00273289253142195,0.002593556842361451,0.0024545745179064132,0.0023160552939524713,0.0021781219424701847,0.002040914213032896,0.0019045935813956402,0.0017693481037422214,0.0016353980245539155,0.0015030013599088168,0.0013724600760862441,0.0012441259787250366,0.0011184068188966093,0.0009957715824001603,0.0008767554159195952,0.0007619629052895073,0.0006520696320734243,0.0005478205155337325,0.0004500251624878052,0.0003595482525205127,0.00027729362144023815,0.00020418158688208934,0.00014112054693526553,8.898306364455639e-5,4.860025535891379e-5,2.078367722374105e-5,6.443644048053094e-6
1.1308455925571245e-5,6.0104445809343135e-5,0.00015029024389112534,0.0002742034938860706,0.00042587072050551627,0.0006003702494402598,0.0007935970264315591,0.0010020172728467185,0.0012225818620331976,0.001452643056908507,0.0016899085202965501,0.0019323950218955138,0.00217839085127645,0.0024264197991969707,0.002675209485624668,0.002923662698144694,0.0031708326500558973,0.003415901323011663,0.0036581606965372876,0.0038969966975543596,0.004131875504468222,0.004362331950602175,0.004587959631826298,0.004808402613109605,0.00502334837820182,0.005232521955467929,0.005435680916294131,0.005632611240070263,0.005823123784033818,0.006007051389565105,0.006184246396856553,0.0063545786306667094,0.006517933653142085,0.006674211368760514,0.006823324794731736,0.006965199098852801,0.007099770730126873,0.007226986756934571,0.0073468042461297504,0.007459189807769419,0.007564119143944971,0.007661576734311983,0.007751555499636394,0.007834056582438518,0.007909089087148678,0.007976669924407648,0.00803682360161146,0.00808958210930568,0.00813498474405945,0.008173078022080863,0.00820391552175954,0.008227557813958246,0.008244072314941198,0.008253533225414843,0.008256021386492916,0.008251624220971133,0.008240435585920072,0.008222555710289075,0.008198091038026241,0.008167154156240019,0.008129863622706613,0.008086343878729751,0.00803672505473185,0.007981142861840927,0.007919738369155944,0.007852657868101715,0.007780052615032213,0.007702078662639972,0.0076188965619075726,0.007530671155411544,0.007437571233314231,0.007339769284323848,0.007237441101481956,0.007130765487880596,0.007019923809526391,0.006905099654745894,0.006786478333483052,0.00666424649179329,0.006538591559738037,0.006409701325675583,0.0062777633387299326,0.006142964452076385,0.006005490191165057,0.005865524281302902,0.005723247999895463,0.005578839711872374,0.005432474233721824,0.005284322411206665,0.005134550535374465,0.004983320010953499,0.004830786880059696,0.004677101646663533,0.004522408982140262,0.004366847790670901,0.004210551191094504,0.004053646928567964,0.0038962577473426892,0.0037385022728220235,0.0035804959066181906,0.0034223523162965398,0.0032641849926131838,0.0031061094862562004,0.0029482457612210904,0.0027907213014109794,0.002633674365431536,0.002477258042292116,0.0023216444512016987,0.0021670297408335148,0.002013639168465598,0.0018617329013188948,0.0017116117334255545,0.0015636233150165143,0.0014181679942693057,0.0012757048066992082,0.0011367565229917084,0.001001914139765731,0.0008718396587465471,0.0007472674745308076,0.0006290027591313894,0.0005179170418093176,0.00041493983821489877,0.0003210475192869385,0.0002372492602441241,0.00016457537532354202,0.00010406827911933471,5.68073994198554e-5,2.3951399361355615e-5,6.875527309745348e-6
1.1152837434839434e-5,6.0372014131693114e-5,0.00015177988532278047,0.00027806485042275225,0.00043334165208945845,0.0006126905015256752,0.0008119846746400678,0.0010276750425617222,0.0012566910667815704,0.00149635040367532,0.0017443117986986486,0.001998530312003628,0.0022572225378450664,0.002518833544903943,0.002782008339138766,0.0030455660110815176,0.003308476859264371,0.0035698419925512042,0.003828875522800409,0.004084889137194129,0.0043372786831041,0.004585512659593251,0.0048291223031800175,0.0050676931836949,0.005300857975994382,0.005528290378222338,0.00574969988933935,0.005964827451152563,0.006173441697379879,0.006375335850319245,0.006570325037369731,0.006758244094027382,0.006938945647303269,0.007112298567260497,0.0072781865970929305,0.007436507265459284,0.007587170903229829,0.007730099880848446,0.007865227896608575,0.007992499441815348,0.00811186927844677,0.008223302063114196,0.008326771956051,0.008422262355366002,0.008509765596662167,0.008589282763746727,0.00866082345048602,0.008724405624419066,0.00878005543096356,0.008827807093366414,0.008867702745032855,0.008899792353792088,0.008924133571667216,0.008940791674180175,0.008949839418907297,0.008951356992014747,0.008945431867909283,0.008932158755803436,0.008911639453051614,0.008883982784634013,0.008849304442668314,0.008807726911539483,0.008759379285843168,0.008704397173704165,0.008642922485231967,0.008575103306528196,0.008501093650773332,0.008421053295661316,0.008335147489596422,0.008243546745907005,0.008146426497413678,0.008043966841839913,0.007936352139279648,0.007823770704826214,0.007706414345310956,0.007584477997398552,0.007458159202506707,0.007327657691621641,0.0071931748007213,0.007054913007563345,0.006913075294504235,0.006767864647832743,0.0066194833809716065,0.006468132613994805,0.006314011578287362,0.00615731710318047,0.005998242933723,0.005836979263356244,0.005673712109915153,0.005508622948224616,0.005341888205924932,0.0051736790676870596,0.00500416117151408,0.004833494676154791,0.004661834258941111,0.004489329558146721,0.004316125592819853,0.0041423637092811915,0.003968182558083962,0.003793719684127923,0.0036191132005862596,0.00344450415917172,0.003270039048860868,0.0030958730591999157,0.0029221734942249736,0.0027491239875946432,0.002576928849943127,0.002405818200175612,0.0022360531419435745,0.0020679316232284192,0.001901794160928783,0.0017380300269847985,0.0015770829606867993,0.0014194569612880502,0.0012657211349769322,0.0011165140439028946,0.0009725463268285512,0.0008346021444498513,0.0007035382642723177,0.0005802815377107036,0.0004658235403738102,0.0003612149164468866,0.00026755872031052796,0.00018601339042384962,0.00011779980734776984,6.424188316113588e-5,2.681329292082919e-5,7.2682559025490746e-6
1.0768818693578616e-5,5.927225686707824e-5,0.00014988025120249145,0.0002757892810495987,0.00043137859491771584,0.0006118788611175168,0.0008132424741649635,0.0010319674836765146,0.0012650089509933372,0.0015096955354550509,0.0017636804738960174,0.002024897105005475,0.002291526505316476,0.00256196768694345,0.002834812027735755,0.0031088198221447586,0.003382899450003947,0.0036560887835130496,0.003927538729243442,0.004196498717568033,0.004462303940471169,0.004724364309154991,0.004982154819705428,0.005235207289673515,0.005483103179789186,0.005725467502216549,0.0059619635383324375,0.006192288391309962,0.006416169125845623,0.0066333595474811925,0.0068436373954032,0.007046802023319315,0.007242672361973456,0.007431085256363082,0.007611893985921285,0.007784967075444684,0.007950187216145965,0.008107450416311586,0.008256665208809508,0.008397752044246911,0.008530642702328678,0.008655279857751223,0.008771616636393037,0.008879616304365992,0.008979251927216601,0.009070506147147961,0.009153370915697154,0.00922784733444123,0.009293945440153148,0.009351684091334436,0.009401090790543975,0.009442201603662947,0.009475061007653473,0.00949972183219901,0.009516245123150049,0.009524700097612693,0.009525164014242407,0.009517722133384771,0.00950246758556985,0.009479501328294119,0.00944893200385613,0.009410875884092153,0.009365456708338254,0.009312805607130437,0.009253060910798177,0.009186368043004095,0.009112879290433657,0.009032753657238395,0.008946156586634705,0.008853259767947196,0.008754240801769562,0.008649282952493289,0.008538574750120735,0.00842230968299876,0.00830068573151432,0.008173904998350235,0.00804217317226873,0.00790569909672744,0.0077646941659546475,0.007619371837425028,0.007469946967723508,0.007316635280498507,0.0071596526565499445,0.006999214576843443,0.0068355353902711585,0.006668827761557734,0.006499301951664221,0.00632716531332657,0.0061526216334099135,0.005975870734576385,0.005797107946030701,0.005616523888146538,0.005434304157399475,0.005250629390683706,0.005065675270335517,0.004879612984341036,0.004692609675566177,0.00450482942976548,0.0043164343054244965,0.0041275859886480745,0.003938447540872473,0.0037491858520588236,0.0035599742258385506,0.00337099573235708,0.0031824467063304007,0.0029945410394214846,0.0028075145858489545,0.002621630332967692,0.002437183586023004,0.0022545078029004564,0.0020739802459837663,0.0018960280682107835,0.0017211339063310767,0.0015498415438500222,0.0013827606254103882,0.0012205710262553908,0.0010640257724786385,0.0009139531714581249,0.0007712570711404189,0.0006369166323634338,0.0005119847003197227,0.00039758844088256027,0.0002949303059751312,0.00020530021182292083,0.00013009277625930418,7.085546222880892e-5,2.933606457036066e-5,7.605059946023787e-6
1.0268850503269375e-5,5.722927831012612e-5,0.00014544455609672693,0.0002687707763140169,0.0004219840189536616,0.0006005707845712534,0.0008006452037037586,0.00101881586942607,0.0012521129723192638,0.001497915722031533,0.0017539058748255434,0.002018027139022796,0.0022884552655738502,0.002563570882847927,0.002841936462134664,0.003122275389570127,0.0034034533879572447,0.0036844617825479613,0.003964402492661997,0.004242474710682135,0.00451796307910821,0.004790227339319769,0.005058693188001803,0.0053228443695010445,0.0055822157383022125,0.005836387317047632,0.006084979092583185,0.006327646600321892,0.00656407705662934,0.006793986105991701,0.007017114960708391,0.007233228018739176,0.007442110753287114,0.00764356797502643,0.007837422273625234,0.00802351275256996,0.008201693873972115,0.008371834537942158,0.00853381722059822,0.00868753730392212,0.008832902426615436,0.008969831996215122,0.009098256694801037,0.009218118124419554,0.009329368426144975,0.009431970023913638,0.009525895327317645,0.009611126548929783,0.009687655469487914,0.009755483310610345,0.009814620546542962,0.009865086818570493,0.009906910780912971,0.009940130045736703,0.00996479105265222,0.00998094903451007,0.009988667900711365,0.009988020214356977,0.009979087079612767,0.009961958120600928,0.009936731362682617,0.00990351320303525,0.009862418275194058,0.009813569400793266,0.009757097426271103,0.00969314114498054,0.009621847094804487,0.009543369439934894,0.009457869718428416,0.009365516673565598,0.009266485941236155,0.009160959822047149,0.009049126899993853,0.008931181748512753,0.008807324474283732,0.008677760353351587,0.008542699297279745,0.008402355419457235,0.008256946425364762,0.008106693114467153,0.00795181870232235,0.007792548270322154,0.007629108035098146,0.0074617247671679736,0.007290625032950108,0.007116034614472491,0.00693817776165212,0.006757276658926073,0.006573550740494085,0.006387216266093032,0.0061984857694943754,0.0060075678242498265,0.0058146667151299375,0.005619982494340477,0.0054237109851180305,0.005226044247423539,0.005027171039718419,0.00482727782694626,0.004626549836360979,0.004425172744733683,0.004223334461310278,0.004021227619392786,0.003819052197250207,0.0036170189039856256,0.0034153526998684388,0.0032142971009244525,0.003014118576594411,0.002815111692959064,0.0026176042423714484,0.002421963005508404,0.002228599305843194,0.002037974984934336,0.001850607889925771,0.001667077500585995,0.0014880297018282926,0.0013141813701805015,0.0011463237977789168,0.0009853258641998714,0.0008321360128001971,0.0006877846912765319,0.0005533863299062208,0.00043014502154723285,0.0003193621688785769,0.00022245531366154263,0.00014098103110103926,7.668588756885633e-5,3.155034032784612e-5,7.89822224606178e-6
