-5.216030043632044e-7,-3.3216094775329045e-6,-4.9951600338946745e-6,-6.887322706251168e-6,-7.89543333364003e-6,-8.833031968899982e-6,-9.40409792609047e-6,-9.84214913853105e-6,-1.0087994888081027e-5,-1.0237349132700654e-5,-1.0284475483557263e-5,-1.0264667029628221e-5,-1.0184516059754425e-5,-1.0060791069377207e-5,-9.900016853638455e-6,-9.710689657792954e-6,-9.497787148146715e-6,-9.266226167997414e-6,-9.019402810711211e-6,-8.760333538283278e-6,-8.491314484222191e-6,-8.21429237937579e-6,-7.930816741656708e-6,-7.642187284843948e-6,-7.349469556733198e-6,-7.053560217833744e-6,-6.755211324614124e-6,-6.455064903781854e-6,-6.153672368604643e-6,-5.851514546221679e-6,-5.549015418232726e-6,-5.246554445094376e-6,-4.944475680452224e-6,-4.643095470866693e-6,-4.342708301039375e-6,-4.043591565876491e-6,-3.7460091721661743e-6,-3.450214408245857e-6,-3.1564520527884783e-6,-2.864960006856787e-6,-2.5759704315665054e-6,-2.289710586725675e-6,-2.006403355665905e-6,-1.7262675920993536e-6,-1.44951827518109e-6,-1.1763665586096457e-6,-9.070197182885593e-7,-6.416810307278209e-7,-3.8054961372822633e-7,-1.2382020790165346e-7,1.2831702921780578e-7,3.7567679847689227e-7,6.180788803233857e-7,8.553484504808296e-7,1.0873163050081776e-6,1.3138192130327753e-6,1.5347001436295686e-6,1.749808662879009e-6,1.959001164745713e-6,2.162141319760792e-6,2.3591003160829278e-6,2.549757366676692e-6,2.733999962244638e-6,2.9117244435538556e-6,3.082836264752381e-6,3.2472506328322817e-6,3.404892777491377e-6,3.5556986580628974e-6,3.699615231719436e-6,3.836601225077452e-6,3.966627393392784e-6,4.089677353866618e-6,4.205747825802748e-6,4.314849522953521e-6,4.417007367135806e-6,4.512261432847176e-6,4.600667126515987e-6,4.682296176434879e-6,4.7572367606197845e-6,4.8255945241515165e-6,4.887492630151576e-6,4.943072763520502e-6,4.992495050595988e-6,5.035938978250953e-6,5.073603082397258e-6,5.1057056547227856e-6,5.13248403865076e-6,5.154194919479866e-6,5.1711129828148925e-6,5.1835304849972064e-6,5.19175492770346e-6,5.196107495740729e-6,5.196919289595512e-6,5.194528103984137e-6,5.189272652980085e-6,5.181487063780551e-6,5.171492448154058e-6,5.159588414404503e-6,5.146041308940627e-6,5.13107202361902e-6,5.1148402827771e-6,5.0974280240641895e-6,5.078819303873806e-6,5.058878518328626e-6,5.037326015359808e-6,5.01370997910445e-6,4.9873792864609896e-6,4.957446505945014e-6,4.922763436812458e-6,4.881865647170364e-6,4.83297055513119e-6,4.773875127191485e-6,4.702033466524152e-6,4.614300565842493e-6,4.507306935755954e-6,4.376722334140857e-6,4.218500617020981e-6,4.026556317981901e-6,3.797206788291625e-6,3.521773739523805e-6,3.1995019410637843e-6,2.8151397251004187e-6,2.3833303044240763e-6,1.879775322078525e-6,1.3498476401261152e-6,7.398622064529855e-7,2.3981041260825694e-7,6.921240784074923e-10
-6.609599618942801e-6,-2.1810472813636997e-5,-3.412474888323376e-5,-4.5396140521258296e-5,-5.3205219847849564e-5,-5.929363522216119e-5,-6.34985900008273e-5,-6.648814561098134e-5,-6.837274985753651e-5,-6.947915991706749e-5,-6.993033252858942e-5,-6.98864162253556e-5,-6.943694079048068e-5,-6.867081972807701e-5,-6.764715714473159e-5,-6.641805251201359e-5,-6.502196718630354e-5,-6.349116138104441e-5,-6.185066737777567e-5,-6.012114946784685e-5,-5.8319139239736225e-5,-5.645825230545118e-5,-5.4549589471079014e-5,-5.2602351258948505e-5,-5.062416202473599e-5,-4.8621413589804556e-5,-4.659949475167708e-5,-4.456299979244685e-5,-4.251588283082351e-5,-4.046158915991968e-5,-3.840315727075351e-5,-3.6343302946500115e-5,-3.42844856353028e-5,-3.222896217149207e-5,-3.017882918179079e-5,-2.813605685507146e-5,-2.6102515285228656e-5,-2.407999505549015e-5,-2.207022292227853e-5,-2.007487374338006e-5,-1.8095579196801962e-5,-1.6133934132095918e-5,-1.4191500847458334e-5,-1.2269811947995032e-5,-1.037037188942646e-5,-8.494657732817247e-6,-6.644119075450826e-6,-4.820177602465651e-6,-3.0242261120593186e-6,-1.2576274120062826e-6,4.782871460037013e-7,2.182219118750743e-6,3.852904715263369e-6,5.489116454998213e-6,7.089665106621137e-6,8.653401512488539e-6,1.0179218715515602e-5,1.1666053965832711e-5,1.3112891066910214e-5,1.451876260043699e-5,1.5882752532200506e-5,1.7203998689174562e-5,1.84816956554854e-5,1.9715097520709458e-5,2.090352107461295e-5,2.2046348824935088e-5,2.3143032478341063e-5,2.419309620313969e-5,2.519614036770393e-5,2.6151845007549207e-5,2.7059973779572832e-5,2.7920377587379705e-5,2.873299870376011e-5,2.9497874502727878e-5,3.0215141699218305e-5,3.088504013022153e-5,3.1507917042765836e-5,3.208423083944806e-5,3.261455530236028e-5,3.309958314530825e-5,3.354012996044515e-5,3.3937137283019775e-5,3.429167585735635e-5,3.460494767861756e-5,3.4878287874334336e-5,3.51131648189755e-5,3.531117949092085e-5,3.547406224601685e-5,3.5603667932736814e-5,3.570196727602373e-5,3.5771035340719385e-5,3.581303475338711e-5,3.58301943617892e-5,3.5824780785835984e-5,3.5799063427377026e-5,3.575527021310205e-5,3.569553458628895e-5,3.5621830910646694e-5,3.553589888024054e-5,3.543915402854786e-5,3.5332585278082225e-5,3.521663641019442e-5,3.509107343977313e-5,3.49548337521982e-5,3.4805862026295204e-5,3.4640924510778094e-5,3.445541646655752e-5,3.424313885311382e-5,3.3996090134103785e-5,3.3704194741821025e-5,3.335512098386697e-5,3.2933924077188234e-5,3.242301163447836e-5,3.1801542286149887e-5,3.104595032243809e-5,3.0128587574168567e-5,2.9020001095921293e-5,2.7684944962049305e-5,2.609076264336773e-5,2.4194807137838932e-5,2.1970970207568935e-5,1.9369566176422006e-5,1.640903959708389e-5,1.3044889003779359e-5,9.439293272447567e-6,5.591789257211291e-6,2.399886321292916e-6,3.709861289031564e-7
-1.878978649343753e-5,-5.641756069403113e-5,-8.816934799906838e-5,-0.00011534485661025472,-0.00013573744831753702,-0.0001513264148530117,-0.00016258716189243078,-0.00017061564667808198,-0.00017595592754329542,-0.0001792239354758667,-0.00018081057749125582,-0.00018107200596135926,-0.00018026127278068929,-0.00017859187648997353,-0.00017622555803607065,-0.0001732949759262275,-0.00016990408138019476,-0.00016613758073574867,-0.00016206332213475265,-0.00015773671203074468,-0.00015320278112864735,-0.00014849854629258108,-0.00014365447058661788,-0.0001386958307960881,-0.00013364369494520224,-0.00012851576523862095,-0.00012332702252367792,-0.00011809026293357615,-0.00011281652218637698,-0.00010751542356762907,-0.00010219545670888167,-9.686420426731063e-5,-9.152852404274997e-5,-8.61946958296967e-5,-8.086853883674151e-5,-7.555550533826507e-5,-7.02607547314826e-5,-6.498921166986879e-5,-5.974561119626826e-5,-5.4534533338056224e-5,-4.936042919506302e-5,-4.4227640186342206e-5,-3.914041185344591e-5,-3.41029033454166e-5,-2.911919352363569e-5,-2.419328443266124e-5,-1.932910274805388e-5,-1.4530499677063004e-5,-9.801249686070788e-6,-5.14504834404311e-6,-5.655094862025478e-7,3.933838137302252e-6,8.349554642456579e-6,1.2678293137790691e-5,1.6916804185261096e-5,2.106194055941875e-5,2.5110662337588257e-5,2.9060042305034722e-5,3.2907271731565934e-5,3.6649666502187995e-5,4.0284673666484e-5,4.380987837562925e-5,4.7223011272676536e-5,5.0521956278515405e-5,5.370475884124988e-5,5.676963456001733e-5,5.9714978251412084e-5,6.25393733449738e-5,6.52416016740386e-5,6.782065352601145e-5,7.027573802907854e-5,7.26062937109241e-5,7.481199932317561e-5,7.689278473915748e-5,7.884884203015775e-5,8.0680636493973e-5,8.238891773778469e-5,8.397473053539327e-5,8.543942553341567e-5,8.678466943242979e-5,8.80124546492602e-5,8.91251079373262e-5,9.012529783629654e-5,9.101604020926034e-5,9.18007015237642e-5,9.248299883043918e-5,9.306699579429153e-5,9.355709334423964e-5,9.395801391299386e-5,9.427477737806333e-5,9.451266724565953e-5,9.467718470505178e-5,9.477398866838438e-5,9.480881897902992e-5,9.478740055850494e-5,9.47153253520149e-5,9.459790967366252e-5,9.444002369738592e-5,9.424589082530856e-5,9.401885381330343e-5,9.376110600622292e-5,9.347338487071523e-5,9.315462767647996e-5,9.28015864981219e-5,9.240840601602534e-5,9.196615914164822e-5,9.14623534786703e-5,9.088039285587066e-5,9.019903642775734e-5,8.939179737894722e-5,8.8426416372888e-5,8.726420089716919e-5,8.585968393580176e-5,8.415985340848458e-5,8.210445715299466e-5,7.962479626522624e-5,7.66461917673877e-5,7.308498183501599e-5,6.885768352668486e-5,6.38709971913189e-5,5.805410816790059e-5,5.13220843221942e-5,4.368585701434379e-5,3.51179208136978e-5,2.5945545525126547e-5,1.6346365627476838e-5,8.006959748221793e-6,1.8482788479115656e-6
-3.635201480793946e-5,-0.00010476107713343882,-0.0001620999894115348,-0.0002098625138024597,-0.0002470135303475091,-0.0002756824078079735,-0.0002969665570741287,-0.0003124203430453118,-0.0003230783316188516,-0.0003299126042131948,-0.0003336404496641158,-0.0003348702552487616,-0.00033406886860168583,-0.00033161886578424095,-0.00032782189297527955,-0.00032292304952250293,-0.0003171187154106357,-0.000310568781126848,-0.00030340295905328875,-0.00029572744642477326,-0.0002876292869818504,-0.00027918030191852845,-0.0002704399547999407,-0.00026145777941862473,-0.000252275255727557,-0.00024292735924244383,-0.00023344379200452187,-0.00022384999125240983,-0.000214167942194775,-0.00020441684147642043,-0.00019461363461233884,-0.00018477345335155684,-0.0001749099697899363,-0.0001650356830173875,-0.00015516214999528326,-0.00014530017086980215,-0.00013545993676526065,-0.0001256511468955144,-0.00011588310054586447,-0.00010616476859513148,-9.650484841232687e-5,-8.691180533023991e-5,-7.739390333357019e-5,-6.79592271399337e-5,-5.861569745857057e-5,-4.937108087785178e-5,-4.023299555817094e-5,-3.120891365760692e-5,-2.2306161235257604e-5,-1.3531916184016746e-5,-4.893204634539553e-6,3.6031038765247877e-6,1.1950302239637083e-5,2.0141852488999168e-5,2.8171393296291685e-5,3.6032748235381e-5,4.371993477947692e-5,5.1227174089800494e-5,5.85489015787726e-5,6.567977833753493e-5,7.261470340100386e-5,7.934882694443657e-5,8.58775643594569e-5,9.219661128958828e-5,9.830195953827386e-5,0.00010418991391049688,0.00010985710986433649,0.00011530053201528854,0.0001205175333335764,0.00012550585506851278,0.00013026364720495666,0.00013478948948321838,0.00013908241275136838,0.0001431419206828512,0.0001469680115778163,0.0001505612002665537,0.00015392253976444386,0.0001570536426393219,0.00015995670162425492,0.00016263450930976481,0.00016509047625235296,0.00016732864711516707,0.00016935371385662265,0.0001711710252383588,0.00017278659121400114,0.00017420708096743602,0.00017543981256098724,0.00017649273231592184,0.00017737438114754598,0.0001780938452214651,0.00017866068734496038,0.0001790848556696941,0.00017937656533918535,0.00017954614896034465,0.0001796038709292547,0.00017955970104260575,0.00017942304217946484,0.00017920240746434785,0.00017890504202358628,0.00017853648528982398,0.00017810007014218432,0.00017759635600782283,0.00017702249469202867,0.0001763715275727526,0.00017563161793161092,0.0001747852176589178,0.00017380818345471815,0.00017266883587712444,0.00017132700704360057,0.00016973303992136142,0.0001678268774041471,0.00016553707516778985,0.00016278018610328763,0.0001594598794072258,0.00015546727393296475,0.00015068008869766465,0.0001449657976388934,0.0001381800372280496,0.00013017828626602233,0.00012080885045440536,0.00010995299793393715,9.749292505421e-5,8.34467829356098e-5,6.782914725752923e-5,5.1154492108433e-5,3.3814717667621984e-5,1.8003627036737275e-5,5.024368952079476e-6
-5.759487118239963e-5,-0.00016338498097004373,-0.00025106583826651466,-0.0003231508898470526,-0.00038022616061102323,-0.0004247792468328992,-0.0004585484139345774,-0.0004835438839464701,-0.0005012791815353394,-0.0005131159202405133,-0.0005201180659537074,-0.0005231775325323839,-0.0005230030969454816,-0.0005201759900950454,-0.0005151633718192317,-0.0005083467075903211,-0.0005000356274294364,-0.0004904836297631109,-0.0004798981865170165,-0.0004684501258207523,-0.0004562804188260422,-0.0004435059803663007,-0.00043022414004575965,-0.0004165163512380347,-0.0004024511331087884,-0.0003880864867692369,-0.00037347184479628116,-0.0003586496681445575,-0.0003436567444927381,-0.0003285252509464884,-0.00031328362064439165,-0.00029795725068719025,-0.0002825690786772441,-0.0002671400517583735,-0.00025168950676194446,-0.00023623547728317254,-0.00022079494044801974,-0.00020538401413999841,-0.00019001811349251275,-0.0001747120740757444,-0.00015948024786601123,-0.00014433657714723566,-0.0001292946505293725,-0.00011436774462440905,-9.95688542150853e-5,-8.491071331045289e-5,-7.040580894623949e-5,-5.606638930515426e-5,-4.190446731306288e-5,-2.7931820698432784e-5,-1.4159989178103522e-5,-6.002693429782758e-7,1.2736292432686239e-5,2.583890875940384e-5,3.869706157660829e-5,5.130051394393392e-5,6.363932331032571e-5,7.570385621890038e-5,8.74848045433493e-5,9.897320324408948e-5,0.00011016044975128416,0.00012103832495242746,0.0001315990158723014,0.00014183513998777207,0.00015173977122388943,0.00016130646752819251,0.00017052930002325748,0.00017940288358620632,0.00018792240881142735,0.00019608367515808848,0.0002038831252047109,0.00021131787976463173,0.0002183857737495758,0.0002250853924879761,0.00023141610832862056,0.000237378117161416,0.00024297247459651749,0.0002482011312945196,0.00025306696701981674,0.00025757382267446103,0.00026172652958592627,0.000265530934924953,0.000268993922058775,0.0002721234241307503,0.00027492842900536587,0.00027741897306293576,0.00027960612108680015,0.00028150192872221396,0.0002831193836620407,0.00028447232088185946,0.0002855753069080504,0.0002864434872609696,0.00028709239096236244,0.00028753768525245085,0.0002877948736174467,0.00028787892972253045,0.00028780386016085297,0.00028758218879774245,0.00028722435636970457,0.00028673802931219967,0.0002861273135682163,0.00028539186974386397,0.00028452592944724957,0.00028351721270988367,0.00028234575383784776,0.0002809826390906716,0.0002793886791582017,0.0002775130186397879,0.0002752917426855682,0.00027264645754252815,0.0002694830153484713,0.00026569023767578266,0.00026113914681209267,0.0002556820725071515,0.0002491533251280253,0.00024136892956610288,0.00023213112479996133,0.0002212282672685045,0.00020845044337267947,0.000193585410176678,0.00017646786453948956,0.00015695092896152158,0.00013506695562149658,0.00011088048632414965,8.504818798723819e-5,5.816184169513253e-5,3.260877080135811e-5,9.914448970336539e-6
-8.119666668320936e-5,-0.00022896934803771584,-0.00035059350329087074,-0.0004499671907864968,-0.0005294426539572515,-0.0005920938496486566,-0.0006403716917910156,-0.0006767277242505699,-0.0007031451693165956,-0.000721372436315489,-0.0007328231941137779,-0.000738683178683665,-0.0007399157551417675,-0.0007373160094765168,-0.000731532376449679,-0.000723098308063231,-0.0007124512701464955,-0.0006999519326215819,-0.0006858978403051676,-0.0006705355099072621,-0.0006540696691183461,-0.0006366710448064085,-0.0006184825308950443,-0.0005996242876334828,-0.0005801978547118879,-0.0005602895365359107,-0.0005399731601774802,-0.0005193123426488554,-0.0004983623475841956,-0.00047717161135811043,-0.0004557829945928841,-0.0004342348091737182,-0.0004125616591710051,-0.0003907951284389183,-0.0003689643411200037,-0.00034709641715296665,-0.00032521684087811955,-0.00030334975791711883,-0.0002815182128943849,-0.0002597443385386967,-0.0002380495049159796,-0.00021645443612485472,-0.00019497930051549621,-0.0001736437794939047,-0.00015246711905174358,-0.00013146816745044737,-0.0001106654018139402,-9.007694588059245e-5,-6.972058066792473e-5,-4.961374945885891e-5,-2.977355814410815e-5,-1.021677174088738e-5,9.040192374084185e-6,2.798127409804326e-5,4.659078288985713e-5,6.485341254403245e-5,8.275425843310925e-5,0.00010027883718989955,0.00011741310890690346,0.0001341435018716411,0.00015045693994343576,0.00016634087257818135,0.00018178330757828538,0.00019677284652774556,0.0002112987229306557,0.00022535084294469983,0.0002389198286573106,0.0002519970637187586,0.0002645747412099487,0.00027664591348173205,0.0002882045437774364,0.0002992455592958489,0.00030976490543904804,0.00031975960080868863,0.00032922779260349393,0.0003381688118497447,0.0003465832279650118,0.0003544729018749635,0.00036184103691688796,0.0003686922263993684,0.0003750324966178584,0.00038086934363296154,0.0003862117619509808,0.00039107026258697157,0.0003954568777054196,0.00039938514820606644,0.0004028700902106409,0.00040592813543403807,0.0004085770399240855,0.00041083575458991027,0.00041272425044318393,0.00041426329041957896,0.0004154741392962245,0.000416378202330743,0.0004169965832183383,0.00041734955144077094,0.0004174559095957218,0.0004173322513545305,0.0004169921020332873,0.00041644493454951533,0.0004156950561384517,0.0004147403626444022,0.00041357096197634986,0.00041216766964089727,0.0004105003889021839,0.0004085263857026564,0.0004061884916238431,0.0004034132491099696,0.00040010907942754294,0.00039616446772611577,0.0003914463717747752,0.0003857987334355873,0.00037904168674101,0.00037097083010320225,0.00036135843671997934,0.00034995403560029656,0.0003364905973553003,0.0003206863964382779,0.00030226434004385874,0.0002809516225097643,0.0002565362322721625,0.00022884370317388192,0.0001979108228495311,0.0001638452900898256,0.00012736674604183021,8.919421737706376e-5,5.169334461302912e-5,1.6427213726868987e-5
-0.00010613270697498998,-0.00029859472344377267,-0.0004566828579113477,-0.0005856243872748951,-0.0006894607847606253,-0.0007719953332264386,-0.0008364384490144422,-0.0008856977365483202,-0.0009222241741076572,-0.0009481359458748729,-0.0009651901905406923,-0.0009748637440508721,-0.0009783762824631982,-0.000976741267003059,-0.0009707955059785394,-0.0009612325900075639,-0.0009486265769165112,-0.0009334541024474712,-0.0009161113130538478,-0.0008969284604106009,-0.0008761815151175974,-0.0008541018881363874,-0.0008308842925018683,-0.0008066932566766101,-0.0007816684488405405,-0.0007559290751507049,-0.0007295774941033774,-0.0007027022021957076,-0.0006753802947998055,-0.0006476794981459111,-0.0006196598447227972,-0.0005913750546487362,-0.0005628736725300543,-0.0005342000016543059,-0.0005053948696635902,-0.00047649625436391115,-0.0004475397933767401,-0.00041855919752792505,-0.00038958658455783945,-0.0003606527470707949,-0.0003317873663438719,-0.0003030191817294588,-0.0002743761237566624,-0.00024588541768174064,-0.00021757366305737535,-0.00018946689391995122,-0.00016159062332674949,-0.00013396987527652832,-0.00010662920641586011,-7.959271943578259e-5,-5.288406960709115e-5,-2.6526465558652847e-5,-5.426650844249776e-7,2.5045033462676808e-5,5.021480384778429e-5,7.494530848672424e-5,9.92157187628121e-5,0.0001230057391078837,0.00014629563490415305,0.00016906626427207482,0.00019129911383131994,0.0002129763384921202,0.00023408080533217872,0.00025459614155294797,0.00027450678648661324,0.00029379804755925575,0.0003124561600716113,0.0003304683505992804,0.00034782290375871876,0.00036450923202829084,0.0003805179482605686,0.0003958409404510958,0.0004104714482812925,0.000424404140857537,0.0004376351950066337,0.0004501623733568717,0.0004619851013225656,0.0004731045419196524,0.00048352366714965185,0.0004932473243899673,0.00050228229593295,0.0005106373493610172,0.0005183232760054555,0.0005253529141022653,0.0005317411526422726,0.0005375049110931182,0.0005426630893873884,0.0005472364815904703,0.0005512476457654113,0.0005547207214935296,0.0005576811856202632,0.0005601555357961152,0.0005621708906960159,0.0005637544950667629,0.000564933117518934,0.0005657323287861241,0.0005661756486897128,0.0005662835506935134,0.0005660723145684315,0.0005655527194019691,0.0005647285724921734,0.0005635950724846488,0.0005621370111243972,0.0005603268211905354,0.0005581224898320174,0.0005554653568252244,0.0005522778434408961,0.0005484611415504742,0.0005438929646530652,0.0005384253812580941,0.0005318829710351082,0.0005240612176240709,0.0005147257923339929,0.000503612157777795,0.0004904274414465629,0.0004748520871198906,0.00045654766619690685,0.0004351610828093588,0.0004103467021482075,0.0003817703194797645,0.00034916936302515164,0.00031233683750112246,0.0002712908340733216,0.0002261551385599876,0.00017764096340932263,0.0001264963895117379,7.493955325114506e-5,2.4426754154093855e-5
-0.00013156750915044427,-0.0003699659376683049,-0.0005659998291336209,-0.0007260754595141345,-0.0008557469438070039,-0.00095957972940254,-0.0010415365010296982,-0.0011050039988429524,-0.0011528904466795798,-0.0011876696157817554,-0.001211430203945487,-0.0012259301082138071,-0.0012326395332214214,-0.0012327878543924842,-0.0012274005616083482,-0.001217333643430028,-0.0012033014795834495,-0.0011859012066306796,-0.001165632562086646,-0.0011429146907403365,-0.0011180999345792755,-0.001091485343470178,-0.0010633221587927927,-0.0010338236968164033,-0.0010031718640105107,-0.0009715225655269531,-0.0009390101861180399,-0.0009057513099715553,-0.0008718478052585003,-0.0008373893833884806,-0.000802455720259035,-0.0007671182133531943,-0.0007314414349144739,-0.0006954843318524395,-0.0006593012142705318,-0.0006229425677851685,-0.0005864557189918673,-0.0005498853787658023,-0.0005132740840823978,-0.000476662555764284,-0.00044008998674370254,-0.00040359427309334726,-0.00036721219805381804,-0.00033097957760434013,-0.0002949313746439036,-0.0002591017876348781,-0.00022352431846949227,-0.00018823182344506346,-0.00015325655042743502,-0.00011863016465890476,-8.438376508427504e-5,-5.054789262837695e-5,-1.7152531454520577e-5,1.5772896064846157e-5,4.819954020649746e-5,8.00991402981895e-5,0.00011144404655773236,0.00014220724733855945,0.00017236240185450346,0.00020188387845923827,0.00023074679860349916,0.00025892708654206366,0.0002864015248680374,0.00031314781586910654,0.0003391446486776984,0.00036437177208113215,0.00038881007282267835,0.00041244165910990244,0.00043524994899976166,0.0004572197632146923,0.00047833742188886744,0.0004985908446225001,0.0005179696531562209,0.0005364652758328978,0.0005540710529239319,0.0005707823417048745,0.0005865966200228623,0.0006015135868161773,0.0006155352578196001,0.0006286660542735738,0.0006409128820869573,0.0006522851983186641,0.000662795061288388,0.0006724571598309854,0.0006812888164525439,0.0006893099581235677,0.0006965430475015354,0.0007030129661707441,0.0007087468404277765,0.0007137737988609143,0.0007181246499542788,0.0007218314667789581,0.0007249270650974052,0.0007274443604284878,0.0007294155894849328,0.000730871381358297,0.0007318396646806592,0.0007323443980726338,0.000732404113510976,0.0007320302647826285,0.0007312253776053526,0.0007299810021335995,0.000728275476245076,0.0007260715131855223,0.0007233136409592043,0.0007199255240642438,0.0007158072273964296,0.0007108324705741647,0.000704845994913269,0.0006976610929240543,0.0006890575712144505,0.0006787801092432449,0.0006665376921591478,0.0006520036417437807,0.0006348181879795362,0.0006145912969979504,0.0005909118643844394,0.0005633542695498735,0.0005315023114602266,0.0004949571862783215,0.0004533978241449758,0.0004065728936725279,0.00035445560046414563,0.00029714415819785456,0.000235282893965725,0.00016956147655919568,0.00010196935544718935,3.377471840543772e-5
-0.00015683299095964494,-0.0004412528684342947,-0.0006758227685188271,-0.0008679395250249918,-0.0010244496971860957,-0.0011506426537796581,-0.0012511874190932616,-0.0013299509612868842,-0.0013902784132448617,-0.0014349885538805023,-0.0014664849408931174,-0.0014867930385461692,-0.0014976231407507065,-0.0015004133956090326,-0.0014963733625337804,-0.0014865192397040298,-0.0014717053419333864,-0.0014526502579139391,-0.001429959213665618,-0.0014041427743265431,-0.0013756325573755655,-0.0013447943568125162,-0.0013119391176003939,-0.0012773320945996254,-0.0012412004967948108,-0.0012037398673166104,-0.001165119407264536,-0.001125486417530445,-0.0010849700034500193,-0.0010436841633677458,-0.0010017303613032585,-0.0009591996676848857,-0.0009161745381746476,-0.0008727302893029954,-0.0008289363200880593,-0.0007848571210259106,-0.00074055310526104,-0.0006960812912871492,-0.0006514958619009138,-0.0006068486202703168,-0.0005621893606725063,-0.0005175661686751365,-0.00047302566313980323,-0.000428613190405669,-0.0003843729792509801,-0.0003403482637550006,-0.00029658137988231075,-0.0002531138405380082,-0.00020998639287979893,-0.00016723906090177415,-0.0001249111756038606,-8.304139451709143e-5,-4.166771185877532e-5,-8.274602263640818e-7,3.9442695597765795e-5,7.910677238160862e-5,0.00011812948958238025,0.00015647629786099337,0.00019411341506543197,0.00023100786979116076,0.0002671275526758887,0.0003024412755418362,0.0003369188384847051,0.0003705311049258168,0.0004032500845917792,0.00043504902427262575,0.0004659025061378192,0.0004957865532554391,0.0005246787418806353,0.0005525583199298439,0.0005794063309712621,0.0006052057428944255,0.0006299415803273742,0.000653601059664557,0.0006761737254437389,0.0006976515865495099,0.0007180292505262147,0.0007373040539254067,0.0007554761863059535,0.0007725488049964214,0.0007885281372625456,0.000803423565804703,0.0008172476928410006,0.0008300163770630857,0.0008417487368546566,0.0008524671119460233,0.0008621969745643712,0.0008709667797357209,0.0008788077431679379,0.0008857535336774715,0.000891839865980678,0.0008971039783851132,0.0009015839791526285,0.0009053180445433316,0.0009083434515654561,0.000910695428648905,0.0009124058087346225,0.0009135014708969638,0.0009140025597121211,0.0009139204750849097,0.0009132556308851869,0.0009119949863617132,0.0009101093636799823,0.000907550572329778,0.0009042483771533763,0.0009001073530157604,0.0008950037005137384,0.0008887820911241277,0.0008812526845835272,0.0008721883985940416,0.0008613227237231232,0.0008483480997498918,0.0008329155361672545,0.0008146351014652032,0.0007930791399147224,0.0007677862149855395,0.0007382713636730008,0.0007040346421294881,0.0006645859786408211,0.0006194563608311183,0.0005682554463307665,0.0005106699617115863,0.0004466022510565044,0.00037608288536106703,0.0002996395250365938,0.0002178409220735008,0.00013238806124938492,4.4320433677616316e-5
-0.00018143186453842313,-0.0005110435040541733,-0.0007839852105878388,-0.0010084601752568833,-0.0011923665632542684,-0.0013416409484401628,-0.0014615871056283519,-0.001556526597506761,-0.001630213375168709,-0.0016857954408025031,-0.0017259708462745345,-0.001753017574541897,-0.0017688724204917093,-0.001775171851618554,-0.001773301550761442,-0.0017644324984677623,-0.0017495554010214529,-0.0017295083903476947,-0.0017050015074002616,-0.0016766370017291803,-0.0016449267079085654,-0.0016103065880196535,-0.0015731490317170765,-0.0015337731704262443,-0.001492453559747044,-0.00144942746377689,-0.001404900972639352,-0.001359054132525078,-0.0013120452474451015,-0.0012640144821494212,-0.0012150868773740833,-0.001165374869976979,-0.0011149803964110004,-0.0010639966454186788,-0.0010125095157371674,-0.0009605988259126436,-0.000908339316096027,-0.000855801475557122,-0.0008030522244834146,-0.0007501554742291519,-0.0006971725864324436,-0.0006441627482228128,-0.0005911832779928885,-0.0005382898738690238,-0.00048553681498086595,-0.00043297712390605466,-0.00038066269716038404,-0.0003286444093314964,-0.00027697219534345886,-0.00022569511441382204,-0.00017486139845292683,-0.00012451848699781046,-7.471305019730309e-5,-2.5491000915579553e-5,2.3102503369802434e-5,7.102306847563367e-5,0.0001182270810782528,0.00016467173592872803,0.00021031507284239936,0.00025511602363153797,0.00029903446918474536,0.000342031306863155,0.00038406852835977005,0.0004251093080637947,0.0004651181019093363,0.0005040607565454374,0.0005419046285648396,0.000578618713368162,0.0006141737831149287,0.0006485425330349003,0.000681699735237629,0.0007136223989506397,0.0007442899359625259,0.0007736843298037,0.0008017903069945783,0.0008285955083867392,0.0008540906583326204,0.0008782697290087298,0.0009011300967924074,0.0009226726870121266,0.0009429021027857872,0.0009618267328455121,0.0009794588324117536,0.0009958145700918815,0.0010109140326853454,0.0010247811784212003,0.001037443727837354,0.0010489329799537362,0.0010592835399775146,0.0010685329431880596,0.001076721158369893,0.0010838899528328397,0.0010900821002652748,0.001095340412022871,0.0010997065726183683,0.0011032197607316922,0.0011059150387667939,0.001107821496290487,0.0011089601365948038,0.0011093415002235434,0.001108963026197632,0.001107806158929114,0.0011058332198765196,0.001102984072629701,0.0010991726281534323,0.001094283246498794,0.0010881671240369362,0.0010806387543605878,0.001071472624395628,0.0010604002560151138,0.00104710790063764,0.0010312349513184758,0.001012373743843381,0.0009900704701507937,0.0009638289211260044,0.0009331153571763063,0.0008973694799944552,0.000856014422779409,0.0008084815908383588,0.0007542241082849165,0.0006927704012330345,0.0006237259251695726,0.0005468964886156417,0.00046220965625738317,0.000370034434044618,0.00027077631377574857,0.0001658098561191979,5.591896049056285e-5
