-1.0218341951410831e-7,-6.998080416087307e-7,-1.706511940709822e-6,-2.7742869384150454e-6,-3.643675600121961e-6,-4.1489607503261125e-6,-4.186358400760469e-6,-3.6912976036463344e-6,-2.6244705386452363e-6,-9.63262088036633e-7,1.3038710882480005e-6,4.1809852847155225e-6,7.667141677324735e-6,1.1757979690853852e-5,1.6446892184802804e-5,2.1725722370170662e-5,2.758534419113698e-5,3.4015950941743534e-5,4.100735062184665e-5,4.854905529971491e-5,5.663043470148735e-5,6.524070601477311e-5,7.436901584714556e-5,8.400438045623342e-5,9.413573196585078e-5,0.00010475183509546481,0.00011584131666740224,0.00012739257290511643,0.00013939379265844498,0.00015183286312044439,0.00016469739269642082,0.00017797461970046633,0.00019165143840076695,0.00020571431349761368,0.00022014931159886533,0.00023494202333503074,0.0002500776018320774,0.00026554069380397763,0.0002813154862170495,0.000297385647415271,0.0003137343829543785,0.00033034438764241306,0.0003471979113845749,0.0003642767228939531,0.00038156218628262274,0.00039903523709235503,0.0004166764702623663,0.000434466129027312,0.00045238420479366923,0.0004704104393470498,0.0004885244370706906,0.0005067056808104013,0.0005249336567827406,0.0005431878843741701,0.0005614480540343169,0.0005796940712557059,0.0005979062077502671,0.0006160651599010265,0.0006341522136137172,0.0006521493176819835,0.000670039262925036,0.0006878057712173269,0.0007054336899231371,0.000722909097856973,0.0007402195166694804,0.0007573540358026442,0.0007743035434466743,0.0007910608737232219,0.0008076210612229298,0.0008239815153049321,0.0008401423041704297,0.0008561063634597887,0.0008718798184950722,0.0008874722374837198,0.0009028970041966019,0.0009181716303233368,0.0009333181957548665,0.0009483637403366787,0.0009633407955221451,0.0009782878834333835,0.0009932501725371456,0.0010082801222545824,0.0010234383073189184,0.0010387942601863993,0.0010544275250885613,0.0010704287696777488,0.0010869011523335968,0.0011039618011156657,0.0011217436094803053,0.0011403972183368781,0.0011600934006186757,0.001181025737024419,0.0012034138166368618,0.0012275068789923595,0.0012535881597000157,0.0012819798989160765,0.0013130493220692707,0.0013472156207664546,0.0013849583246770669,0.0014268272080537052,0.0014734542668682485,0.0015255681150965017,0.00158401160504334,0.0016497634008043613,0.0017239648284416138,0.0018079534741516287,0.0019033059000359265,0.0020118924728905565,0.0021359488950093704,0.0022781707480367497,0.0024418406375652157,0.0026310019644903127,0.0028507010257057034,0.003107330984152174,0.0034091315318247038,0.0037669318621733005,0.004195284407142082,0.004714249036068229,0.005352319370112761,0.006151451228155988,0.007175895431665626,0.008527282538051005,0.010371126142268853,0.013001135613822342,0.017045481469433712,0.023675247136368385,0.03193459761936312,0.0
-3.0167892247874005e-7,-1.7758136979731155e-6,-3.91468768300306e-6,-6.018346884774197e-6,-7.535909953691675e-6,-8.065423949160367e-6,-7.328825212103845e-6,-5.139907780038806e-6,-1.3773892126195294e-6,4.034543224858963e-6,1.1139926794557656e-5,1.9960444047803416e-5,3.0502114121287175e-5,4.2759883753527656e-5,5.672096954392241e-5,7.236711031133162e-5,8.967626171141893e-5,0.00010862367960220502,0.00012918277738796993,0.00015132560732448292,0.00017502328113787728,0.0002002461352296974,0.00022696392054566539,0.00025514580145162774,0.0002847604245562911,0.0003157758323214468,0.00034815947111168624,0.0003818780647515855,0.0004168975959195687,0.00045318316565380563,0.0004906989680509385,0.0005294081512325555,0.0005692727975221741,0.0006102537955766439,0.0006523108338891006,0.000695402290544281,0.0007394852454669917,0.0007845153924220177,0.0008304470740419178,0.0008772332196228114,0.0009248254061379382,0.0009731738247190762,0.0010222273703226132,0.0010719336393255744,0.001122239050112613,0.0011730888738456314,0.0012244273878985782,0.0012761979415313433,0.0013283431437845924,0.0013808049654824301,0.0014335249629141024,0.001486444417324728,0.0015395045954744659,0.0015926469275835953,0.0016458133057242867,0.0016989463011234441,0.0017519895013709571,0.0018048877681248758,0.001857587614399014,0.0019100375041601607,0.0019621882715958323,0.002013993464962901,0.0020654098108699374,0.002116397606183937,0.002166921232160771,0.002216949600430573,0.0022664567244892815,0.0023154222290037944,0.0023638319900056654,0.0024116787212909102,0.0024589626999810196,0.0025056924500315818,0.0025518855770945187,0.0025975695776084126,0.002642782816697319,0.002687575502671238,0.0027320108548115904,0.002776166298268145,0.002820134886061981,0.0028640267895498946,0.002907971062264769,0.002952117528027349,0.0029966390053489836,0.0030417337313111735,0.0030876282070647224,0.0031345803442645167,0.003182883149002693,0.0032328688441693692,0.0032849136875296244,0.00333944341616461,0.0033969396048797,0.003457946911360825,0.0035230815411428345,0.003593040967103243,0.0036686153068680094,0.003750700487617497,0.003840313714346981,0.003938611522445529,0.0040469111179762,0.004166715538932931,0.004299743664169183,0.00444796604209694,0.00461364814465925,0.004799402812615248,0.005008254571720494,0.005243719078617132,0.0055099024420776025,0.005811626594302484,0.006154589581433902,0.006545572869149147,0.006992713083948383,0.00750586279041307,0.008097076119230209,0.008781271103776418,0.009577145092668412,0.010508455893807942,0.011605835619085587,0.012909372861787578,0.014472236254071685,0.01636548956342788,0.018683924368380275,0.02155255626875901,0.02512917563141198,0.029545100492228128,0.03443271974584302,0.03688785175505697,0.02679964509613681,0.0
-3.8761504810038257e-7,-2.149888242763275e-6,-4.479940716650155e-6,-6.469136654718027e-6,-7.4275303128681566e-6,-6.829886739158325e-6,-4.287922131423709e-6,4.7632808407403647e-7,7.655715757450651e-6,1.7379103991542273e-5,2.972803018813733e-5,4.474917036513212e-5,6.246369672934678e-5,8.287405938090394e-5,0.00010596907130620438,0.00013172752111821758,0.00016012091586030722,0.0001911153642693086,0.00022467303883134035,0.0002607531100338116,0.00029931250200942116,0.0003403063019549833,0.0003836881239558133,0.00042941022820066336,0.0004774236688461515,0.0005276782556694068,0.0005801225865254113,0.0006347039281956255,0.0006913681923505891,0.0007500597811796563,0.0008107215423711391,0.0008732946074583795,0.000937718347998986,0.0010039302244661368,0.001071865758133179,0.001141458402484899,0.0012126395408513777,0.00128533838887774,0.001359482025302784,0.001434995331958371,0.001511801063463215,0.0015898198299138038,0.0016689702101950743,0.0017491687816233647,0.0018303302808016103,0.001912367683782991,0.001995192417775792,0.002078714494813371,0.0021628427770721973,0.0022474851665276636,0.00233254892618097,0.0024179409277569966,0.0025035680307689987,0.0025893373900191404,0.0026751568942317387,0.0027609355350326366,0.0028465839069368743,0.0029320146397196333,0.003017142961987586,0.0031018871995443066,0.003186169405765595,0.0032699159298957186,0.0033530581191747646,0.0034355329632003635,0.0035172838754752534,0.003598261423301516,0.0036784242004382693,0.0037577396568085736,0.003836185079661987,0.003913748544101782,0.003990430028022908,0.004066242513656501,0.0041412132722156185,0.004215385159005453,0.004288818117956426,0.0043615907292618656,0.004433802002833386,0.004505573259083977,0.0045770503051571374,0.004648405757915106,0.004719841729359665,0.004791592738201086,0.0048639290736338815,0.004937160490897298,0.005011640478872596,0.005087770999839609,0.005166007961071809,0.00524686734544408,0.0053309322875750706,0.005418861059030329,0.0055113962868477626,0.005609375419054797,0.005713742815771484,0.005825563550968267,0.005946039384041774,0.0060765270916345255,0.006218559742319072,0.006373871265938841,0.006544425095680481,0.0067324474906977315,0.0069404666359662885,0.007171358545616484,0.007428401397423248,0.0077153400224649485,0.00803646307234212,0.00839669575736904,0.008801712172859029,0.009258072021374679,0.00977338812065626,0.010356532354603336,0.011017889582542992,0.011769669986026866,0.012626290278123798,0.013604829471872849,0.01472555016407854,0.016012435592771792,0.017493591490720627,0.019201119539571637,0.021169513314703584,0.023430321101960666,0.025997330957941378,0.028825974571645232,0.031699938728820765,0.03393171993586924,0.03371337491002261,0.02748538399045425,0.011717238007530576,-7.00295938325402e-18
-3.5880518839547067e-7,-1.9125156813614894e-6,-3.7174582000911394e-6,-4.760814722155516e-6,-4.280908746145308e-6,-1.6895839338592213e-6,3.463164188300394e-6,1.1513959071359475e-5,2.2707763940312144e-5,3.721692008222574e-5,5.5157325434812976e-5,7.660143055166757e-5,0.00010158859490387386,0.00013013299414167177,0.00016222978363067745,0.00019785966844942848,0.00023699245938255435,0.00027958962832625437,0.0003256063148910974,0.00037499269544333323,0.0004276950810571869,0.00048365659330786725,0.0005428177322400115,0.000605116649893871,0.0006704894121889527,0.000738870043032927,0.000810190613958624,0.0008843811629477552,0.0009613696931820945,0.0010410820305514572,0.0011234417821034204,0.001208370172559293,0.0012957859948585998,0.0013856054519748504,0.001477742121118591,0.001572106818744548,0.0016686075934602045,0.0017671496270252668,0.001867635267026532,0.0019699639735167003,0.002074032400002507,0.0021797343933314312,0.002286961129871573,0.0023956011748493935,0.0025055406793991685,0.0026166635045023075,0.0027288514836479464,0.002841984615671522,0.0029559413969891027,0.003070599086916211,0.003185834112794657,0.0033015224107929625,0.0034175399067488963,0.003533762935064873,0.003650068797820603,0.0037663362642612213,0.003882446210807731,0.003998282203926163,0.00411373122422002,0.004228684336342217,0.00434303750158923,0.004456692340183406,0.0045695570389448995,0.00468154721399652,0.004792586923460021,0.004902609642749638,0.005011559397185507,0.005119391867944446,0.005226075666454914,0.005331593597259835,0.005435944105603146,0.005539142734546391,0.005641223789956205,0.005742242043960638,0.005842274678453567,0.0059414233063241235,0.006039816276661445,0.006137611110323667,0.006234997278575029,0.006332199181961968,0.006429479550809277,0.006527143137909263,0.00662554093626114,0.006725074809157633,0.00682620278050693,0.006929444893663961,0.007035389906265664,0.007144702755841019,0.007258133089311705,0.007376524824950157,0.007500827073642645,0.007632106431719473,0.007771561017131486,0.007920536318682787,0.008080543290830465,0.00825327884053739,0.008440649221747957,0.008644796587586077,0.00886812932924244,0.009113356589849197,0.009383527731471485,0.009682077315709399,0.010012876547017067,0.010380291904871232,0.01078925201510224,0.011245323458955809,0.011754796239947869,0.01232477870456416,0.012963300607984231,0.01367942000182089,0.01448332457968263,0.015386407783404816,0.0164012811542571,0.017541648001145153,0.018821894641435594,0.0202561223589743,0.02185608483867073,0.02362698190200237,0.025559008941188496,0.027610370782336486,0.029673071928170328,0.03150519255315556,0.03260516804880538,0.032017529223118776,0.028181376522314876,0.019431212516778002,0.006680969981054572,0.0
-2.571973105762979e-7,-1.2496162660900517e-6,-1.992107635001636e-6,-1.4647271525647723e-6,1.1141900213308358e-6,6.3565800705219554e-6,1.4741017588369382e-5,2.6636331228851872e-5,4.232045709150947e-5,6.199673189939745e-5,8.580823926342383e-5,0.00011384990828040419,0.00014617865560649526,0.00018282149410319662,0.0002237821112857912,0.0002690459374464008,0.00031858420635809187,0.00037235698173716515,0.00043031558231188997,0.0004924043111771745,0.0005585618565783528,0.0006287222180019342,0.0007028154775083054,0.0007807682365490574,0.0008625040067467914,0.0009479433546599682,0.0010370040683186665,0.0011296011341184844,0.0012256467780014013,0.0013250503535785683,0.001427718321501173,0.0015335541001820791,0.0016424580251559525,0.001754327196690812,0.0018690554475187147,0.0019865332110552665,0.0021066475175459663,0.0022292819000028167,0.002354316433562595,0.0024816276920382363,0.002611088841891618,0.002742569659527174,0.0028759366889920452,0.0030110533282083937,0.0031477800578745964,0.003285974603402427,0.0034254922412269894,0.003566186042081112,0.0037079072599004396,0.003850505661138985,0.00399383000062582,0.004137728440889481,0.004282049118696047,0.004426640657852793,0.004571352829809009,0.004716037163239553,0.0048605477021368875,0.0050047417157765665,0.005148480558331588,0.005291630483778551,0.005434063612431214,0.0055756588571949,0.005716303004805591,0.005855891762855382,0.00599433096725484,0.006131537763992725,0.006267441959781634,0.006401987358991262,0.006535133282058051,0.006666856086940559,0.006797150890212983,0.006926033314332992,0.007053541460043486,0.007179737936421025,0.007304712151046641,0.007428582700037906,0.007551500065306364,0.007673649467519449,0.007795254088643213,0.007916578523099583,0.008037932679815337,0.008159676006884253,0.008282222271676727,0.008406044783259198,0.008531682302907956,0.008659745547428955,0.00879092454657631,0.00892599677995524,0.009065836372702014,0.009211424298627766,0.009363859890066165,0.009524373628116159,0.009694341532773315,0.0098753011507782,0.010068969477067721,0.010277262824458027,0.010502318979780139,0.010746521654676055,0.01101252753259814,0.011303295851411432,0.011622120685597115,0.011972665638336455,0.012359000713089778,0.012785640435996653,0.013257581945841665,0.013780340423616762,0.014359977806013873,0.015003117651321618,0.015716934719582146,0.01650909999294805,0.017387649539804442,0.018360724236229236,0.01943609181507068,0.020620301260781848,0.02191721422803722,0.023325474289245918,0.02483415415042978,0.026415264064440922,0.028010872615172305,0.02951117024065821,0.030718146515193556,0.03128955559360667,0.030667350554642665,0.028038055886591598,0.02250175770364,0.013834232853801304,0.00443231577107081,0.0
-1.1232290047811816e-7,-3.129214266693185e-7,3.8725224544983016e-7,2.9429452607825548e-6,8.110917477530418e-6,1.649577120472068e-5,2.8579729119657898e-5,4.474307699352656e-5,6.52801425947051e-5,9.041286857926281e-5,0.00012030295220393228,0.00015506240819303235,0.00019476279374706923,0.00023944287607706048,0.0002891150947047096,0.0003437707148651383,0.0004033840849930115,0.00046791591166173006,0.0005373159467005546,0.0006115249701691036,0.000690476423885697,0.0007740975442124696,0.0008623103120466787,0.0009550320414642129,0.0010521758970516912,0.0011536511430899885,0.001259363394681751,0.0013692146627757643,0.0014831034490882804,0.0016009246766025853,0.001722569701514565,0.001847926189317091,0.001976878093351771,0.002109305517639107,0.0022450846964622065,0.0023840878729587383,0.0025261833044282083,0.002671235177868394,0.0028191036593829067,0.002969644862717957,0.003122710956967463,0.0032781502007130725,0.0034358071193527065,0.0035955226150213224,0.0037571342227967226,0.003920476304774337,0.004085380392819136,0.004251675473752499,0.004419188425051187,0.004587744396963597,0.0047571673465363175,0.004927280521574857,0.005097907097610455,0.005268870767995589,0.005439996487967809,0.005611111174913794,0.005782044563662128,0.005952630021196625,0.006122705517877708,0.006292114561825775,0.006460707292138668,0.006628341540032934,0.006794884052550274,0.006960211690617933,0.0071242127955342726,0.007286788538723467,0.007447854448817007,0.00760734193442762,0.007765199997322533,0.007921396958477074,0.00807592239314089,0.008228789102258093,0.008380035318693628,0.008529726981373347,0.008677960279127244,0.008824864304168253,0.00897060402147725,0.00911538340203754,0.009259448931889621,0.009403093354237743,0.009546659863484594,0.009690546618955244,0.009835211805126217,0.009981179117631628,0.010129043910350096,0.010279479894665088,0.010433246634186046,0.010591197736726158,0.01075428999223476,0.010923593365234035,0.011100302089315872,0.011285746769602633,0.011481407725388394,0.011688929456226307,0.01191013641921513,0.012147049937108162,0.012401906321420323,0.012677175882528964,0.012975582685960704,0.013300124404317756,0.01365409164362647,0.014041085396998478,0.014465030970107406,0.014930185509852855,0.015441135205481512,0.016002775891785764,0.016620267973725383,0.017298951571251008,0.018044200772894165,0.018861184297413423,0.01975448245036749,0.020727482182203723,0.021781428360691985,0.02291393953594394,0.024116686976193676,0.025371764768294024,0.026646022147775554,0.027882270812217853,0.0289858694668229,0.029805009440017516,0.030104088884741413,0.029534741526528133,0.027625109986295873,0.023845115748610098,0.017871484542679228,0.01018994879186608,0.003079530243844315,-6.968819137258184e-18
5.7334538324574755e-8,7.902512312335581e-7,3.1845841016982074e-6,8.086029407370189e-6,1.6191453076341278e-5,2.807224646198435e-5,4.4193915853821406e-5,6.493129506943258e-5,9.058104362086361e-5,0.00012137241053961708,0.00015747706996665798,0.00019901790405412958,0.0002460769575663962,0.0002987022748745109,0.0003569138759118084,0.00042070867288879714,0.00049006466044341,0.0005649442310450832,0.0006452969654575432,0.0007310617513983688,0.000822168564447991,0.0009185397474209576,0.0010200910981961874,0.0011267325837703086,0.0012383689683961522,0.0013549001591232955,0.0014762215389664236,0.0016022240812682807,0.0017327945021044075,0.0018678152384374936,0.0020071644987832322,0.0021507161710946528,0.0022983398268904554,0.0024499006053023296,0.0026052592099529938,0.0027642718026092005,0.002926790021506278,0.003092660909392574,0.003261726974915318,0.0034338261740128537,0.0036087920311629273,0.0037864536890634824,0.003966636103175393,0.0041491601717645165,0.0043338430147084476,0.004520498193827517,0.004708936085036861,0.0048989641972084705,0.00509038764524529,0.0052830095743613545,0.0054766317404389905,0.005671055045540552,0.005866080230981373,0.0060615085291101005,0.006257142473940639,0.006452786673851262,0.006648248744465323,0.0068433402070478015,0.0070378775487704255,0.007231683252400284,0.007424586990325639,0.007616426792857057,0.0078070503846639225,0.007996316501904414,0.008184096383310416,0.008370275250729694,0.008554753972316908,0.00873745072723941,0.008918302865632338,0.009097268786551007,0.009274330028886507,0.009449493402497802,0.009622793356508784,0.009794294417238015,0.00996409389548167,0.010132324701578254,0.0102991584715228,0.010464808849219754,0.01062953513232299,0.010793646133931826,0.01095750447204648,0.011121531146289021,0.011286210617817826,0.011452096258295746,0.011619816386094191,0.011790080759312439,0.011963687741860705,0.012141532010078013,0.012324613005694632,0.012514043988963466,0.012711061871097194,0.012917037644337038,0.013133487531895483,0.01336208459982268,0.013604670840022422,0.013863269313857535,0.014140096147114986,0.0144375716680514,0.014758330058597812,0.015105226230419664,0.015481338476903698,0.015889964468206293,0.016334607513774992,0.016818948352656828,0.01734679608310648,0.017922008723708957,0.018548370087805566,0.019229403353289258,0.019968093153904617,0.020766474676073215,0.021625029198988007,0.022541796696696592,0.023511074508520798,0.02452151035554289,0.025553313741971916,0.02657419908307863,0.027533550565928527,0.028354219354036456,0.028921505265059932,0.029069694078681575,0.028569070713154756,0.027122672868620558,0.024395316151539913,0.02011848122325777,0.014332639590795582,0.0077813006539139765,0.0022587406628975537,6.961720588341245e-18
2.399465063355886e-7,1.9858620146307503e-6,6.226473755145422e-6,1.3676477154803061e-5,2.4949166501576718e-5,4.056260418424275e-5,6.094894035784036e-5,8.6463517976457e-5,0.000117393382348882,0.00015396507896092145,0.00019635213492230616,0.0002446819741361961,0.00029904244104547186,0.0003594875934805724,0.00042604295830010313,0.0004987099838412162,0.0005774699580137336,0.0006622871895439588,0.0007531117586218329,0.0008498816572975438,0.000952524629419399,0.0010609595295661249,0.001175097499094598,0.001294842769724183,0.0014200933773930561,0.001550741587264048,0.0016866742983015432,0.0018277732208971922,0.001973915084055186,0.0021249716607906416,0.002280809858707552,0.002441291661796754,0.002606274162798774,0.002775609471231302,0.002949144730242886,0.003126722027632021,0.0033081784290453224,0.0034933459197258633,0.0036820514784073927,0.003874117071264726,0.004069359785613052,0.0042675918931073115,0.004468621058600295,0.004672250486417789,0.004878279216944406,0.005086502367354775,0.005296711526338946,0.005508695098742622,0.005722238807110579,0.005937126148124031,0.006153139008232973,0.0063700582385191225,0.006587664390583097,0.006805738415515655,0.007024062525441186,0.0072424210217177515,0.00746060128720903,0.007678394748770156,0.007895598005557341,0.008112013931447514,0.008327452945682656,0.00854173426230879,0.00875468731139487,0.008966153145084421,0.009175986020760939,0.009384054977132999,0.009590245595289993,0.009794461763630644,0.009996627639013864,0.010196689626529429,0.010394618571098482,0.010590411987239822,0.01078409652162954,0.010975730479170498,0.011165406609099076,0.011353254986583279,0.011539446188543976,0.011724194603997738,0.01190776207978382,0.012090461746438012,0.012272662226403726,0.012454792072505647,0.012637344638123152,0.012820883227198453,0.013006046720457881,0.013193555520372777,0.013384217998063734,0.013578937268302888,0.013778718447990541,0.013984676188597847,0.014198042584168485,0.014420175175528535,0.01465256505272096,0.01489684464585741,0.015154795025482176,0.0154283520635885,0.015719610948833687,0.016030827970178452,0.016364418465337795,0.016722949043128557,0.01710912187179638,0.01752574763607578,0.017975702874467283,0.018461865428149288,0.018987019713752808,0.019553719974862646,0.02016409540069469,0.020819574282784973,0.02152049564597362,0.02226556385283775,0.023051084391986932,0.023869894763440442,0.024709872824169993,0.02555186491054195,0.026366832446122174,0.0271119818246725,0.027725658371552553,0.028120944197219052,0.028178409445592786,0.02773974027466534,0.0266067332587098,0.024555367978667825,0.021382686784675572,0.017011769134676644,0.011673120068117339,0.006129146424149326,0.0017382196314686673,6.956935824197272e-18
4.2764393595989587e-7,3.222575079052527e-6,9.387120811247349e-6,1.9497342822924972e-5,3.406932113557278e-5,5.3553667556746e-5,7.833628221114848e-5,0.0001087415944117365,0.0001450369995110082,0.00018743764128534277,0.0002361115358862558,0.00029118460558895474,0.00035274571448035467,0.000420851314112024,0.0004955298444162466,0.0005767855739516201,0.0006646020994677032,0.0007589452576625411,0.0008597657171624536,0.0009670010399454777,0.0010805774975000296,0.001200411442714506,0.001326410521778922,0.001458474526807012,0.0015964961648030258,0.0017403615393673886,0.0018899506102432895,0.0020451374225740246,0.002205790361029083,0.0023717722173270035,0.0025429403177055928,0.002719146496970437,0.0029002371584377217,0.003086053205774142,0.003276430079979057,0.003471197687867247,0.0036701804501249177,0.0038731972563531883,0.004080061550680732,0.004290581336876754,0.004504559322555034,0.004721792993208761,0.004942074832040429,0.005165192478297888,0.005390929036737054,0.005619063332961019,0.005849370324137644,0.006081621461899102,0.006315585214000152,0.006551027543571319,0.006787712549801019,0.007025403070885811,0.00726386145052162,0.0075028502707520945,0.007742133250085829,0.00798147611166501,0.008220647618260529,0.008459420580861212,0.008697573035754552,0.008934889398904413,0.009171161790943459,0.009406191343726673,0.009639789680514602,0.009871780383028425,0.010102000636568555,0.010330302868934159,0.010556556573863705,0.010780650137465961,0.011002492858310077,0.011222016982632015,0.011439179945671875,0.011653966643818826,0.011866391929245776,0.012076503155058555,0.01228438296344595,0.012490152148110317,0.012693972784052748,0.012896051458705668,0.013096642797229283,0.013296053117341836,0.013494644404304047,0.013692838440087587,0.01389112127138429,0.014090047844096426,0.014290246976166014,0.014492426481046872,0.014697378588955277,0.014905985447385113,0.015119224802879225,0.015338175588264665,0.015564023437431967,0.015798065749452736,0.01604171618488796,0.0162965080362552,0.016564096114200996,0.016846256277280446,0.017144881827522256,0.017461975349387277,0.017799634479218243,0.01816002920981431,0.018545367912875515,0.01895784794255669,0.01939958565699376,0.01987251856611608,0.020378270175744163,0.020917964475129086,0.0214919728483296,0.02209956987455058,0.022738466774485433,0.02340418046656694,0.024089183114849255,0.024781760560323676,0.02546449056629401,0.026112236405545188,0.02668954959359214,0.02714740995821079,0.027419351924329923,0.027417327778823806,0.02702831614626355,0.026113972399291106,0.024517879014107808,0.02208832154535072,0.018728028916917893,0.014482086990819851,0.009660664301162596,0.004950292508884705,0.0013810826006703794,0.0
6.150904543149335e-7,4.464528015657751e-6,1.2575582860545435e-5,2.5386749066495155e-5,4.3310924202914194e-5,6.672259229988976e-5,9.59521947638214e-5,0.00013128439307662606,0.00017295875274578242,0.00022117164611721034,0.00027607909983184595,0.0003377999941482007,0.0004064196187305161,0.0004819931392446759,0.0005645490788979466,0.0006540924601538337,0.000750607789320484,0.0008540616013093825,0.0009644048008790413,0.001081574562025879,0.0012054960481655329,0.001336083735779343,0.001473242611566613,0.001616869032899088,0.0017668515190268138,0.0019230712635143897,0.0020854026286615274,0.0022537134109181446,0.0024278651303243763,0.002607713131395903,0.002793106741082106,0.0029838892702741524,0.0031798980978605526,0.00338096462367888,0.003586914323553253,0.0037975666933691707,0.004012735310288877,0.004232227799224143,0.004455845928174221,0.004683385622102165,0.004914637114922788,0.005149385031085108,0.005387408612636604,0.005628481885210462,0.0058723739754132425,0.0061188493750724,0.006367668361637512,0.006618587372220282,0.006871359537581541,0.007125735175549986,0.007381462447375231,0.007638287978462079,0.007895957644368368,0.008154217325432993,0.008412813828490396,0.00867149578093513,0.008930014693378624,0.009188125998053881,0.009445590257238325,0.009702174350764058,0.009957652835185503,0.010211809285645182,0.01046443781159771,0.010715344559499839,0.010964349392527521,0.011211287562612256,0.01145601156407615,0.0116983929864615,0.011938324555349334,0.012175722181154184,0.01241052720442558,0.012642708660031799,0.012872265748554382,0.013099230339458109,0.013323669693929516,0.013545689233575341,0.013765435541686554,0.013983099423683016,0.01419891921064374,0.01441318413067036,0.01462623792614413,0.014838482535681163,0.015050382007623313,0.015262466450915075,0.015475336169823302,0.015689665763601698,0.015906208301863064,0.0161257993124039,0.016349360631185892,0.016577903774394463,0.016812532779262323,0.017054446042923294,0.0173049369333027,0.01756539248086173,0.01783728963592007,0.018122188028773214,0.018421718230852497,0.018737563825327888,0.019071435461747065,0.01942503413212316,0.01980000043772998,0.020197845248100886,0.02061985610992863,0.02106697165194026,0.02153961420964098,0.02203746753437219,0.022559182842739927,0.02310199117452543,0.023661194176868214,0.024229497831719966,0.024796145974245037,0.025345802873672038,0.02585713108988748,0.02630101794281052,0.026638436031785586,0.026818004900783496,0.026773499377455042,0.02642190102475793,0.025663227881451884,0.0243844370816367,0.022471233494699323,0.019833335145846776,0.016449362973747404,0.012433841869558473,0.008114935629096572,0.004081255428456151,0.0011235835467280576,0.0
