# Lid-driven cavity centerline profiles, Kraken (LBM D2Q9 BGK) vs OpenFOAM icoFoam (v2412) vs Ghia 1982
# Re=400; probe points = Ghia's 17 tabulated stations; velocities normalized by U_lid, coordinates by L=1
# u-velocity on the vertical centerline x=0.5 (coord=y); v-velocity on the horizontal centerline y=0.5 (coord=x)
profile,coord,kraken,icofoam,ghia
u_vert,0.0000,-0.003247,0.000000,0.000000
u_vert,0.0547,-0.082300,-0.081389,-0.081860
u_vert,0.0625,-0.093128,-0.092091,-0.092660
u_vert,0.0703,-0.103873,-0.102712,-0.103380
u_vert,0.1016,-0.146851,-0.145218,-0.146120
u_vert,0.1719,-0.244146,-0.241677,-0.242990
u_vert,0.2813,-0.328504,-0.326298,-0.327260
u_vert,0.4531,-0.171597,-0.171317,-0.171190
u_vert,0.5000,-0.115072,-0.115033,-0.114770
u_vert,0.6172,0.021448,0.020694,0.021350
u_vert,0.7344,0.163273,0.161486,0.162560
u_vert,0.8516,0.292380,0.290012,0.290930
u_vert,0.9531,0.561912,0.560341,0.558920
u_vert,0.9609,0.620319,0.618788,0.617560
u_vert,0.9688,0.687665,0.686185,0.684390
u_vert,0.9766,0.761115,0.759787,0.758370
u_vert,1.0000,1.000000,1.000000,1.000000
v_horiz,0.0000,0.008189,0.000000,0.000000
v_horiz,0.0625,0.184361,0.183352,0.183600
v_horiz,0.0703,0.197971,0.196909,0.197130
v_horiz,0.0781,0.210112,0.209004,0.209200
v_horiz,0.0938,0.230819,0.229636,0.229650
v_horiz,0.1563,0.282705,0.281182,0.281240
v_horiz,0.2266,0.303390,0.301557,0.302030
v_horiz,0.2344,0.303069,0.301231,0.301740
v_horiz,0.5000,0.052208,0.052438,0.051860
v_horiz,0.8047,-0.386188,-0.383407,-0.385980
v_horiz,0.8594,-0.453014,-0.450740,-0.449930
v_horiz,0.9063,-0.387688,-0.387675,-0.238270
v_horiz,0.9453,-0.233012,-0.233657,-0.228470
v_horiz,0.9531,-0.196703,-0.197281,-0.192540
v_horiz,0.9609,-0.160320,-0.160796,-0.156630
v_horiz,0.9688,-0.124147,-0.124503,-0.121460
v_horiz,1.0000,-0.006610,0.000000,0.000000
