# Lid-driven cavity centerline profiles, Kraken (LBM D2Q9 BGK) vs OpenFOAM icoFoam (v2412) vs Ghia 1982
# Re=1000; probe points = Ghia's 17 tabulated stations; velocities normalized by U_lid, coordinates by L=1
# u-velocity on the vertical centerline x=0.5 (coord=y); v-velocity on the horizontal centerline y=0.5 (coord=x)
profile,coord,kraken,icofoam,ghia
u_vert,0.0000,-0.008046,0.000000,0.000000
u_vert,0.0547,-0.182379,-0.178256,-0.181090
u_vert,0.0625,-0.203487,-0.198820,-0.201960
u_vert,0.0703,-0.224075,-0.218875,-0.222200
u_vert,0.1016,-0.301430,-0.294285,-0.297300
u_vert,0.1719,-0.388954,-0.381621,-0.382890
u_vert,0.2813,-0.280814,-0.277110,-0.278050
u_vert,0.4531,-0.108210,-0.106648,-0.106480
u_vert,0.5000,-0.061895,-0.061293,-0.060800
u_vert,0.6172,0.057609,0.055716,0.057020
u_vert,0.7344,0.189646,0.185340,0.187190
u_vert,0.8516,0.338146,0.331358,0.333040
u_vert,0.9531,0.472325,0.467315,0.466040
u_vert,0.9609,0.517004,0.512589,0.511170
u_vert,0.9688,0.581116,0.577123,0.574920
u_vert,0.9766,0.664837,0.661229,0.659280
u_vert,1.0000,0.999999,1.000000,1.000000
v_horiz,0.0000,0.014503,0.000000,0.000000
v_horiz,0.0625,0.279562,0.274870,0.274850
v_horiz,0.0703,0.295136,0.290224,0.290120
v_horiz,0.0781,0.308802,0.303666,0.303530
v_horiz,0.0938,0.332034,0.326428,0.326270
v_horiz,0.1563,0.376681,0.370167,0.370950
v_horiz,0.2266,0.334458,0.329530,0.330750
v_horiz,0.2344,0.325858,0.321136,0.322350
v_horiz,0.5000,0.025922,0.025761,0.025260
v_horiz,0.8047,-0.320838,-0.316143,-0.319660
v_horiz,0.8594,-0.427429,-0.421986,-0.426650
v_horiz,0.9063,-0.526079,-0.517274,-0.515500
v_horiz,0.9453,-0.408093,-0.403368,-0.391880
v_horiz,0.9531,-0.353066,-0.349128,-0.337140
v_horiz,0.9609,-0.291642,-0.288305,-0.276690
v_horiz,0.9688,-0.226248,-0.223430,-0.213880
v_horiz,1.0000,-0.011089,0.000000,0.000000
