case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r16,1,xband_wall,16,advance,8,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,8.6805680555648041e-03,8.6805680555648041e-03,8.6805680555648041e-03
xband_wall_r16,2,xband_wall,16,advance,8,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,8.6805680555648041e-03,8.6805680555648041e-03,-8.6805680555648041e-03
xband_wall_r8,3,xband_wall,8,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,8.6805618055580593e-03,8.6805618055580593e-03,8.6805618055580593e-03
xband_wall_r8,4,xband_wall,8,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,8.6805618055580593e-03,8.6805618055580593e-03,-8.6805618055580593e-03
xband_wall_r4,5,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,8.6805586805562517e-03,8.6805586805562517e-03,8.6805586805562517e-03
xband_wall_r4,6,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,8.6805586805562517e-03,8.6805586805562517e-03,-8.6805586805562517e-03
xband_wall_r4,7,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.6805524305562532e-03,-8.6805524305562532e-03,8.6805524305562532e-03
xband_wall_r4,8,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,8.6805524305562532e-03,-8.6805524305562532e-03,-8.6805524305562532e-03
xband_wall_r8,9,xband_wall,8,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.6805493055580555e-03,-8.6805493055580555e-03,8.6805493055580555e-03
xband_wall_r8,10,xband_wall,8,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,8.6805493055580555e-03,-8.6805493055580555e-03,-8.6805493055580555e-03
xband_wall_r16,11,xband_wall,16,advance,8,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.6805430555648034e-03,-8.6805430555648034e-03,8.6805430555648034e-03
xband_wall_r16,12,xband_wall,16,advance,8,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,8.6805430555648034e-03,-8.6805430555648034e-03,-8.6805430555648034e-03
xband_wall_r16,13,xband_wall,16,advance,8,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,9,1,-1,6.9444611111185110e-03,6.9444611111185110e-03,-6.9444611111185110e-03
xband_wall_r16,14,xband_wall,16,advance,8,1,advance_f2c_reflux,28,0,12,2,west_iface,6,1,1,-6.9444611111185110e-03,-6.9444611111185110e-03,-6.9444611111185110e-03
xband_wall_r16,15,xband_wall,16,advance,8,1,advance_f2c_reflux,172,0,12,11,west_iface,9,1,-1,-6.9444611111185110e-03,-6.9444611111185110e-03,6.9444611111185110e-03
xband_wall_r16,16,xband_wall,16,advance,8,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,6,1,1,6.9444611111185110e-03,6.9444611111185110e-03,6.9444611111185110e-03
xband_wall_r8,17,xband_wall,8,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,9,1,-1,6.9444527777797801e-03,6.9444527777797801e-03,-6.9444527777797801e-03
xband_wall_r8,18,xband_wall,8,advance,4,1,advance_f2c_reflux,28,0,12,2,west_iface,6,1,1,-6.9444527777797801e-03,-6.9444527777797801e-03,-6.9444527777797801e-03
xband_wall_r8,19,xband_wall,8,advance,4,1,advance_f2c_reflux,172,0,12,11,west_iface,9,1,-1,-6.9444527777797801e-03,-6.9444527777797801e-03,6.9444527777797801e-03
xband_wall_r8,20,xband_wall,8,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,6,1,1,6.9444527777797801e-03,6.9444527777797801e-03,6.9444527777797801e-03
xband_wall_r4,21,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,22,xband_wall,4,advance,2,1,advance_f2c_reflux,28,0,12,2,west_iface,6,1,1,-6.9444486111116680e-03,-6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,23,xband_wall,4,advance,2,1,advance_f2c_reflux,172,0,12,11,west_iface,9,1,-1,-6.9444486111116680e-03,-6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,24,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r2,25,xband_wall,2,advance,1,1,advance_f2c_reflux,11,0,11,1,south_wall|west_iface|wall_level_corner,7,-1,1,-6.9444465277779359e-03,6.9444465277779359e-03,-6.9444465277779359e-03
xband_wall_r2,26,xband_wall,2,advance,1,1,advance_f2c_reflux,11,0,11,1,south_wall|west_iface|wall_level_corner,9,1,-1,6.9444465277779359e-03,6.9444465277779359e-03,-6.9444465277779359e-03
xband_wall_r2,27,xband_wall,2,advance,1,1,advance_f2c_reflux,187,0,11,12,north_wall|west_iface|wall_level_corner,6,1,1,6.9444465277779359e-03,6.9444465277779359e-03,6.9444465277779359e-03
xband_wall_r2,28,xband_wall,2,advance,1,1,advance_f2c_reflux,187,0,11,12,north_wall|west_iface|wall_level_corner,8,-1,-1,-6.9444465277779359e-03,6.9444465277779359e-03,6.9444465277779359e-03
xband_wall_r2,29,xband_wall,2,advance,1,1,advance_f2c_reflux,6,0,6,1,south_wall|east_iface|wall_level_corner,6,1,1,-6.9444423611112679e-03,-6.9444423611112679e-03,-6.9444423611112679e-03
xband_wall_r2,30,xband_wall,2,advance,1,1,advance_f2c_reflux,6,0,6,1,south_wall|east_iface|wall_level_corner,8,-1,-1,6.9444423611112679e-03,-6.9444423611112679e-03,-6.9444423611112679e-03
xband_wall_r2,31,xband_wall,2,advance,1,1,advance_f2c_reflux,182,0,6,12,north_wall|east_iface|wall_level_corner,7,-1,1,6.9444423611112679e-03,-6.9444423611112679e-03,6.9444423611112679e-03
xband_wall_r2,32,xband_wall,2,advance,1,1,advance_f2c_reflux,182,0,6,12,north_wall|east_iface|wall_level_corner,9,1,-1,-6.9444423611112679e-03,-6.9444423611112679e-03,6.9444423611112679e-03
xband_wall_r4,33,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,34,xband_wall,4,advance,2,1,advance_f2c_reflux,21,0,5,2,east_iface,7,-1,1,-6.9444402777783356e-03,6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,35,xband_wall,4,advance,2,1,advance_f2c_reflux,165,0,5,11,east_iface,8,-1,-1,-6.9444402777783356e-03,6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,36,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r8,37,xband_wall,8,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,8,-1,-1,6.9444361111131118e-03,-6.9444361111131118e-03,-6.9444361111131118e-03
xband_wall_r8,38,xband_wall,8,advance,4,1,advance_f2c_reflux,21,0,5,2,east_iface,7,-1,1,-6.9444361111131118e-03,6.9444361111131118e-03,-6.9444361111131118e-03
xband_wall_r8,39,xband_wall,8,advance,4,1,advance_f2c_reflux,165,0,5,11,east_iface,8,-1,-1,-6.9444361111131118e-03,6.9444361111131118e-03,6.9444361111131118e-03
xband_wall_r8,40,xband_wall,8,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,7,-1,1,6.9444361111131118e-03,-6.9444361111131118e-03,6.9444361111131118e-03
xband_wall_r16,41,xband_wall,16,advance,8,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,8,-1,-1,6.9444277777851752e-03,-6.9444277777851752e-03,-6.9444277777851752e-03
xband_wall_r16,42,xband_wall,16,advance,8,1,advance_f2c_reflux,21,0,5,2,east_iface,7,-1,1,-6.9444277777851752e-03,6.9444277777851752e-03,-6.9444277777851752e-03
xband_wall_r16,43,xband_wall,16,advance,8,1,advance_f2c_reflux,165,0,5,11,east_iface,8,-1,-1,-6.9444277777851752e-03,6.9444277777851752e-03,6.9444277777851752e-03
xband_wall_r16,44,xband_wall,16,advance,8,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,7,-1,1,6.9444277777851752e-03,-6.9444277777851752e-03,6.9444277777851752e-03
xband_wall_r16,45,xband_wall,16,advance,8,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,-5.2083458333388837e-03,5.2083458333388837e-03,-5.2083458333388837e-03
xband_wall_r16,46,xband_wall,16,advance,8,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,-5.2083458333388837e-03,5.2083458333388837e-03,5.2083458333388837e-03
xband_wall_r8,47,xband_wall,8,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,-5.2083395833348346e-03,5.2083395833348346e-03,-5.2083395833348346e-03
xband_wall_r8,48,xband_wall,8,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,-5.2083395833348346e-03,5.2083395833348346e-03,5.2083395833348346e-03
xband_wall_r4,49,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,-5.2083364583337512e-03,5.2083364583337512e-03,-5.2083364583337512e-03
xband_wall_r4,50,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,-5.2083364583337512e-03,5.2083364583337512e-03,5.2083364583337512e-03
xband_wall_r4,51,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,-5.2083302083337519e-03,-5.2083302083337519e-03,-5.2083302083337519e-03
xband_wall_r4,52,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,-5.2083302083337519e-03,-5.2083302083337519e-03,5.2083302083337519e-03
xband_wall_r8,53,xband_wall,8,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,-5.2083270833348343e-03,-5.2083270833348343e-03,-5.2083270833348343e-03
xband_wall_r8,54,xband_wall,8,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,-5.2083270833348343e-03,-5.2083270833348343e-03,5.2083270833348343e-03
xband_wall_r16,55,xband_wall,16,advance,8,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,-5.2083208333388812e-03,-5.2083208333388812e-03,-5.2083208333388812e-03
xband_wall_r16,56,xband_wall,16,advance,8,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,-5.2083208333388812e-03,-5.2083208333388812e-03,5.2083208333388812e-03
xband_wall_r8,57,xband_wall,8,advance,6,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2.2280604692702603e-03,2.2280604692702603e-03,-2.2280604692702603e-03
xband_wall_r8,58,xband_wall,8,advance,6,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2.2280604692702598e-03,2.2280604692702598e-03,2.2280604692702598e-03
xband_wall_r8,59,xband_wall,8,advance,6,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2.2280554470397933e-03,-2.2280554470397933e-03,-2.2280554470397933e-03
xband_wall_r8,60,xband_wall,8,advance,6,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2.2280554470397924e-03,-2.2280554470397924e-03,2.2280554470397924e-03
xband_wall_r16,61,xband_wall,16,advance,4,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2.1701404513895148e-03,2.1701404513895148e-03,2.1701404513895148e-03
xband_wall_r16,62,xband_wall,16,advance,4,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2.1701404513895148e-03,2.1701404513895148e-03,-2.1701404513895148e-03
xband_wall_r8,63,xband_wall,8,advance,2,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2.1701396701390629e-03,2.1701396701390629e-03,2.1701396701390629e-03
