0.0017697264696939351,0.0005788388487283925,0.0003082856073808891,0.0001879962588471218,0.00013602490856612338,0.00010318046431356325,7.863372104675883e-5,5.838373385022154e-5,4.607105012566546e-5,3.403221163936221e-5,3.123632076243541e-5,1.8144209409223988e-5,1.7248306022498783e-5,7.668907641774126e-6,2.913818132887247e-6,-3.4268788616444113e-6,-4.744937375686209e-6,-6.9126948842038745e-6,-9.65928632066464e-6,-1.2663601064123843e-5,-1.345380710233719e-5,-1.6385760714401464e-5,-1.9440357290451318e-5,-1.8792327735939975e-5,-2.225566328926806e-5,-2.1951639711777894e-5,-2.3426603241299993e-5,-2.4703095253453668e-5,-2.5783846815782552e-5,-2.8846831205512193e-5,-2.6696632313077898e-5,-2.8102580034179216e-5,-2.6991596606455326e-5,-2.8933317790222047e-5,-2.651093408988734e-5,-2.939670755708066e-5,-3.0481118528866347e-5,-3.162190839218348e-5,-3.014272567823683e-5,-3.0749914808439063e-5,-3.0628211609736866e-5,-3.0225299027322373e-5,-2.9249949672906575e-5,-3.638557639492301e-5,-3.0415731131888792e-5,-2.9202758908635762e-5,-2.909914905195241e-5,-2.8743229661300108e-5,-2.8658921690438888e-5,-2.7523864855715886e-5,-2.7108848136900977e-5,-2.6213086282627142e-5,-2.5671321416027107e-5,-2.4152857727005217e-5,-2.2955747529360094e-5,-2.1271385286338587e-5,-2.1246973379460123e-5,-1.9776178903039367e-5,-1.934618612611485e-5,-1.5625843565513775e-5,-1.2943232481624524e-5,-1.1088875462086911e-5,-8.661070280699201e-6,-6.112616168580499e-6,-1.8595468535688832e-6,2.024132302439741e-6,6.625117737954178e-6,1.3660321224367311e-5,1.8377033688335542e-5,2.3911756439576195e-5,4.891553328109446e-5,4.280056764071796e-5,5.83858487539775e-5,7.32841588628158e-5,9.876901914898736e-5,0.00013226948621367708,0.0001824400118244827,0.00029919743324875015,0.000521985060337734,0.0017704614061316059
0.0011144943286763075,0.0007281234494263442,0.00033186986558355437,0.00018134709026832404,0.00013460597641447446,9.610578614635235e-5,6.252873157897806e-5,5.291481420430935e-5,4.033578421650708e-5,3.120801597308936e-5,2.3827755840867048e-5,1.984179280416325e-5,1.547087023710052e-5,7.093825858394309e-6,2.7666298019241256e-6,-2.7410755820936882e-6,-4.523503694812226e-6,-6.38844997636594e-6,-8.852916585248938e-6,-1.0893148445240042e-5,-1.3845224171309733e-5,-1.4651077980061989e-5,-1.635174547620546e-5,-1.803349037338109e-5,-2.0162187297330248e-5,-2.0165329609153428e-5,-2.1127691968386053e-5,-2.2067378671645476e-5,-2.2737444618562087e-5,-2.3923109473860506e-5,-2.4235268330167172e-5,-2.4884952063757693e-5,-2.5627688608395284e-5,-2.5825797459865396e-5,-2.8179619675667102e-5,-2.6523780903289898e-5,-2.6772435272712348e-5,-2.7699587019037353e-5,-2.71962481020005e-5,-2.724508468144247e-5,-2.7289788877286458e-5,-2.717569063022746e-5,-2.7895874204964023e-5,-2.920109767864149e-5,-2.6718906139624222e-5,-2.6538718496327154e-5,-2.6101083772878133e-5,-2.6201812803094295e-5,-2.5276291932525896e-5,-2.4695571245609328e-5,-2.429212395906102e-5,-2.3392097871570307e-5,-2.2777943128131506e-5,-2.1729563399457643e-5,-2.0703626719778502e-5,-2.000759035959354e-5,-1.8532683200754676e-5,-1.7648045633604816e-5,-1.5960331388007743e-5,-1.3733819504323341e-5,-1.3325910979675516e-5,-9.707742943581532e-6,-7.414875519277842e-6,-4.728627104331307e-6,-1.691359109661339e-6,1.6982602040527263e-6,5.889775924468732e-6,1.1786028567759166e-5,1.628984058738583e-5,2.494947861906496e-5,3.633762638618565e-5,3.867902330806425e-5,5.14634365339848e-5,7.118603995594709e-5,8.915164750185219e-5,0.0001312510055677531,0.00018131722063018332,0.0003228515601882054,0.0006475358610999621,0.0011483212100572922
0.0006774651376132543,0.0006316807885691072,0.0003628921922609742,0.00019979169812478836,0.00013322730633321599,8.581828459608625e-5,6.32404814295222e-5,4.968592008568569e-5,3.689853714951137e-5,2.7882328268062186e-5,2.0922412357961352e-5,1.5219689671028914e-5,1.0968256061774673e-5,6.1542130497860285e-6,2.604986946029642e-6,-2.3741825090619283e-6,-3.042984291182738e-6,-5.673707154476815e-6,-7.528043544957375e-6,-9.63747216496076e-6,-1.2222389606910101e-5,-1.279725412576409e-5,-1.458501772845058e-5,-1.6504568462401883e-5,-1.7419798648842267e-5,-1.8256223489003453e-5,-1.8739353308663567e-5,-1.9726376872753593e-5,-2.027730446455026e-5,-2.1099649360671682e-5,-2.1521437128268728e-5,-2.2276127882034936e-5,-2.29368852180199e-5,-2.3092177805709092e-5,-2.5169133947599386e-5,-2.3608462511730366e-5,-2.386387860384689e-5,-2.528305572603564e-5,-2.423879300608084e-5,-2.433032521880082e-5,-2.4369586712677817e-5,-2.4198148327391877e-5,-2.438195148234652e-5,-2.6382928546141194e-5,-2.38081120879017e-5,-2.3574052247505372e-5,-2.3179116311314187e-5,-2.377682101113038e-5,-2.2576285941105458e-5,-2.206415486901432e-5,-2.146116139792066e-5,-2.0824200644361537e-5,-2.0595692187776194e-5,-1.9179567869265026e-5,-1.8514919794964958e-5,-1.835958267923711e-5,-1.6919722647427695e-5,-1.6322960015267284e-5,-1.4548409554200382e-5,-1.2091020248565531e-5,-1.1071121997239032e-5,-8.664745318290846e-6,-6.439603482320644e-6,-3.936280346300736e-6,-1.3752453261179244e-6,1.751130763439557e-6,5.4183484695184306e-6,9.369901254738822e-6,1.4203203397416342e-5,2.7906176429597897e-5,2.716589683007644e-5,3.4616413086802525e-5,4.677459889684899e-5,6.0985225825634884e-5,8.672228451107929e-5,0.00014458821103819285,0.00019830826386147153,0.0003636025996693091,0.0006339635428522435,0.0007966362045725356
0.0005452617854031129,0.0004379010443887288,0.00030929461141202257,0.00021076930279689875,0.0001327865572885183,8.851863156293503e-5,7.965308608221367e-5,4.583968627338959e-5,3.2280765415229464e-5,2.4403327503545503e-5,2.0733633336890446e-5,1.4354470340348181e-5,1.0439721690121685e-5,5.885926482596604e-6,2.5787091299449783e-6,-7.365600952927265e-7,-3.010245146940116e-6,-5.037103202374138e-6,-7.072808589065083e-6,-8.470648809927262e-6,-1.0244959298536017e-5,-1.0693953215107955e-5,-1.3058505849592505e-5,-1.4899117599599156e-5,-1.5432213390982507e-5,-1.6394476035910722e-5,-1.662133032738865e-5,-1.7702032096522703e-5,-1.8225208408750495e-5,-1.8943074253357062e-5,-1.907740028835654e-5,-1.9909264340331635e-5,-2.0430973825881837e-5,-2.079200319843886e-5,-2.156511223981882e-5,-2.1020398879877135e-5,-2.1246843665902218e-5,-2.2184914929788615e-5,-2.158381548506807e-5,-2.170686529400795e-5,-2.173920793296176e-5,-2.1613736947746633e-5,-2.1501736385184034e-5,-2.374148073788608e-5,-2.122929739123527e-5,-2.102467501697891e-5,-2.0564112433115777e-5,-2.088437864564379e-5,-2.021681433254008e-5,-1.9798214218293954e-5,-1.9199797994107547e-5,-1.8557340850875572e-5,-1.8612004605622847e-5,-1.7169965880600613e-5,-1.633789646240943e-5,-1.637732958010375e-5,-1.5204753591395404e-5,-1.4408436008759563e-5,-1.3141916761807361e-5,-1.061074817800909e-5,-9.460477865225237e-6,-7.702805099300436e-6,-5.791848980996773e-6,-3.511914051074883e-6,-1.1517207661647988e-6,1.5749027725403986e-6,4.664914424686173e-6,1.0227302014824825e-5,1.2675864338800014e-5,2.8452111354636525e-5,2.5532737191160406e-5,3.2530192593480425e-5,5.065136236196295e-5,6.15961643270293e-5,8.795392701326764e-5,0.00013665180107130204,0.00021203214108358694,0.0003656150533460318,0.0005505026798341997,0.0004468930035789614
0.0001289306103547737,0.000386510139315696,0.0002972400852512251,0.00021229319131536,0.0001363085234776068,8.998371127721475e-5,8.069376128896399e-5,4.448872460158957e-5,2.869145021375068e-5,2.541207405381081e-5,1.894857577918976e-5,1.2955039933274603e-5,8.700176048510833e-6,5.2807791211578305e-6,2.5873739586422587e-6,-5.615069607809775e-7,-2.4237986747564055e-6,-4.351352217663673e-6,-6.170321200796791e-6,-7.762615481462177e-6,-9.085047419303183e-6,-9.580732798601943e-6,-1.176211316670659e-5,-1.2948124116308647e-5,-1.3522398479651733e-5,-1.4484296221621463e-5,-1.490677579434151e-5,-1.581072642994491e-5,-1.6295656826077244e-5,-1.710642249233746e-5,-1.6919002937377428e-5,-1.7755523681475085e-5,-1.8167945934261243e-5,-1.8940982302249343e-5,-1.8716636818836174e-5,-1.8722732159917412e-5,-1.8892392547980874e-5,-1.928648579492589e-5,-1.9196667984753635e-5,-1.9356852607483756e-5,-1.9382196774912508e-5,-1.933749006507488e-5,-1.9178939372693304e-5,-2.0647666833842173e-5,-1.8885829574926517e-5,-1.897418826891274e-5,-1.821314890655894e-5,-1.8402135611553807e-5,-1.8088199296002373e-5,-1.7636441681549098e-5,-1.7365840220893204e-5,-1.6714610179589086e-5,-1.6579008218226587e-5,-1.537629398748681e-5,-1.4482032763472031e-5,-1.4129194813508983e-5,-1.31674164620471e-5,-1.2156383829835583e-5,-1.1263662553972598e-5,-9.579671512284405e-6,-8.285559775514817e-6,-6.766121631704669e-6,-5.096886376977295e-6,-3.137621363617005e-6,-7.366216882517929e-7,1.6098293777964123e-6,4.604127049310214e-6,8.339131289782432e-6,1.2565641023076736e-5,2.0879837615494503e-5,2.3373892460225677e-5,3.2155107406124243e-5,4.98230647506603e-5,6.078221661818595e-5,9.05665459704804e-5,0.0001369910648693542,0.00021472250218775485,0.00031798891038299344,0.00031856669913405685,0.00042145326726814156
0.00017288085237949244,0.00032630993451764436,0.00029275064990801075,0.00020854632007361664,0.00014019434142809804,9.084145383220533e-5,7.447554414339685e-5,4.313365341568356e-5,2.8207670914200802e-5,2.357250114415892e-5,1.6771374613896106e-5,1.2023273479963949e-5,8.42788113837223e-6,4.868036184731262e-6,1.8755041719172417e-6,-4.85938928125984e-7,-2.0266335228132038e-6,-3.784091506780807e-6,-5.088422469298815e-6,-6.8493505601807e-6,-7.999401726050204e-6,-9.214410087250558e-6,-1.0286464404062468e-5,-1.1064271790391235e-5,-1.1894152340696784e-5,-1.219009290024996e-5,-1.3291453195799653e-5,-1.3984090726366272e-5,-1.4475332851312606e-5,-1.5557818052614625e-5,-1.5132862592925845e-5,-1.580235264844254e-5,-1.6099196954123406e-5,-1.7444533544864117e-5,-1.6491710411199745e-5,-1.6693164494783965e-5,-1.678712783184182e-5,-1.6909837102294658e-5,-1.7091941857539185e-5,-1.7263445998990446e-5,-1.7278159340735267e-5,-1.7264947018429922e-5,-1.719517061939563e-5,-1.776836644247295e-5,-1.6725105244842077e-5,-1.7271574597060038e-5,-1.6115943794012588e-5,-1.6344552635253295e-5,-1.6171339556173338e-5,-1.5692652550325192e-5,-1.5590642619354022e-5,-1.4887565821769523e-5,-1.4450603126277784e-5,-1.3837686923089155e-5,-1.289846041712519e-5,-1.2425139296914178e-5,-1.1564486090213277e-5,-1.061591381289926e-5,-9.735526355166823e-6,-8.539039401234993e-6,-7.312902330813265e-6,-6.017350157003699e-6,-4.481016813813144e-6,-2.61314740421057e-6,-7.818976281045554e-7,2.6565784767234923e-6,6.149512193370011e-6,9.839208762320207e-6,1.0754294931923192e-5,1.6357146783634536e-5,2.2065189283588318e-5,3.0532861631472976e-5,4.355607243557385e-5,6.029015830831104e-5,9.233453615996881e-5,0.00013267280056609559,0.0002014555903231475,0.0002893783303353278,0.00028279915370869386,0.00011955073528601604
9.22869292716221e-5,0.0002846538101627658,0.00024145816463666856,0.00019250209457556357,0.00013463281404669304,9.039653095070543e-5,6.95539510479215e-5,4.201943696031068e-5,2.8117722133575263e-5,2.2384087642501595e-5,1.5646376924086214e-5,1.1443442000344728e-5,8.05247262159321e-6,5.228373116770846e-6,1.7588426332529217e-6,1.3028792123832568e-7,-1.645989543153803e-6,-3.3375781923966733e-6,-4.636099087542222e-6,-5.927818375494498e-6,-6.974862906760038e-6,-7.95020984316598e-6,-8.981093526693574e-6,-9.837490152453987e-6,-1.057272927180114e-5,-1.09760225244535e-5,-1.1804197968095964e-5,-1.2333205506484002e-5,-1.2798422869282878e-5,-1.416003938248075e-5,-1.3668206753436762e-5,-1.4016229552981964e-5,-1.4206187424965112e-5,-1.612610076604144e-5,-1.4618969883584022e-5,-1.4906395450463351e-5,-1.4947439888984716e-5,-1.4938987794642545e-5,-1.5262649638982217e-5,-1.532906685691078e-5,-1.5339105970510802e-5,-1.5360942999888217e-5,-1.5279756324019578e-5,-1.5485422241630056e-5,-1.4867099306665222e-5,-1.5820455093414475e-5,-1.4255053884666958e-5,-1.4509218367053612e-5,-1.4386221496396646e-5,-1.3934064406664315e-5,-1.3862948255792673e-5,-1.3109667253754876e-5,-1.2724494450211232e-5,-1.2226466957455251e-5,-1.1363909969196074e-5,-1.1042589491849386e-5,-1.0254885966290029e-5,-8.542242633470621e-6,-8.565167303948063e-6,-7.5093835124227295e-6,-6.493106429507845e-6,-5.267472543681185e-6,-4.036573533559151e-6,-2.116445597724237e-6,2.025119309978263e-6,1.6664549984281907e-6,4.666253870539339e-6,7.019525518484837e-6,1.1093357179192355e-5,1.534712046548883e-5,2.2271904334308234e-5,2.9400227569953733e-5,4.25108218263502e-5,6.020034267501309e-5,8.928297832688675e-5,0.00013085129567467626,0.00018831978746954774,0.00023613718142934275,0.00022032331017935098,9.261765677288346e-5
5.076689240400456e-5,0.00018821892805098424,0.00019710906628616127,0.00017225995110080767,0.00012275249112762726,8.782691046417006e-5,6.66631015708668e-5,4.1568692389021815e-5,2.900946218926024e-5,2.2293305546040588e-5,1.5215446383256804e-5,1.109724242131931e-5,7.026138121823733e-6,5.190293625865183e-6,2.1657400744750755e-6,2.476675802458361e-7,-1.390758163561068e-6,-2.7860897019202802e-6,-4.0396798658131065e-6,-5.227983781357626e-6,-5.6936274067861835e-6,-7.159177523038607e-6,-7.954206085776383e-6,-7.999799640720751e-6,-9.374657880351267e-6,-9.704824461983853e-6,-1.0332555303846292e-5,-1.0924891095546197e-5,-1.1365134055566329e-5,-1.275575547340797e-5,-1.2028773895484203e-5,-1.2384879618239397e-5,-1.2463799817335675e-5,-1.4810180273797237e-5,-1.2983655159106067e-5,-1.3244252542611401e-5,-1.3363101027224034e-5,-1.329484779273944e-5,-1.3556058691619045e-5,-1.3615752090981426e-5,-1.3594066838147812e-5,-1.372380179119903e-5,-1.3589141242985415e-5,-1.3557649537981309e-5,-1.3341577531168347e-5,-1.4521519565727647e-5,-1.26573488973321e-5,-1.2877668226475381e-5,-1.2708920751647579e-5,-1.2380841475940541e-5,-1.2111771655561787e-5,-1.169298465688069e-5,-1.1284182698668666e-5,-1.0657963910339642e-5,-1.0183318477535941e-5,-9.884044153033467e-6,-9.089683957080353e-6,-7.950251500253535e-6,-6.4872448227623064e-6,-6.739759550861302e-6,-5.637313173058556e-6,-3.011380701283717e-6,-3.025411077722673e-6,-1.7218381936340289e-6,6.811702787004049e-8,1.9640484222245512e-6,4.045814084496624e-6,6.990427795472476e-6,1.067770329102975e-5,1.473704190095233e-5,2.135023274631327e-5,2.89166221124183e-5,4.2024109972243595e-5,5.955932589418858e-5,8.722712005554135e-5,0.00012187064378265636,0.00016789288493075834,0.0001969591105516534,0.000177569072416483,5.19894098976514e-5
2.7487720766788206e-5,0.00011787524844873226,0.00015787182535314327,0.0001543637531505631,0.00011736377686463909,8.435817534144007e-5,6.321204624112214e-5,4.139672220298163e-5,2.9110339714718793e-5,2.0738348445978038e-5,1.5092789989087386e-5,1.081055943259679e-5,5.586330313597543e-6,4.647919197254136e-6,2.3696756894568516e-6,4.325721278817252e-7,-1.413148518934948e-6,-2.4743755119209342e-6,-3.596759692303309e-6,-4.60673523333025e-6,-3.619993912500941e-6,-6.348502448363858e-6,-7.016408933541796e-6,-7.793471844538957e-6,-8.308357236181142e-6,-8.917861315944565e-6,-9.29143666640444e-6,-9.659128810227569e-6,-1.0102835625872731e-5,-1.1223407709529387e-5,-1.0753366630869898e-5,-1.097199097640289e-5,-1.0963057826077561e-5,-1.338701004226166e-5,-1.1560997405578366e-5,-1.1739061963026854e-5,-1.1856803732011056e-5,-1.1924672970397355e-5,-1.2048364601339756e-5,-1.2053790236769225e-5,-1.206631435368012e-5,-1.2111504172817811e-5,-1.2016510012065574e-5,-1.1890859430052381e-5,-1.1861511639683332e-5,-1.3279871369268193e-5,-1.1498512276258133e-5,-1.1174576939091052e-5,-1.1189407566080068e-5,-1.0949413263886433e-5,-1.0655265772361178e-5,-1.0381373049543885e-5,-1.0009539524626754e-5,-9.760393577269045e-6,-9.102053647166842e-6,-8.731636907673835e-6,-8.119008367506732e-6,-7.472712017404792e-6,-4.712439549950187e-6,-5.922821258860634e-6,-5.216929781021152e-6,-3.6180868833657565e-6,-3.107351208319953e-6,-1.4473876474906388e-6,1.279989871981746e-6,1.910391805546774e-6,4.044026092137587e-6,6.515240759680952e-6,9.65389093720146e-6,1.4887040063982493e-5,2.0724604064594467e-5,2.864279303993138e-5,4.034008063099268e-5,5.794513927142775e-5,8.45392280162811e-5,0.00011609200804089395,0.00014746189003020147,0.00015082986064694076,9.450322779031214e-5,2.1118895244332083e-5
1.5164617765079913e-5,8.953782668430306e-5,0.00012844013641321065,0.00012893109569879445,0.00010534389379473978,7.948755713758247e-5,5.7196637899483086e-5,4.091544079698559e-5,2.849492271289611e-5,2.015571356741379e-5,1.456656015804998e-5,1.1257791089083026e-5,4.973524414991681e-6,4.067743983531136e-6,2.4670445605872396e-6,6.101537125141387e-7,-8.315157586280542e-8,-1.6784999375485055e-6,-2.8874767129406065e-6,-3.852204726661157e-6,-3.6096506776508775e-6,-5.6398470585868e-6,-6.250106723630611e-6,-7.042758142670968e-6,-7.290212364548698e-6,-7.880330173825833e-6,-8.228876445298117e-6,-8.612844959391897e-6,-8.973618091663604e-6,-9.539741034923877e-6,-9.331009920150202e-6,-9.697411955657631e-6,-9.818168403872185e-6,-1.1831241913338986e-5,-1.0271665675274555e-5,-1.039446606831449e-5,-1.049965527801433e-5,-1.057312820176084e-5,-1.0622336611534246e-5,-1.0675380387789791e-5,-1.0652665046955102e-5,-1.0742062772908412e-5,-1.0645084846988695e-5,-1.0599585557594195e-5,-1.05031439184744e-5,-1.1996536002734759e-5,-1.0587005736535726e-5,-1.0238192163532656e-5,-9.987901551179102e-6,-9.720075638957137e-6,-9.469241276630769e-6,-9.22136713257602e-6,-8.899706439541033e-6,-8.617080456134274e-6,-7.854127320853155e-6,-7.4297074290305965e-6,-6.7796967643081635e-6,-6.407928361524762e-6,-5.8050892653868984e-6,-5.126450381199599e-6,-4.322593417429466e-6,-1.7182229191481047e-6,-2.450629569544538e-6,-1.0825540952797198e-6,1.8877340878995952e-6,2.109462402730489e-6,4.112942951561261e-6,6.612547406868497e-6,9.191429744959035e-6,1.4143322686528981e-5,1.9683925148946835e-5,2.7622884758963617e-5,3.9223450814447696e-5,5.5659749103988255e-5,7.901437535895381e-5,0.00010557867423619301,0.00013270732775996557,0.00012853670152643032,7.938478615559785e-5,1.444347851316732e-5
