0.0018438497079091725,0.0005529120110994238,0.00030843960456633095,0.00019614663825441553,0.0001382647029855388,9.852778926619289e-5,7.43068549641834e-5,5.9137235624688644e-5,4.453222138864588e-5,3.533004391453743e-5,2.1315538131929058e-5,1.989059199394776e-5,8.991884388475358e-6,7.737052049831461e-6,3.501942595539398e-6,2.5653449590642643e-6,-3.490911654334217e-6,-7.472210775737387e-6,-1.0198339667198652e-5,-1.2109063653691376e-5,-1.5599690190178285e-5,-1.6741057505166835e-5,-1.7208011334340667e-5,-2.1041830135195438e-5,-2.014012195833248e-5,-2.3394936101857457e-5,-2.4231646472594104e-5,-2.5116889139898824e-5,-2.600112059126898e-5,-2.453944520716194e-5,-2.8337703446142217e-5,-2.8309120690341506e-5,-3.0537621761458626e-5,-2.968522546950818e-5,-3.2566326148175896e-5,-3.085018633199424e-5,-3.035415939668086e-5,-2.9585063182493057e-5,-3.1487392977428266e-5,-3.10790990617864e-5,-3.126041344396914e-5,-3.158891739867292e-5,-3.171702005405859e-5,-2.4233928110451363e-5,-3.041284872884933e-5,-3.09877098137603e-5,-3.035523513099865e-5,-2.975305305218783e-5,-2.8791771571365433e-5,-2.867936603589225e-5,-2.7616700390606333e-5,-2.696234988516859e-5,-2.5663131831231503e-5,-2.513795070497118e-5,-2.4035977149999844e-5,-2.3145248956900044e-5,-2.0365508562717772e-5,-1.8552256406298918e-5,-1.552168282939498e-5,-1.547793504387325e-5,-1.3394347056265998e-5,-1.0845677277661882e-5,-7.842256027798289e-6,-4.328040106775122e-6,-1.708064650954333e-6,2.1775341077841184e-6,6.588625190211684e-6,9.925645915577674e-6,1.705125803561669e-5,2.5969866777537276e-5,1.9862496104277417e-5,4.533410497662143e-5,5.6645720967228156e-5,7.685444382712732e-5,0.00010006881124833078,0.00013957046973337288,0.00019959058262092625,0.00031125000856050225,0.000601712169280558,0.0017997502093341582
0.0011789736945288277,0.0006360048572713186,0.00033031624897839794,0.00018833531637226997,0.00012162764737212775,8.889082787088844e-5,7.615095831604286e-5,5.264891718834013e-5,4.0721847005086835e-5,3.073939381985751e-5,2.273384169098063e-5,1.394242380538644e-5,7.831304637873272e-6,6.635546652853108e-6,2.9347892676505175e-6,1.771649075861248e-6,-2.8237261968097507e-6,-6.430755897891927e-6,-8.836612913546027e-6,-1.115853154672425e-5,-1.2075749124728986e-5,-1.484950797173673e-5,-1.6280496411577893e-5,-1.745087378074054e-5,-1.7763331681157758e-5,-2.0222925875846556e-5,-2.1396482436887477e-5,-2.23253021490052e-5,-2.3402298974647374e-5,-2.3758676106857504e-5,-2.4811446537128424e-5,-2.537421639121158e-5,-2.5665089109999984e-5,-2.642015713168926e-5,-2.452878100932664e-5,-2.7171911729585985e-5,-2.7447974419182966e-5,-2.6750000773499452e-5,-2.773046554207819e-5,-2.7858812390711997e-5,-2.7875381756755836e-5,-2.7927472014233115e-5,-2.6960094062759276e-5,-2.51110119242009e-5,-2.748744055536636e-5,-2.711143693709183e-5,-2.6880988153318807e-5,-2.5856996372296926e-5,-2.592128217335772e-5,-2.5383657446983845e-5,-2.4522173027869966e-5,-2.3985027895609415e-5,-2.295445929529496e-5,-2.2196222389199052e-5,-2.1155016362403935e-5,-1.951869065518268e-5,-1.8509712386139454e-5,-1.646210457689632e-5,-1.5092464460862676e-5,-1.3957517638870787e-5,-1.0403872000007875e-5,-9.831857736553541e-6,-7.302596977532528e-6,-4.566255111572326e-6,-1.4847537750810603e-6,2.053185173821515e-6,5.8493474647952406e-6,9.10273189042532e-6,1.5240383177825258e-5,1.987574757849979e-5,2.392994814883338e-5,4.016960276748534e-5,5.1838270057802754e-5,6.465730587824694e-5,9.29233581727999e-5,0.00012365527847491904,0.00018560362291737624,0.00033315535446722653,0.0007061410939345733,0.0011136439295156937
0.0006710273763225657,0.0006133586850543513,0.0003642002736841676,0.0002032101553418675,0.00012288353097893005,9.11159624261404e-5,6.608152780455308e-5,4.7475021053426115e-5,3.707102197871888e-5,2.8346309862010432e-5,2.11893604844827e-5,1.5223032498831036e-5,9.825268801980403e-6,6.293928545092764e-6,2.632138851142818e-6,1.4538662213422927e-6,-3.4250402155589944e-6,-5.674168894200449e-6,-8.162570040973638e-6,-9.947718442668264e-6,-1.0832986281405e-5,-1.342514768941936e-5,-1.4419448725268103e-5,-1.5027329801557976e-5,-1.6407427535182208e-5,-1.7680509641537624e-5,-1.9114896415211825e-5,-1.979009996869663e-5,-2.0808826134322567e-5,-2.1347425360014695e-5,-2.215402851354359e-5,-2.2473574036393895e-5,-2.2750155513866224e-5,-2.342294577627806e-5,-2.197488476991568e-5,-2.421360536820475e-5,-2.4430528248491656e-5,-2.3253538114401263e-5,-2.4676098979411166e-5,-2.4752608443595836e-5,-2.476796842042902e-5,-2.4881722390835028e-5,-2.453955697826966e-5,-2.1895178907151602e-5,-2.445920017729524e-5,-2.4195238648901586e-5,-2.400323510818e-5,-2.264985567593336e-5,-2.3014577033972562e-5,-2.2533332759467973e-5,-2.201204985256764e-5,-2.1365070537719244e-5,-2.00975157890527e-5,-1.9923294244986445e-5,-1.8749926752338132e-5,-1.6812206615489777e-5,-1.6033677437944795e-5,-1.4042024562806244e-5,-1.3034495652394363e-5,-1.2519840361292013e-5,-1.0079618713569627e-5,-8.673456130191348e-6,-6.598555991199251e-6,-4.242399078149373e-6,-1.331926063366029e-6,1.7465845377303337e-6,5.214261392182729e-6,9.434259462740968e-6,1.4309407105384376e-5,1.3251025654143468e-5,2.7053933628521312e-5,3.729468166627499e-5,4.819116312321714e-5,6.556564250916484e-5,8.762271959928247e-5,0.00011017682484390777,0.000201036714369313,0.0003561375001011799,0.0005970250916043249,0.0005923659222784447
0.00036800184733360385,0.0005900828705154965,0.00042040111518490707,0.00022195708027656407,0.00013324518055157357,8.827538496346703e-5,4.733068986407192e-5,4.626337037314612e-5,3.659457916581783e-5,2.756130648946704e-5,1.7945871687934113e-5,1.354684989880306e-5,8.579102614650225e-6,5.593098145695907e-6,2.376565198243208e-6,7.153137764683848e-8,-2.5898844678432065e-6,-4.938570087475114e-6,-6.787228126868861e-6,-8.878823340039832e-6,-1.0207011102522824e-5,-1.2571770395674597e-5,-1.2677881396979452e-5,-1.3123668043598236e-5,-1.4678264007986609e-5,-1.55700325701856e-5,-1.704669477058688e-5,-1.745996401838672e-5,-1.833575595184055e-5,-1.8805303553034492e-5,-1.9784610939859892e-5,-1.990783343918904e-5,-2.0226700225665885e-5,-2.0566582399768575e-5,-2.045960391700974e-5,-2.1541507819939632e-5,-2.1731413390039657e-5,-2.1079655003035327e-5,-2.1951955946039836e-5,-2.1981243082111513e-5,-2.1997245030004323e-5,-2.207267385649796e-5,-2.2048048882372928e-5,-1.9339384444221743e-5,-2.171861781686292e-5,-2.1455790523315967e-5,-2.1425513153134692e-5,-2.046120368100085e-5,-2.034666930790834e-5,-1.9890956329586828e-5,-1.9485350811367796e-5,-1.8989136942129115e-5,-1.7590426788959614e-5,-1.7614852503089895e-5,-1.680674359908281e-5,-1.493240950693917e-5,-1.4100836840228448e-5,-1.2647089622571274e-5,-1.139105175331625e-5,-1.1225493836024636e-5,-9.293722999367016e-6,-7.63224770249854e-6,-5.69327719282593e-6,-3.6066189283893713e-6,-1.0464821014648297e-6,1.8111214406447475e-6,5.162460784174283e-6,7.052231677687471e-6,1.3521239086135584e-5,9.47881571840561e-6,2.445920812136353e-5,3.435779388319729e-5,3.915043450776061e-5,6.0737662105107094e-5,8.619761354146167e-5,0.00012637665281134175,0.00021566135147244446,0.00035022794370240923,0.00047416190272262713,0.0004510350439133956
0.0005938342886779607,0.0003935854350077472,0.0003679018079497489,0.00022443057839615494,0.00013912644262151845,8.995915434018562e-5,4.6101242461915276e-5,4.5274970955682386e-5,3.700893554465301e-5,2.330615987387894e-5,1.7062951165490528e-5,1.2938284478029094e-5,8.952796722892465e-6,5.471816671497587e-6,2.2240952366411104e-6,2.536615635621242e-7,-2.3435134295690444e-6,-4.354251821109046e-6,-6.018322462186032e-6,-7.5663547097449824e-6,-9.022650094180774e-6,-1.103903235470214e-5,-1.1051758865940198e-5,-1.1947440753897998e-5,-1.3238623833560004e-5,-1.393084450969493e-5,-1.5017275289433097e-5,-1.545850188081339e-5,-1.621338069174544e-5,-1.642505724239749e-5,-1.7634882094025364e-5,-1.7647992969795624e-5,-1.798993560800063e-5,-1.7776131614691294e-5,-1.8663561271744e-5,-1.91304672867613e-5,-1.9327902099459893e-5,-1.9209058338091236e-5,-1.952534850986615e-5,-1.949932130968508e-5,-1.9517010150167202e-5,-1.9518894484286043e-5,-1.9553982860236707e-5,-1.778921995849503e-5,-1.9306235785985982e-5,-1.8741291490048908e-5,-1.912876547313509e-5,-1.8370633954713268e-5,-1.797249111980045e-5,-1.7663558624329456e-5,-1.7030902208337496e-5,-1.6677104574067626e-5,-1.5626104472429526e-5,-1.554368882051528e-5,-1.4971160917041105e-5,-1.3715674604513884e-5,-1.2877807652908213e-5,-1.1897788237130814e-5,-1.0546529666524352e-5,-9.767251431152247e-6,-8.304644862124722e-6,-6.757135280162375e-6,-4.964288170631582e-6,-2.9882303410410983e-6,-9.34860063507359e-7,1.7706587957797116e-6,4.640226978568696e-6,7.773549246825874e-6,1.1904730054811275e-5,1.3962815592357547e-5,2.3501387202195858e-5,3.128921495642137e-5,3.7007343264721796e-5,6.026131510901272e-5,8.664660467551784e-5,0.00013450766299328762,0.0002157900388210837,0.0003366259387752042,0.0005198041778571449,0.00023444948389743302
0.0001749727358987496,0.0002694932406175747,0.000281350365866676,0.0002085583637653438,0.00013656335056264448,9.111152270468681e-5,5.1780608476635304e-5,4.524258332267506e-5,3.533123805190281e-5,2.2767497635713575e-5,1.719911422787135e-5,1.2321887309008496e-5,8.169511906322513e-6,5.331768840344919e-6,2.8918499516945806e-6,5.655929349837718e-7,-1.954153175482165e-6,-3.7557514812355922e-6,-5.574655944459517e-6,-6.6578575995644656e-6,-8.008029636182424e-6,-9.048799385438456e-6,-9.930937278866981e-6,-1.1027781486749832e-5,-1.1858223290815463e-5,-1.3044883502046868e-5,-1.328525700340788e-5,-1.3799323222550709e-5,-1.4407155585643516e-5,-1.4195400064065989e-5,-1.557075695812351e-5,-1.5653075921638717e-5,-1.6031845797107247e-5,-1.5102689760076826e-5,-1.672506943022074e-5,-1.6945349983566326e-5,-1.718047036430338e-5,-1.7300752724643843e-5,-1.7321621535671718e-5,-1.7267747810075862e-5,-1.7290895057876844e-5,-1.7266423155405698e-5,-1.722556781128786e-5,-1.6445394330466723e-5,-1.7220306524445018e-5,-1.6158608296161448e-5,-1.706626150628582e-5,-1.633326150662684e-5,-1.5865407634533992e-5,-1.5685768420903567e-5,-1.4969704110718219e-5,-1.4786286935548e-5,-1.4178977608680854e-5,-1.3631158612803807e-5,-1.3256762199447637e-5,-1.2307687716550276e-5,-1.1560792868671977e-5,-1.0729646552977036e-5,-9.607411602269068e-6,-8.577286815273655e-6,-7.331378159477576e-6,-5.87171047267806e-6,-4.279718283811351e-6,-2.5787325715726617e-6,-3.775803552421353e-7,8.058975288903536e-7,2.7633192395061237e-6,5.498805440531718e-6,1.2242507102730205e-5,1.6274413313419524e-5,2.254828682247565e-5,3.061479130336227e-5,4.13284295736033e-5,6.0682156607110654e-5,8.689963440646602e-5,0.00014010010969468245,0.0002108984872602684,0.00027921938383114844,0.00031072490216139866,0.00024075831711312074
9.693821384380906e-5,0.00016560544917353011,0.00023977914926717438,0.00019141842843901045,0.00013411651008363453,9.04747546198496e-5,5.530694108167696e-5,4.4788990062747415e-5,3.348601243045253e-5,2.219425321195312e-5,1.676636015757107e-5,1.1690371640955011e-5,7.735173530875672e-6,4.559809846019691e-6,3.019660299284688e-6,3.3409879659020984e-7,-1.6003819935341392e-6,-3.1414595069999107e-6,-4.662874010206198e-6,-5.944948964728791e-6,-7.149508396810256e-6,-8.196303398930471e-6,-8.929317652280223e-6,-9.74840524797771e-6,-1.0491391927325057e-5,-1.1414248997191834e-5,-1.1783663050128114e-5,-1.233172318063973e-5,-1.2841205994966832e-5,-1.2223698251111004e-5,-1.3598365870031094e-5,-1.3910361652505122e-5,-1.4322724453393599e-5,-1.269677029256664e-5,-1.4877215425605795e-5,-1.4961146202218134e-5,-1.5218460967657599e-5,-1.543993698333688e-5,-1.5295796336598844e-5,-1.533364633146164e-5,-1.5356872577423487e-5,-1.5300659097610347e-5,-1.528426481141112e-5,-1.4911818803581834e-5,-1.528757701186857e-5,-1.3784537257439545e-5,-1.5206060099691177e-5,-1.4509110553305483e-5,-1.4062259956616163e-5,-1.3941231546061929e-5,-1.327168770273718e-5,-1.3241669503354603e-5,-1.2704081366396824e-5,-1.2159485630370237e-5,-1.1850142541842057e-5,-1.0909935984553921e-5,-1.0263465017771646e-5,-1.0371262973149198e-5,-8.562783479664548e-6,-7.613304213271211e-6,-6.407053404408325e-6,-5.153701791528698e-6,-3.54608826531706e-6,-2.222955079567335e-6,-2.629228157788355e-6,1.917941135353063e-6,3.952852189576817e-6,7.482520075648047e-6,1.0740773590953933e-5,1.5755600380223944e-5,2.0713684105435016e-5,3.0113449272171503e-5,4.117177155618865e-5,6.040906452005266e-5,8.899687413857907e-5,0.00013438065185243796,0.00019139476631497754,0.00024171464401342974,0.00021890483115494678,0.0001019852170982186
5.139620929560982e-5,0.00013372984350393588,0.0001986075328184338,0.00017111399200649417,0.0001312243097415519,8.854267514330967e-5,5.5676808065125494e-5,4.3452895883381264e-5,3.099854145401404e-5,2.087020179448731e-5,1.5941290289746334e-5,1.1066898019418004e-5,8.126075384167253e-6,4.297410099069432e-6,2.6497509698576894e-6,5.832350640527118e-7,-1.186628552479796e-6,-2.7359999721828787e-6,-4.026896147469405e-6,-5.175628848136782e-6,-6.736210959130418e-6,-7.101931822771291e-6,-7.90291647523509e-6,-9.344013500843607e-6,-9.29151539161116e-6,-1.0142769042916289e-5,-1.0589171828502009e-5,-1.0955785647859562e-5,-1.1379391842028431e-5,-1.0640466259933535e-5,-1.2168838427972773e-5,-1.239079620058281e-5,-1.28478455060017e-5,-1.0709169851148093e-5,-1.3189600106259792e-5,-1.3252175976574432e-5,-1.3403414106022183e-5,-1.3661832672411223e-5,-1.3555945959438798e-5,-1.3589322534125714e-5,-1.3640615735682171e-5,-1.3479123842945662e-5,-1.3528146986188539e-5,-1.3416977934945884e-5,-1.3426561662023495e-5,-1.1703289505880821e-5,-1.3478823881130076e-5,-1.2874970610936277e-5,-1.2542612463415126e-5,-1.2365541082251898e-5,-1.1969902515106579e-5,-1.1693583256807028e-5,-1.1286302277498229e-5,-1.0977189959323653e-5,-1.0413160484337237e-5,-9.589964425558973e-6,-9.102527235506042e-6,-8.800323155618817e-6,-8.651597367617881e-6,-6.605035308841001e-6,-5.704439265112527e-6,-6.066361713275504e-6,-3.499401448102768e-6,-1.8563554914936886e-6,-2.5946303469580603e-7,1.7733746049704901e-6,4.358006616164722e-6,6.98446100629373e-6,1.0276149655256718e-5,1.5157982924015735e-5,2.026931187429615e-5,2.9257888784823873e-5,4.0396288558313614e-5,5.9465584581468404e-5,8.672286122345761e-5,0.000129185260445902,0.0001725933911053588,0.0001968260025065201,0.0001470724604374021,5.475694258651336e-5
2.7520679472812495e-5,0.00011084698849713868,0.0001625404380312069,0.00014619548981445175,0.00011735441631719131,8.444916028982459e-5,5.535325503012134e-5,4.158715236664157e-5,2.9475147841881967e-5,2.1166275716835715e-5,1.5001685164572077e-5,1.054833041596126e-5,9.08656418809819e-6,4.593354531232996e-6,2.5013622701885563e-6,7.441445081524112e-7,-5.508687730363615e-7,-2.1881011098783265e-6,-3.3678831764497266e-6,-4.484403175705532e-6,-7.287983817739763e-6,-6.2330395986935355e-6,-7.011267717582848e-6,-7.564552881253151e-6,-8.223847951554598e-6,-8.672397345458161e-6,-9.253260376491902e-6,-9.738577357391877e-6,-1.0059710112340081e-5,-9.531362121232068e-6,-1.070556176774975e-5,-1.0993591526741009e-5,-1.1478101151729104e-5,-9.212238060612677e-6,-1.1644890431949663e-5,-1.1747264915643985e-5,-1.1871686907982792e-5,-1.1974661906624696e-5,-1.198570976278366e-5,-1.2063015688553126e-5,-1.2077277691160483e-5,-1.200289344390959e-5,-1.2022990911038756e-5,-1.2025079440713094e-5,-1.188138992255663e-5,-9.976506856760104e-6,-1.167407142392516e-5,-1.1664806881432145e-5,-1.1211810889833518e-5,-1.1004025897605409e-5,-1.0707714074652731e-5,-1.0362219607405987e-5,-1.0013023325402437e-5,-9.426672102132172e-6,-9.166104672769416e-6,-8.534396780402042e-6,-8.000249722358167e-6,-7.3644150594134874e-6,-8.639570189013968e-6,-5.838039506680992e-6,-4.739152060266072e-6,-4.290236678458914e-6,-2.450675306282324e-6,-1.4308379148242124e-6,-1.0222079971984433e-6,1.986056820686755e-6,4.226568827581945e-6,7.045818671324122e-6,1.0586325994727154e-5,1.3997212659792458e-5,1.9720326947614186e-5,2.818013516928688e-5,4.0352104253289035e-5,5.7982390111005614e-5,8.197236661821894e-5,0.00011623618989201124,0.0001513137316590237,0.0001693003546055016,0.00013837484094238542,4.061006893274208e-5
1.4226764690837169e-5,7.411735448858242e-5,0.00012689968243162082,0.00012930974110173185,0.00010783419997995717,7.943790625956857e-5,5.6622540511878854e-5,3.955628472588484e-5,2.85009425568316e-5,2.0524836834721793e-5,1.4561990257085357e-5,9.411271496129725e-6,9.297747784032428e-6,4.992462517193031e-6,2.4657140220445406e-6,8.793592295434305e-7,-1.3159775034069955e-6,-2.2150868101351805e-6,-3.096429757991015e-6,-4.072025574225224e-6,-5.976408230737918e-6,-5.449368730938176e-6,-6.147525699484768e-6,-6.537824288923866e-6,-7.3445549399067006e-6,-7.696740361053467e-6,-8.19804718292796e-6,-8.574182483172898e-6,-8.88953512649987e-6,-8.871911472451177e-6,-9.682896747769077e-6,-9.764175870934866e-6,-1.0064290035307088e-5,-8.186812876246397e-6,-1.0284664415844159e-5,-1.0406726799071864e-5,-1.0516349719717667e-5,-1.0596029084183756e-5,-1.0664514064989217e-5,-1.0684941007462945e-5,-1.0732047279434821e-5,-1.061574585663252e-5,-1.0647767354553551e-5,-1.0587444126573131e-5,-1.0537649820754935e-5,-8.647729591692244e-6,-9.948410443432299e-6,-1.0006432976986435e-5,-9.87157749705474e-6,-9.742239626972693e-6,-9.473480599418915e-6,-9.168677049995423e-6,-8.853781913898073e-6,-8.391797717231831e-6,-8.341430655648941e-6,-7.868999480941775e-6,-7.495691868054122e-6,-6.719726909294643e-6,-6.02670854210905e-6,-5.232010628649697e-6,-4.40407727099007e-6,-5.113065964478658e-6,-2.226513567508737e-6,-1.1690136689909038e-6,-1.221737550015345e-6,1.944174583748848e-6,4.083061597827498e-6,6.593528207039157e-6,1.041262513694088e-5,1.3818288372288024e-5,1.9585158666603242e-5,2.7653551603584204e-5,3.909860206687921e-5,5.574094557623335e-5,7.764134977278567e-5,0.0001055378836610871,0.00012506467273478572,0.00012770917594774717,8.651037843547027e-5,1.7640811699423977e-5
