0.03980213743182109,0.040148680779514445,0.04006400636701026,0.040030145008156805,0.040024950017173544,0.0400182911232786,0.04000837056754816,0.04000816412055751,0.04000738027256152,0.040008609327940224,0.04000682490580283,0.03999956553855256,0.04000126672456179,0.040004431937119035,0.04000386279815786,0.04000116130568766,0.039995730774309825,0.03999845516300873,0.03999798212071506,0.039997021228198815,0.039997404581121575,0.03999858523390047,0.03999884216804928,0.039998282175351625,0.039998797599721456,0.03999187195315258,0.03999692955902357,0.03999603867060108,0.03999640010251877,0.03999401968114463,0.03999365925305255,0.039994042853808594,0.039993527026519,0.03999744619429543,0.039993042254659654,0.03999129548261543,0.039994833847740156,0.03999329447586514,0.03999360649514548,0.03999374937583582,0.03999329942248471,0.03999677085197839,0.039994455898556346,0.03998929103356138,0.03999353552493823,0.03999410588668307,0.03999461539159802,0.039993291954558585,0.039994181084039744,0.03999334244333826,0.03999454443645429,0.039995119288477675,0.03999527360009815,0.039995907856060046,0.039993961492801086,0.03999575628549444,0.0399955701719185,0.03999669991398505,0.039997776777112554,0.03999337739970937,0.03999615270713757,0.040001396418604326,0.03999870541711619,0.03999843821507324,0.03999992612183325,0.040000469294098916,0.0400033104771366,0.040002516511737925,0.04000084733921183,0.04000854547077199,0.04001045470988823,0.040004148366673695,0.040007408780640345,0.04001328925153154,0.04001288645645747,0.040019319331073826,0.04002925259287898,0.04005739522093083,0.04013717245355764,0.039838360751831225
0.02812428336882375,0.044884620564450715,0.04275563939549234,0.0412426489366858,0.04122465447447658,0.040703421930942785,0.04045303000169151,0.040367336249591046,0.04027204737576769,0.04020684365272943,0.040165365190735165,0.04013213801685875,0.040108892239152816,0.04010062147593973,0.040088195271279034,0.040072447189819026,0.04005654499537859,0.04005076355052681,0.04004575912582217,0.04003979918749887,0.04003598220998524,0.04003540060257672,0.040030717771628165,0.04002733452347989,0.0400256069682395,0.040018730385693584,0.04001916629576187,0.040018541909103665,0.04001662631723391,0.04001560868659649,0.04001332238950599,0.04000993380187722,0.04000999248085258,0.04001664362045168,0.040008819489967755,0.040007452973774164,0.040011262921430125,0.04000720056585956,0.04000586215221326,0.04000773856702299,0.040008195260613416,0.0400118535957535,0.04001219489395717,0.04000859401234541,0.0400067215010106,0.04001065598641471,0.04000958537712408,0.04001043100319707,0.0400151679718051,0.04001331778506568,0.04001619107743839,0.04001806276458498,0.040018785425727385,0.04002046935469814,0.0400218164071785,0.040024141743889526,0.04002710095349929,0.04003293235940201,0.0400361416546938,0.040033724434102476,0.04004194858146565,0.040051046208299745,0.04005519515798193,0.04006206924482807,0.04007160142454803,0.04008389920189666,0.040099930608980094,0.04011536761824753,0.040136778587868106,0.04018210013038152,0.04020555276790365,0.04027933156432038,0.040374336000973815,0.040459490731076325,0.040703253358945056,0.041248462901268004,0.041266291896584796,0.04275190512069852,0.044934634112295466,0.028160684742952476
0.016661745463533644,0.04214924356036651,0.044823510588301564,0.04409960075720436,0.04335828953722764,0.042369089557873246,0.04178370531593454,0.04135804154254198,0.04102479606646272,0.040803761243970074,0.04064922452792954,0.040523544996180036,0.04043333142519024,0.04037269855200537,0.04031869486604283,0.040267419208510465,0.04022127508924463,0.040188344998690735,0.040163508503970304,0.040142931528775655,0.040127640690280866,0.0401140089440426,0.040099432230090444,0.0400882715508583,0.04007658768427631,0.040063438667850164,0.04005503566385623,0.040049681102571,0.040043716164559984,0.04003751143979504,0.04003226028320797,0.04002512490875377,0.040023429789629306,0.04002708861073459,0.04002275335640148,0.04001595846640622,0.04001581317649137,0.04000994085442363,0.04000685275305263,0.04000939503780511,0.0400115927798064,0.040016108402137436,0.04002076050575763,0.040016358921861034,0.04001286461985123,0.0400174103745402,0.04001938644518915,0.04002551883105529,0.040032391395533794,0.040035665193814206,0.0400418779473773,0.040048762669982294,0.04005310184362501,0.04005902099053491,0.04006725054608417,0.04007797937193725,0.04009024122352313,0.04010582713925813,0.04011654258604362,0.04012724877961957,0.040149703127683296,0.040172603907652725,0.040196897213816855,0.04022647971870227,0.04026486146764733,0.040313247924792704,0.040372821321085536,0.04044489815924244,0.04053422453844188,0.040666467318915926,0.04082015163519048,0.04105789231310192,0.04138753259254965,0.04178885130165535,0.042411732656625706,0.04343602855955575,0.044146523613591566,0.0448428620573741,0.0421206099735737,0.016517376980730025
0.012482950574096811,0.03453837331720263,0.043013621710431146,0.045391932380243624,0.045004954036501746,0.04419228370447877,0.04342351967721199,0.0426978639868797,0.04212978746070729,0.0417206765289831,0.041403641917339806,0.041154350776070506,0.04096160472484506,0.040811753810832255,0.04068774402540728,0.040580660202116876,0.04048758326155985,0.04041401432176307,0.04035624651058295,0.040309660313556636,0.04027162512499102,0.04023708226598646,0.0402069608209039,0.040181243871961425,0.040155028419507605,0.04013051854224265,0.04010999613888406,0.040094965056352634,0.04008090057391594,0.040067539235915405,0.040056508691420724,0.04004417644225164,0.040036896723073145,0.0400346803807022,0.04003036185644768,0.040020678477114116,0.040015072125474775,0.040008451798792914,0.04000320814341553,0.04000475305981695,0.040008233417115846,0.04001409384471378,0.040021247306329305,0.040021796379940834,0.040018926472401024,0.040022528474636755,0.040029658638439616,0.0400415624554032,0.04005334624206976,0.04006440579026437,0.04007658587857707,0.04009052966165542,0.04010345334919151,0.04011726517492745,0.04013674819353482,0.04016124211934465,0.04018890760859243,0.0402196102376612,0.040246788289680015,0.04027691069827401,0.0403193807951447,0.040368498131157074,0.04042516843931608,0.04049358688084589,0.040577360983764625,0.040681411932162695,0.04081125001519838,0.04096891756212394,0.04116087240368082,0.04141026286978806,0.04174822524056965,0.04218764498787671,0.04275742233345802,0.043465425553921674,0.04428957192491757,0.04514906434937268,0.04548709380673124,0.04290538823363502,0.034317948353339005,0.012556356516598118
0.010695088115836643,0.02844871488126311,0.03947584191216402,0.04431893394722687,0.04554751864994564,0.045488398848171366,0.044852974173213656,0.04409219768241191,0.043398392357506456,0.04282524728445671,0.04235379760273508,0.04196645897814593,0.04165329145027994,0.04139710638239365,0.041183119918317086,0.041003045046150016,0.04084999876083978,0.04072398070596942,0.04062209288734297,0.04053796578252145,0.040467196282752395,0.040404324936271524,0.04035194781621076,0.04030565703640747,0.040260470853591246,0.04021979372194811,0.040183702056438765,0.040154900071702165,0.04012893913381678,0.04010559936805745,0.04008611668006878,0.04006648003095586,0.040050897525598095,0.04004104288655225,0.04003219444057108,0.040020334329154576,0.04001032191313609,0.040001207421794034,0.039994646510998766,0.039995002668174254,0.03999883160831414,0.040005952324051804,0.040015367211732655,0.04002196130842578,0.040022780749849135,0.04002736924750443,0.040039522403979434,0.040057905232256365,0.04007840017710111,0.04009940277638086,0.040120813129154415,0.04014477632777656,0.040170016263160614,0.040196272230681104,0.040230477059417805,0.04027281544744112,0.04032034094099194,0.04037199150434485,0.04042368306399028,0.04048063638485414,0.04055181409301285,0.040637177585135895,0.04073763037154065,0.04085795648985986,0.04100139603098049,0.04117631558911891,0.04139364786503041,0.04165250210894504,0.04196314334201686,0.04234856745834046,0.0428584318278736,0.043467925345668394,0.04417063780268812,0.04494661117836204,0.04562510905950446,0.04573606486301192,0.04445432188315985,0.03932001933713018,0.028166815470828995,0.010687783097118058
0.009244250221970837,0.02463803722859748,0.03573588768117397,0.042061166700076695,0.04504258569903507,0.04598533669350597,0.04585152838669856,0.045299639727964844,0.044627164111772484,0.043976825426524584,0.04339811901285338,0.042891927506605046,0.04246062742083567,0.04209570017393367,0.041785598271850306,0.04152195413875902,0.04129701143310672,0.041109096566494294,0.04095366816392334,0.04082420099482886,0.04071317843542824,0.04061617709529694,0.04053354579541489,0.04045988635854839,0.04039125139166761,0.040329745287024085,0.04027553740247392,0.04022918550726227,0.04018785278434902,0.04015143020029405,0.04012041340662959,0.04009104195446899,0.040065499113145525,0.04004627569013657,0.040030180821668655,0.0400137087624616,0.03999957899375788,0.03998738789008326,0.03997983260854025,0.03997940524848285,0.039983414658438104,0.03999159756953711,0.04000347999499246,0.040015282342665416,0.040022989653905064,0.04003211746145553,0.04004976701092844,0.04007613979785648,0.04010764035734533,0.04014051273409626,0.040174596568704035,0.04021190752899695,0.04025246185456299,0.04029633701502037,0.04034892359295177,0.04041166001066283,0.04048273730878439,0.04056115126270389,0.04064360626879871,0.040735576864430995,0.04084480977035509,0.04097519432970517,0.04112773915733135,0.041309687508080666,0.04152544247489302,0.04177723137579848,0.04208697712698391,0.04245102516178849,0.04287879160740993,0.04339538360012091,0.044015516609699684,0.04469951906785529,0.04539165178864398,0.045962260159890606,0.04611135051751499,0.0452093036454175,0.04219461927880766,0.03573482553467773,0.02456197800045285,0.009041839463297835
0.007864830576620364,0.021879629613839838,0.03250613419998193,0.039654563216814785,0.04383523379363383,0.045779825171859787,0.046346877301437814,0.04617404625773104,0.04567237973377843,0.04506160463064568,0.044441443675012134,0.04385624540226628,0.04333105031644078,0.04287118935802289,0.042468726224648735,0.04211728051998207,0.04181505559289366,0.04155967209891412,0.04134408811604036,0.04116225039745015,0.04100640912333427,0.04086895686331667,0.04074875782357943,0.040642836694737845,0.04054593589147181,0.040459442256827155,0.040383715211710566,0.04031627906301081,0.040256591722173767,0.040204408126576004,0.040158996299642216,0.040116989574433624,0.040080250797947935,0.040050195632880294,0.04002488265749903,0.04000158029412665,0.039982305448385116,0.03996684030952919,0.03995778315851208,0.03995641371208313,0.039960770505717697,0.03997017375919472,0.03998483109558722,0.04000174049865854,0.04001804901086286,0.04003484055633247,0.040059779744545,0.040096448738900996,0.04014044136198871,0.04018722631879253,0.040236910984972236,0.0402906296537726,0.04034977829293103,0.04041557590243197,0.04049043134425581,0.04057712983017642,0.04067516388147029,0.04078424669638715,0.04090465877739799,0.04103744257560851,0.04119257647314272,0.04137536151061959,0.041587098590262855,0.04183660042213386,0.04212658685206939,0.04246080488591367,0.04285708123680049,0.04331791395458088,0.04384664493103495,0.044447347673170295,0.04510265417924578,0.045749783715102764,0.046274077270798464,0.04644847728928624,0.04587805160897433,0.04396221417743747,0.03976028033176343,0.03255458384111445,0.021904924588746964,0.007853946911677831
0.006918432385372366,0.019627882934433724,0.029831712237953386,0.03737174080096299,0.042292507572014554,0.04508762231320166,0.04636514439399432,0.046678862715956816,0.04646763545431275,0.04599496843721159,0.04541048228559539,0.04480182865061851,0.04421835687901325,0.0436846157566087,0.04320038190491984,0.042767495078691944,0.04238939310801049,0.0420642279839839,0.04178545844007366,0.04154625540558513,0.041341027367674005,0.04115752370497428,0.04099511699643324,0.04085198259580797,0.04072343890469668,0.040608014129793465,0.04050626717584088,0.04041495786606095,0.04033419033571864,0.04026352646530565,0.040200549258068013,0.04014346936080032,0.04009395292391982,0.04005183160214284,0.040015334983647226,0.03998369702839694,0.03995815495625555,0.039938765701244765,0.0399275808309064,0.03992492129416482,0.03992954417229424,0.039940704939718776,0.03995856626385408,0.039981547251731614,0.040007534287012834,0.040034404948600597,0.04006892052214619,0.04011784329968755,0.04017561662469936,0.040238407111347865,0.04030624138178152,0.040379739779419256,0.04046112938733372,0.04055144990738211,0.04065311694966321,0.040768255649106064,0.04089630355122148,0.04103954564863039,0.04120269013497747,0.04138162341779483,0.04158775806352302,0.04182681315130867,0.042103221125755784,0.0424222176622594,0.04278531500020109,0.043199128335902975,0.043673087043080316,0.04421033433544945,0.04480106432136898,0.045429082026869794,0.046043454426861835,0.0465503083018739,0.04678112004178397,0.046464052177260226,0.045180129771759135,0.042399136051804155,0.03747762946209982,0.02991764186218497,0.019721386129191953,0.006962089722388082
0.006260834533326641,0.017859190174721155,0.027613194148063316,0.03524281477739656,0.04063792823247545,0.044096114658400985,0.04601090360933463,0.04684917871556832,0.04699662055753487,0.04673807372406138,0.04626044842528507,0.04568383998176103,0.04508360141591651,0.044502635315518034,0.04395315212745606,0.04345137749392164,0.04300451369472721,0.04261086418870841,0.04226848749683339,0.04196960962697651,0.041708767505463644,0.0414769948228324,0.041269826712429965,0.04108542310787355,0.040921430407647424,0.040773462621157885,0.04064157684330773,0.04052337234488515,0.04041880682264266,0.040326937816188166,0.040243467279340285,0.04016923199976712,0.04010512755265483,0.040049650381254846,0.04000031273748604,0.039959030562673824,0.03992622776089725,0.03990209909307432,0.03988792551459909,0.03988371521621055,0.039888758904336276,0.03990204904380174,0.039923861342667094,0.03995387436226768,0.03999042455658636,0.04002955570897143,0.0400760015407976,0.04013825595370455,0.04021160339617383,0.04029266167215944,0.04038106390153961,0.040477827628753876,0.04058453686551766,0.04070241890258424,0.04083447931261953,0.04098171970317054,0.04114476760982979,0.041326391167397954,0.041531508015830214,0.0417629585085229,0.04202368231790991,0.042320109159253015,0.04266184749804639,0.04305077396584944,0.043483859304116974,0.043965151754468766,0.044499318083998034,0.045082638481499536,0.04569545998008044,0.046293307693012146,0.046797707169683025,0.04708511852088343,0.04695448962209801,0.04612138108787807,0.04420573461777986,0.04076182153489536,0.035375624413816364,0.02775117094982206,0.017987440670596,0.006317284047247728
0.005757749837649151,0.016467629459533714,0.025759570418969358,0.033307222679245595,0.03900756228632442,0.04295071018940672,0.04541393381030006,0.04674840640267144,0.047280215989432994,0.047285593944225573,0.04696848043110535,0.04647124735059775,0.045896937556945204,0.045297659266598726,0.0447051844287477,0.04414925386380216,0.0436420176946295,0.04318667063084213,0.042783389804695364,0.04242383340640164,0.042104903354535525,0.04182295995750565,0.04156841743896654,0.041340938503703795,0.041137336333277506,0.040953423343776496,0.04078829199257664,0.04064017274478795,0.04050849209020961,0.04039202421283594,0.0402861064448909,0.04019280288069432,0.04011215780521026,0.040041632454509125,0.039978140690968625,0.03992591898534907,0.03988497738276039,0.03985536963096376,0.0398374596445812,0.03983155581085803,0.039837162947511946,0.03985304611600181,0.039879560007670505,0.03991745990170777,0.03996522215166558,0.04001872756455624,0.040079849455810106,0.04015652547972954,0.04024705484750989,0.04034869786403702,0.04046029905294474,0.04058314011027035,0.040718213371550176,0.040866868689275665,0.041031705860781156,0.04121423875471898,0.04141611752471025,0.041640243474604564,0.04189130048802126,0.042176105836929316,0.04249053067298871,0.042845620947401526,0.0432515246010885,0.04370491126803402,0.04419847782150285,0.04473475619207547,0.04530719015298673,0.0459061798024045,0.046499094309772365,0.04701682699694067,0.04735696220715198,0.04737562318588918,0.046863424748432206,0.045542271451973176,0.043090028569765064,0.03916287119041938,0.033487180159139346,0.02594027478270907,0.01663272651187145,0.0058087412917818635
