-0.0005785813970948856,-0.0006825785370604966,-0.00018081594667949645,-8.457163607524597e-5,-4.780353571052895e-5,-2.808714933694841e-5,-1.6547353276687674e-5,-1.5131139485419107e-5,-1.1961820863532078e-5,-1.0957643795440085e-5,-6.1088855018968706e-6,-4.868592594053692e-6,-7.396896054271166e-6,-2.341488382292202e-6,-2.8829440037970826e-6,-4.546782190913222e-6,-4.660904952204575e-6,-3.2448267779544434e-6,-2.0433555347792615e-6,-2.7006364687095186e-6,-3.087006336123651e-6,-1.1350004078719413e-6,-2.0145644463354413e-6,-8.316451011853296e-7,2.4507993371170417e-6,-1.8036661712261305e-6,4.952607107969001e-7,-1.5166561885096177e-6,-1.6029271320759354e-7,-6.507956428995814e-7,-2.2405872323368227e-6,-1.283904106174371e-6,-6.360378205105528e-7,-9.552034067603e-7,2.0461081993957507e-6,-1.4774527128757087e-7,7.297789218155958e-7,1.728111451733761e-6,-1.557869001571004e-6,-1.446504592113115e-7,2.9486515952579735e-7,2.5008742019776917e-7,-3.6484883667602097e-7,1.6429323427259657e-6,-2.5965255304666848e-6,9.419107384528784e-7,3.8112219015760416e-7,-7.068996831820858e-7,6.752996973175325e-7,1.1519290315882488e-6,5.98044384411529e-7,1.2768582247374062e-7,2.4855232642115133e-6,1.416718458787183e-6,6.4960851913632e-7,6.850798379875494e-7,2.0231116258788474e-6,2.144907968491352e-6,2.8688643998920514e-6,1.188097941193334e-6,3.5374117173441e-6,2.492365036752255e-6,3.363241845002445e-6,2.918046925306032e-6,3.280601909959775e-6,4.155237339678184e-6,3.2426360067457452e-6,6.127050038593342e-6,8.186312139943236e-6,-1.158220920479457e-6,1.1624396167624308e-5,1.8310441942598083e-5,1.4949396215603657e-5,1.976857682083448e-5,2.8721503792203157e-5,3.974681173464925e-5,8.536667574907473e-5,0.000196352016058146,0.0006685774000568992,0.0005583693614037074
0.006731318089946716,0.015443328249638214,0.012717437709965683,0.008495480967485883,0.006372035508244893,0.0049862504390393554,0.003859611627895713,0.0030345338018152542,0.0024417756786191827,0.001986575441225834,0.0016307438439164517,0.0013498864859613194,0.001128917466358395,0.0009392338017329827,0.0007767506237577324,0.000639596178948997,0.0005285307682588481,0.0004369989907120995,0.0003613484366708696,0.0002970906786008416,0.0002414602987407997,0.0001914555827449805,0.0001513514752526408,0.0001171687685809978,8.612760598658257e-5,6.389546578793373e-5,4.652470781248825e-5,3.171215406552218e-5,1.9410081049327757e-5,9.751576315086418e-6,4.628765291651894e-6,2.5808527541131073e-6,2.125591717276817e-6,2.7046797596573917e-6,4.5347287608815506e-7,1.6690729058333859e-6,7.1785713332517435e-6,1.300411915252554e-5,2.0170482609860253e-5,2.9015032614425953e-5,3.549778676326744e-5,4.052357179154563e-5,4.169269245935442e-5,4.576067675539101e-5,4.768846994382922e-5,5.364275021703504e-5,5.590249933773058e-5,5.549526199158328e-5,5.292125209611017e-5,4.7731452273994597e-5,4.05601438466682e-5,2.9262129150439118e-5,1.593419606867971e-5,-7.005997148115328e-7,-1.8996772810429832e-5,-4.3197730779480976e-5,-7.328572882183242e-5,-0.00010967053388415447,-0.0001519122974458689,-0.00019902773133706123,-0.00025478969076089006,-0.00032445358115409766,-0.0004031957687783699,-0.0004952144545196618,-0.0006050336571607359,-0.0007368985593789338,-0.0008968158097673822,-0.0010900448272224735,-0.001323598839243152,-0.0016177447148595983,-0.0019784800406472307,-0.0024422650904643082,-0.0030534467612505604,-0.0038733293270664265,-0.004998980867926587,-0.006431168477995616,-0.008587454349527224,-0.01279731183149519,-0.015541546208164067,-0.006850583880354674
0.0027506863205374286,0.011460891616387523,0.014441092941739224,0.013081352111427127,0.011004178378839682,0.008994243413004765,0.00724542624191376,0.00588446199776754,0.004824114986465637,0.003976429916451674,0.0032892256483991757,0.0027292941965776423,0.0022706406509344964,0.001888499208643973,0.0015721518819539594,0.0013038866676741386,0.0010803525946278653,0.0008936284075887871,0.0007370985300827066,0.0006041744618518071,0.0004894040918804328,0.0003913706186561294,0.0003089662216154119,0.00023840391217794715,0.0001792002230647086,0.00013146604533110384,9.26659001346019e-5,6.285031535449597e-5,3.926671234819369e-5,2.2340117318750417e-5,1.0543085264936217e-5,3.585493915542598e-6,3.7287259597275394e-7,2.1166758393105783e-6,3.4553237160005068e-6,7.648136689100965e-6,1.62624106360189e-5,2.6247743171239667e-5,3.867759960312718e-5,5.3529780516895204e-5,6.628793430292872e-5,7.839966095264067e-5,8.78118710915072e-5,9.378540714543818e-5,9.876350401727471e-5,0.00010617802374500767,0.00011065813172656353,0.00011016213202418791,0.00010365392094210618,9.389422213749261e-5,7.874621852139276e-5,5.787092514141753e-5,3.0640859506467245e-5,-2.4155139433340464e-6,-4.20573056602223e-5,-9.247011081809269e-5,-0.0001548101472981507,-0.00022917229803618932,-0.0003166859375108249,-0.00041682024089113043,-0.0005328012777926544,-0.0006685866700915494,-0.0008272104500258112,-0.0010147728644614585,-0.0012364524186467857,-0.0014998499001368482,-0.0018155513993534818,-0.002197838799416914,-0.0026611178174197458,-0.0032143429967425746,-0.003905926915947758,-0.0047763380023320146,-0.00586130076478146,-0.007247785256047448,-0.00903339804917113,-0.011086291038134322,-0.013217099905648936,-0.014583832883987383,-0.011540658014139098,-0.0027697837660441214
0.0007548870210605737,0.006311983965172477,0.0115633385939314,0.013243865383022914,0.012624477103438872,0.011194679257592505,0.009634052049557066,0.008159193286739896,0.006846799842842253,0.005732763157079301,0.0048024734230956104,0.004020659051266409,0.0033618067301543035,0.0028091696460156657,0.002346868569493057,0.001957299883093815,0.0016272187452279682,0.0013470350685890011,0.001109755511138194,0.0009077046877900278,0.0007360623204276381,0.0005916552087787849,0.0004682651472900143,0.000361876904746057,0.0002732228724174203,0.0002005463463168477,0.00014138735767083583,9.531882304471143e-5,5.941276071648138e-5,3.313291460739151e-5,1.484834217609214e-5,3.2087225894723826e-6,-1.9649206907435034e-6,2.5267082239833076e-7,6.624890606682668e-6,1.564220385372871e-5,2.835257934462684e-5,4.337355929636902e-5,6.084174957058174e-5,7.989925886332086e-5,9.879698984208596e-5,0.00011684679610092632,0.000133521916555833,0.00014416609247960082,0.00015201714070098602,0.0001601033155329414,0.00016487380429031605,0.00016413293799223173,0.00015613285409618927,0.00014110233022983,0.00011774915071119161,8.632990803754803e-5,4.5023164499835444e-5,-5.958182988040801e-6,-6.789062899758049e-5,-0.00014430794905947019,-0.00023833605723695136,-0.0003496510486627969,-0.0004816789301071316,-0.000633100357401472,-0.0008079603613236204,-0.0010107483357783453,-0.0012485708172197225,-0.0015284122578130563,-0.001857763459689601,-0.002245359472383194,-0.0027052804380452294,-0.003251910220665351,-0.0039055579491563477,-0.0046741924711753225,-0.005604736343297409,-0.006732977757385223,-0.0080584531369137,-0.009566868958155846,-0.011187965482850112,-0.012679378777316874,-0.01340167868587015,-0.011734732898206573,-0.006314844624041458,-0.0006431627472474598
0.0004062498980676798,0.003800836150099702,0.00852519056760972,0.011464671388763495,0.012396766872893596,0.011977721944459709,0.010922785835090675,0.009640332114446247,0.008344549268566887,0.007145234830110708,0.0060832493590055655,0.00515168282346162,0.00434709547174358,0.0036594037540387116,0.003074230403747888,0.0025754531797629564,0.0021481655777892184,0.0017827831077970816,0.0014705548490976832,0.0012043480629530068,0.0009775661521054743,0.0007855142076741483,0.000621750541066837,0.0004819828676109369,0.0003654097938566169,0.0002687291658685844,0.00018946844855162277,0.000126888606723464,7.865476922453968e-5,4.297290044915005e-5,1.8181956152914867e-5,2.7356304797458907e-6,-3.920925369034788e-6,-1.9013417457988097e-6,7.735355147134225e-6,2.211950497775995e-5,4.005479828229728e-5,6.121497488278392e-5,8.459460008472528e-5,0.00010885739793952475,0.0001333777143099446,0.00015718525081669582,0.0001796903165556171,0.00019694235627188967,0.00020939446329560715,0.00021836477388978285,0.0002228552925702564,0.0002216102946565159,0.00021137504552319822,0.0001911294078363362,0.00015969011409655332,0.0001171352237331784,6.156354995594422e-5,-7.889366654319551e-6,-9.274569019103974e-5,-0.00019541302545001278,-0.00031894052583897033,-0.0004647250398809202,-0.0006367055094056294,-0.0008368510030226093,-0.0010692006725953715,-0.0013384157945798255,-0.0016523480295288293,-0.0020197186255644546,-0.0024480766795106326,-0.0029464359998388158,-0.0035294116950467234,-0.004208745562702154,-0.005003041283320447,-0.0059246524755578,-0.0069898680628429,-0.008193117134351027,-0.009493137625071032,-0.010801763305843183,-0.01189522502817287,-0.012314631497665127,-0.011385961738116037,-0.008461544173471997,-0.004005573511080902,-0.0006168115155141138
0.0005445207643403252,0.003043514693311128,0.006505645358264957,0.009521074559047828,0.011257941529643243,0.011683531164816914,0.011251571715401667,0.010363136627214546,0.009271410591950666,0.008141543737982789,0.0070610319804562775,0.0060695408849999796,0.00518413166273407,0.004403920859692693,0.0037237461659198707,0.003134240552138809,0.002625415124145572,0.00218611050391118,0.0018081857641611037,0.0014840010214740148,0.0012051897155943752,0.0009664421198673054,0.0007639172387275513,0.0005930163436726902,0.0004495989590113265,0.0003303689033255701,0.00023283971190065319,0.00015451056654570996,9.445325774545939e-5,4.9785829926640695e-5,1.891904977384553e-5,3.3030434013528763e-7,-7.237608008217118e-6,-5.115101418419756e-6,6.465537016190722e-6,2.5572846636366786e-5,4.9353571234234455e-5,7.726515038415764e-5,0.00010738340364196039,0.0001381871301231297,0.00016931079423620864,0.0001997002965477879,0.00022833161235216812,0.0002526323862755737,0.00027091620921789405,0.0002823143403128641,0.0002870634943098222,0.0002848319096019064,0.0002717300494885456,0.0002465401881371772,0.0002077085470988753,0.0001545667807105926,8.575483029608095e-5,-1.5301768440706803e-6,-0.00010851426151173471,-0.00023686768137148913,-0.00038852790920574666,-0.0005667916885307439,-0.0007765260267592328,-0.0010222614192505297,-0.0013079839298079576,-0.0016393111293998518,-0.002023143100154427,-0.002467422524758973,-0.002981785349310609,-0.00357336346121799,-0.004250688231751526,-0.005021948716140127,-0.005903324115967871,-0.00689687056411614,-0.007981800444654553,-0.009114287757257691,-0.010210292596555625,-0.011107599602173323,-0.01152802759851923,-0.011063687051222472,-0.009306946728482623,-0.006296603163506888,-0.0028618341398138065,-0.0004875690534696703
0.00042916815936327107,0.0023853772723665847,0.00517010364003164,0.007879106219826373,0.009826703244602804,0.010800185631147863,0.010936816996685507,0.010486346493076596,0.009686971758211274,0.008728913444624498,0.007727595199532609,0.006752857319683727,0.005843545773935875,0.0050156966529178535,0.004273875281303129,0.003618354181922841,0.0030453985107677614,0.00254496366214408,0.0021102880950548755,0.0017336289262853313,0.0014081393479801053,0.0011289306292634803,0.0008910169800599256,0.0006900528813271426,0.0005212782746641896,0.0003806714319108637,0.000265784317127354,0.00017379928304680538,0.00010324832867765112,5.055746010188753e-5,1.4210553704409559e-5,-6.732136603267651e-6,-1.4267846122848814e-5,-1.1124865193100737e-5,2.6903555855317226e-6,2.651844607305854e-5,5.632034906421673e-5,9.11247678301429e-5,0.00012860337453250432,0.00016726058588644623,0.00020638156169470797,0.00024452669929194126,0.00028042178771674745,0.0003118120311767737,0.000336185306301748,0.0003511457532984703,0.0003573250661959499,0.0003546016546007236,0.0003391703248717211,0.0003099126278486936,0.0002647881917590171,0.00020238908982600883,0.0001211095013810928,1.778571513592485e-5,-0.00010932365727367326,-0.0002617742592424782,-0.0004416013930797493,-0.000651006547186869,-0.0008960354315630482,-0.0011836814155818753,-0.0015170255709931815,-0.0019022276402104975,-0.0023463820870164307,-0.002855952352516363,-0.003436218547733814,-0.004094469968501504,-0.004836647775683042,-0.005665376122739083,-0.006578786228308919,-0.007562182204287732,-0.008572324034239135,-0.009535963961168391,-0.010338406475327718,-0.01078996207917928,-0.010641177797445986,-0.009636745152065612,-0.007659120454952096,-0.004954202566341554,-0.002270745463865086,-0.0004009461490851068
0.00028930934458159694,0.0017879514212366975,0.004062480801963042,0.006441236976930616,0.00840779490905635,0.009688685142088527,0.010243913213175127,0.010190124280871763,0.009706249941977212,0.008969368812012699,0.008104778312761112,0.0072014940935386075,0.00631476434220523,0.0054785626097142055,0.004710204238786923,0.004015612337932803,0.0033959490311273512,0.00284731726219111,0.002365390024081645,0.0019447951005229181,0.001580450101981134,0.0012655160117658912,0.0009954346807274955,0.0007674532415387842,0.0005755561436545261,0.00041524285479311245,0.0002843890767618968,0.00018029008893069917,0.00010023755913569137,4.0949289400467726e-5,8.949612867673956e-7,-2.096635354350029e-5,-2.7572415369928533e-5,-2.2216478040795197e-5,-4.92968227819886e-6,2.447134427357152e-5,6.098544977707701e-5,0.00010322182595958972,0.00014904569836162717,0.00019669858664704312,0.00024493919351441354,0.00029187268697184723,0.00033590045729744853,0.00037492174669565746,0.00040587393736595944,0.0004251978760288751,0.0004339436757892435,0.00043179189062988424,0.0004155123499923125,0.00038351685946348885,0.0003335611256937699,0.0002631970390998089,0.0001702895612410391,5.2702338921147994e-5,-9.213192839629001e-5,-0.0002665577293114914,-0.0004723378066266493,-0.0007116813053691959,-0.0009894823407264794,-0.0013136187612379567,-0.0016897939149595892,-0.0021190949745496877,-0.002610554255522917,-0.003170140210490864,-0.0038020206234204105,-0.00450570231872751,-0.005280287210301859,-0.006122918169521688,-0.0070183145387293375,-0.007933837583762511,-0.008810860131784093,-0.009556869000836438,-0.010044117524023694,-0.010102748758095942,-0.009552502955259735,-0.008272593713975308,-0.0063153883799003455,-0.003956646993841319,-0.001733021037842283,-0.0002764156748043088
0.000213446162064857,0.0013529267752969661,0.0031744608550187394,0.005253239565795234,0.007152788719073479,0.00856256360129671,0.009378561350539532,0.009634264781653254,0.009437500735686466,0.00892800433956618,0.008228176993259537,0.007433004032943256,0.006604750397106634,0.005791521592849073,0.005024445773330527,0.0043149339544809335,0.003668075082148804,0.0030852280702361105,0.0025672920755832507,0.002110394411601491,0.0017134511540898478,0.0013696097321886673,0.0010721376572287212,0.0008188604847177094,0.000605534522199496,0.00042821597081814383,0.0002833440824326485,0.0001687973331358921,8.132470951437761e-5,1.757798103294043e-5,-2.4331455784913803e-5,-4.594125400182082e-5,-5.023972451527385e-5,-4.0897018389153866e-5,-1.8305111969609476e-5,1.7892793930000844e-5,6.248774649524611e-5,0.00011357150969737609,0.00016889953674737023,0.00022672177578257597,0.0002850742086209214,0.00034191424430117566,0.00039517377989552985,0.0004426403564340391,0.00048130776763969475,0.000506471179177131,0.0005186057294224965,0.0005186020741610569,0.0005031777159993215,0.00046984678675869893,0.00041612887414289363,0.0003392623977546122,0.00023675115273596168,0.00010611062618737593,-5.469557157657478e-5,-0.00024777623703060197,-0.00047577075106671526,-0.0007427067522009933,-0.0010508244920684419,-0.0014067548026451722,-0.0018177474848123038,-0.0022839794681674243,-0.002813638015752707,-0.003408735017796703,-0.004070089500863559,-0.004794907312980175,-0.005576265916506978,-0.006398078762661725,-0.007237257070590557,-0.008047455115465733,-0.008761214059314487,-0.009279236581717545,-0.009483290884232455,-0.009239356776250655,-0.008439465186282465,-0.007046865135534182,-0.005178787320818699,-0.003131462424908916,-0.0013277814375042473,-0.00022180989500241802
0.0001703040208210398,0.0010567871046107597,0.002582453387973784,0.004355166143800245,0.006088163761874388,0.007504175048284844,0.008463689840209333,0.008931322564786985,0.008967260324340906,0.008667915970268255,0.008137863343479466,0.007468881955489557,0.00672555842561204,0.0059628730888115836,0.005218652952314515,0.00451116710457851,0.0038534980295409083,0.0032527544294538376,0.0027098337032028736,0.002226305850534737,0.0018022382828025306,0.0014331877006283997,0.0011133760882921292,0.0008393088036042719,0.000607948271534788,0.00041582561702222,0.00025947567882589833,0.00013616036542823915,4.2881263526028986e-5,-2.3234508761744598e-5,-6.47486431355071e-5,-8.436278929732725e-5,-8.495946892764559e-5,-6.967196065779634e-5,-3.943948264773013e-5,5.270939153053973e-6,5.953644431534727e-5,0.00012119858618286324,0.00018777461876184174,0.00025717396156200225,0.00032705149497263576,0.00039513138724736136,0.0004589635397681873,0.0005161957332669182,0.0005639060943821232,0.0005970161316638979,0.0006150713098132927,0.0006185072900556463,0.0006048540738209606,0.000571561802731549,0.0005155519854637368,0.00043369905280358725,0.0003233308603994891,0.00018197443291613025,7.80078253683607e-6,-0.00020116962108912505,-0.00044842769083667524,-0.0007382575554401473,-0.001074029085093187,-0.0014596204654143275,-0.0018981899249060554,-0.0023909029869002636,-0.002943295283751155,-0.003559681194567687,-0.0042343199485782804,-0.004960793134190492,-0.005724665841725896,-0.006500722358592255,-0.007258231522388425,-0.007944924530777055,-0.008487971091044587,-0.008797314972628839,-0.008772685305967668,-0.00832064918991108,-0.007385791033970107,-0.0059980662500106014,-0.004297128164843826,-0.0025490522928709475,-0.0010728699207301594,-0.00018435272703942014
