step,max_abs_u,growth_rate_estimate
100,1.08299461275e-06,0
200,1.77430039024e-06,0.00493676205262
300,2.15786964985e-06,0.00344695734083
400,2.68582117452e-06,0.00302752175129
500,3.31507470705e-06,0.00279687541455
600,4.03265066466e-06,0.00262938779857
700,4.71790040804e-06,0.00245272313033
800,5.21037106608e-06,0.00224417297357
900,5.57250953497e-06,0.00204764437966
1000,5.93141612396e-06,0.00188948110846
1100,6.3278736578e-06,0.00176523427106
1200,6.81886878449e-06,0.00167269417918
1300,7.32131309371e-06,0.0015925497522
1400,7.70977663997e-06,0.0015098147872
1500,7.93540158172e-06,0.00142257426285
1600,8.14369479452e-06,0.00134500932624
1700,8.46303258036e-06,0.0012849859855
1800,8.8338103018e-06,0.00123462143863
1900,9.16524202449e-06,0.00118649349711
2000,9.41087597996e-06,0.00113796633998
2100,9.5788135177e-06,0.00108991187038
2200,9.75389376371e-06,0.00104663646288
2300,9.9775147339e-06,0.00100936547319
2400,1.02201724589e-05,0.000975927593764
2500,1.04436081263e-05,0.000944275056286
2600,1.06265589544e-05,0.000913450574217
2700,1.07652294563e-05,0.000883304404611
2800,1.08787853957e-05,0.000854475779684
2900,1.10200713083e-05,0.000828567243173
3000,1.12006968501e-05,0.000805602069482
3100,1.1370493221e-05,0.00078376389745
3200,1.14949014922e-05,0.000761991482237
3300,1.15826930754e-05,0.000740556879414
3400,1.16672440518e-05,0.000720319778219
3500,1.17775624493e-05,0.000701901835405
3600,1.19054047429e-05,0.000684932138131
3700,1.20186718494e-05,0.000668536509533
3800,1.21029246908e-05,0.000652355983717
3900,1.21715330812e-05,0.000636676283578
4000,1.22402257997e-05,0.000621794289994
4100,1.23150437464e-05,0.000607772897556
4200,1.23988085204e-05,0.000594602533489
4300,1.2482162965e-05,0.000582040635429
4400,1.25486514974e-05,0.000569740282738
4500,1.25975038865e-05,0.00055767470374
4600,1.26425862487e-05,0.000546075773877
4700,1.26969471781e-05,0.000535137302449
4800,1.27607056851e-05,0.000524817146221
4900,1.28211346365e-05,0.000514867699821
5000,1.28664707626e-05,0.00050508056497
5100,1.29002547251e-05,0.000495503412735
