step,max_abs_u,growth_rate_estimate
100,1.0879662959e-06,0
200,1.79164943039e-06,0.00498826495131
300,2.18514925739e-06,0.00348686983155
400,2.74299074811e-06,0.00308246223039
500,3.41098283658e-06,0.00285672575429
600,4.17736809733e-06,0.00269074247304
700,4.91234145298e-06,0.00251240088758
800,5.44589088539e-06,0.00230078741199
900,5.84904180342e-06,0.00210245960452
1000,6.25909611226e-06,0.00194413957083
1100,6.7129594213e-06,0.00181972973022
1200,7.27910659954e-06,0.00172790724083
1300,7.85890909235e-06,0.00164778136214
1400,8.31093814542e-06,0.00156404794317
1500,8.58124612154e-06,0.00147519212046
1600,8.83944412096e-06,0.001396609215
1700,9.24113499059e-06,0.00133709658917
1800,9.70196866453e-06,0.00128706979418
1900,1.01105268722e-05,0.00123848165318
2000,1.04182754962e-05,0.00118907965963
2100,1.0635805583e-05,0.00113995801207
2200,1.08746694021e-05,0.00109625047942
2300,1.11790145786e-05,0.00105896734203
2400,1.15035726955e-05,0.00102536847234
2500,1.18020554937e-05,0.000993318141982
2600,1.20491382688e-05,0.000961873189797
2700,1.22455344603e-05,0.000931096602598
2800,1.24136778829e-05,0.000901662499943
2900,1.26237290062e-05,0.00087545290264
3000,1.28882040016e-05,0.000852414587804
3100,1.31324694513e-05,0.000830259192578
3200,1.33131910443e-05,0.000807885542462
3300,1.34494903506e-05,0.000785822201017
3400,1.35875040229e-05,0.00076510314503
3500,1.37665810987e-05,0.000746451125226
3600,1.39684703474e-05,0.000729283571947
3700,1.41451171946e-05,0.000712516477786
3800,1.4279269423e-05,0.000695810439143
3900,1.43956415246e-05,0.000679635610249
4000,1.45180033824e-05,0.000664379313313
4100,1.46504111649e-05,0.000650039557752
4200,1.47953056258e-05,0.000636585310509
4300,1.49383551193e-05,0.000623719501098
4400,1.50538920226e-05,0.000611006138138
4500,1.51444845638e-05,0.000598483236489
4600,1.52343581377e-05,0.00058649846908
4700,1.53411890673e-05,0.000575267638517
4800,1.54620751876e-05,0.000564697892277
4900,1.55747470637e-05,0.000554445969735
5000,1.56620834315e-05,0.000544271949673
5100,1.57329721009e-05,0.000534289694809
5200,1.58110487552e-05,0.000524784081182
5300,1.59027263127e-05,0.00051580392131
5400,1.59952391711e-05,0.000507166218157
5500,1.60794959801e-05,0.000498747175707
5600,1.6153166199e-05,0.000490510165456
5700,1.62177567456e-05,0.000482463672759
5800,1.62815917827e-05,0.000474688589689
5900,1.63518959169e-05,0.00046724718602
6000,1.64271008377e-05,0.000460105473077
6100,1.64992262995e-05,0.000453167219824
6200,1.65610702631e-05,0.000446351574813
6300,1.66133647343e-05,0.000439660855806
6400,1.66656717981e-05,0.000433181087769
6500,1.67263392601e-05,0.000426980391911
6600,1.67909804808e-05,0.000421004876334
6700,1.68491391274e-05,0.000415149908365
6800,1.68987131204e-05,0.000409392134685
6900,1.69450883713e-05,0.000403774683869
7000,1.69931096163e-05,0.00039833301091
7100,1.70441596767e-05,0.000393071062025
7200,1.70960800444e-05,0.000387963243681
7300,1.71452844157e-05,0.00038297402843
7400,1.7190010832e-05,0.000378084695837
7500,1.72314104794e-05,0.000373300505284
7600,1.72722735049e-05,0.00036863898111
7700,1.73154008144e-05,0.000364116599481
7800,1.73609225312e-05,0.000359728789493
7900,1.74047812317e-05,0.000355440356664
8000,1.7443538744e-05,0.000351222675646
8100,1.74792680504e-05,0.000347088165735
8200,1.75162789929e-05,0.000343064260096
8300,1.75557398328e-05,0.000339154973477
8400,1.75954552714e-05,0.000335341021152
8500,1.76329108845e-05,0.000331602014594
8600,1.7667618133e-05,0.000327932154129
8700,1.77011286955e-05,0.000324339329736
8800,1.77351329157e-05,0.00032083188653
8900,1.77699229049e-05,0.000317408765197
9000,1.78048566819e-05,0.000314063044658
9100,1.78390548593e-05,0.000310786664121
9200,1.78715013326e-05,0.000307571117566
9300,1.79022206975e-05,0.000304414630059
9400,1.79328986266e-05,0.000301325458938
9500,1.79648628577e-05,0.000298309320931
9600,1.79973495231e-05,0.000295359402991
9700,1.80286420416e-05,0.000292463702901
9800,1.80581485729e-05,0.000289617201801
9900,1.80868424091e-05,0.000286823935233
10000,1.81160255852e-05,0.000284089572532
10100,1.81459380697e-05,0.000281413656793
10200,1.817570376e-05,0.000278789660799
10300,1.82045742538e-05,0.000276212031883
10400,1.823261581e-05,0.000273679795901
10500,1.82602095288e-05,0.000271193671146
10600,1.82877233667e-05,0.000268754267669
10700,1.83155107896e-05,0.000266362086326
10800,1.83435124063e-05,0.000264015494834
10900,1.83711144229e-05,0.000261710128967
11000,1.83978502273e-05,0.000259442536917
11100,1.84240066325e-05,0.000257213122962
11200,1.84502888022e-05,0.000255024311142
11300,1.84770255142e-05,0.000252876600563
11400,1.85038296166e-05,0.000250767039561
11500,1.85300812081e-05,0.00024869168885
11600,1.8555684615e-05,0.000246649219168
11700,1.85810955743e-05,0.000244640907498
11800,1.8606666598e-05,0.000242667501353
11900,1.86323465866e-05,0.00024072787832
12000,1.86579390403e-05,0.000238820300117
12100,1.86832967408e-05,0.00023694331103
12200,1.8708341852e-05,0.000235095813455
12300,1.87331453808e-05,0.000233277398787
12400,1.87579310689e-05,0.000231488331984
12500,1.8782863891e-05,0.000229728612023
12600,1.8807857936e-05,0.000227997167032
12700,1.8832647505e-05,0.000226292203431
12800,1.88570807536e-05,0.000224612465373
12900,1.88813220504e-05,0.000222958047828
13000,1.89056601421e-05,0.000221329549281
13100,1.89301472065e-05,0.000219726582433
13200,1.89545837239e-05,0.000218147757063
13300,1.89788158199e-05,0.000216591911392
13400,1.90028819639e-05,0.000215058682711
13500,1.90269003861e-05,0.000213548031174
13600,1.90509456405e-05,0.000212059745951
13700,1.90750236608e-05,0.000210593356445
13800,1.90990868718e-05,0.000209148201184
13900,1.91230646995e-05,0.000207723551629
14000,1.91469130798e-05,0.000206318801139
14100,1.91706664555e-05,0.00020493365372
14200,1.91944333833e-05,0.000203568094973
14300,1.9218287573e-05,0.000202221981236
14400,1.92421691419e-05,0.00020089468603
14500,1.92659590198e-05,0.00019958538801
14600,1.92896362363e-05,0.000198293641323
14700,1.93132916977e-05,0.000197019409449
14800,1.93370019726e-05,0.000195762604841
14900,1.93607529584e-05,0.000194522824571
15000,1.93844829564e-05,0.000193299511979
