step,max_abs_u,growth_rate_estimate
100,1.08444823327e-06,0
200,1.77938624918e-06,0.00495197184138
300,2.16592939122e-06,0.00345889116234
400,2.70250237927e-06,0.00304368944682
500,3.34292836187e-06,0.00281443965259
600,4.07462503235e-06,0.00264741481796
700,4.77428619456e-06,0.00247028859638
800,5.27862488418e-06,0.00226084901188
900,5.65253051404e-06,0.00206379000825
1000,6.02595193708e-06,0.0019055601643
1100,6.43878842628e-06,0.00178126907297
1200,6.95093412481e-06,0.0016889134001
1300,7.47513630138e-06,0.00160875919711
1400,7.8816292615e-06,0.001525741019
1500,8.11988345863e-06,0.00143803177486
1600,8.34193013455e-06,0.00136014886914
1700,8.68386222526e-06,0.00130024691854
1800,9.07927263949e-06,0.00124995456867
1900,9.43209670456e-06,0.00120169283284
2000,9.69477478847e-06,0.00115290302205
2100,9.87642383753e-06,0.0011045395848
2200,1.00684001777e-05,0.00106110976528
2300,1.03136055556e-05,0.00102381483383
2400,1.05782538479e-05,0.00099031697965
2500,1.08219229616e-05,0.000958542776513
2600,1.10220368188e-05,0.000927530119625
2700,1.11758004327e-05,0.000897184403131
2800,1.1303665426e-05,0.000868168788973
2900,1.14627632477e-05,0.000842154459441
3000,1.16651135235e-05,0.000819148731215
3100,1.18545569701e-05,0.000797213677074
3200,1.1993712113e-05,0.000775261679032
3300,1.2093819515e-05,0.00075363225667
3400,1.21917706537e-05,0.00073323935475
3500,1.23196049788e-05,0.000714741346267
3600,1.24662716432e-05,0.000697701546285
3700,1.25955749714e-05,0.000681187289624
3800,1.26924585315e-05,0.000664847752375
3900,1.27730289464e-05,0.000649016978263
4000,1.28550812601e-05,0.000634017396179
4100,1.29440446388e-05,0.00061989112301
4200,1.30427431308e-05,0.000606624531778
4300,1.31408891908e-05,0.000593966039147
4400,1.32197300996e-05,0.00058154397704
4500,1.32787871213e-05,0.000569340111766
4600,1.33345590401e-05,0.000557619504967
4700,1.3401431587e-05,0.000546584830265
4800,1.3479008674e-05,0.000536183456467
4900,1.35521266416e-05,0.000526140034553
5000,1.36076363134e-05,0.00051623669631
5100,1.36502441104e-05,0.000506537217628
5200,1.3695736136e-05,0.000497257497366
5300,1.37498169665e-05,0.000488452729926
5400,1.38054888784e-05,0.000479999045474
5500,1.38562861235e-05,0.000471790311947
5600,1.38996429509e-05,0.000463780333808
5700,1.39361258358e-05,0.000455966630846
5800,1.39708701645e-05,0.000448404060094
5900,1.40091398306e-05,0.000441144593926
6000,1.4050981008e-05,0.000434173033745
6100,1.40915491761e-05,0.000427417325268
6200,1.41255619363e-05,0.000420805695485
6300,1.41526452515e-05,0.000414327456985
6400,1.41786621587e-05,0.000408042357574
6500,1.42093559106e-05,0.000402004577768
6600,1.42429073593e-05,0.000396182728732
6700,1.42731652651e-05,0.000390501500389
6800,1.42979987993e-05,0.000384932577088
6900,1.43200105858e-05,0.000379498027042
7000,1.43423273345e-05,0.000374223739393
7100,1.43662451995e-05,0.000369115722095
7200,1.43908642372e-05,0.000364158064845
7300,1.44141507423e-05,0.000359324874669
7400,1.44347513026e-05,0.000354598255796
7500,1.44529026395e-05,0.000349976209759
7600,1.44701535927e-05,0.000345468911769
7700,1.44884415656e-05,0.00034108945806
7800,1.45081842043e-05,0.000336836571585
7900,1.45272427095e-05,0.000332686458634
8000,1.45434592516e-05,0.000328616460721
8100,1.4557510778e-05,0.000324629468528
8200,1.45717271364e-05,0.000320742202085
8300,1.45871828491e-05,0.000316959992588
8400,1.46029288172e-05,0.000313271180197
8500,1.46175441449e-05,0.000309660850499
8600,1.46305541751e-05,0.00030612244433
8700,1.46426104216e-05,0.000302658660842
8800,1.46545846704e-05,0.000299273783495
8900,1.46668082827e-05,0.00029596769136
9000,1.46791442031e-05,0.000292736675035
9100,1.46911513851e-05,0.000289574894342
9200,1.47021865714e-05,0.000286475265077
9300,1.47121038669e-05,0.000283434698958
9400,1.47216793498e-05,0.000280456975934
9500,1.47317208988e-05,0.000277545929393
9600,1.47420634405e-05,0.000274698268344
9700,1.47518739544e-05,0.000271906125583
9800,1.47606917253e-05,0.00026916457382
9900,1.476886692e-05,0.000266474496098
10000,1.4777059734e-05,0.000263838852868
10100,1.47855011742e-05,0.000261257573333
10200,1.47938693278e-05,0.000258726885491
10300,1.48018006385e-05,0.00025624289424
10400,1.48092308281e-05,0.000253803822725
10500,1.48162728928e-05,0.000251409113428
10600,1.48231060634e-05,0.000249058653995
10700,1.48299450942e-05,0.000246752560087
10800,1.48368352008e-05,0.00024448987259
10900,1.48435306632e-05,0.000242267852581
11000,1.48497623717e-05,0.000240083719847
11100,1.48555735927e-05,0.00023793670946
11200,1.48612743514e-05,0.000235827700531
11300,1.48670836049e-05,0.000233756990916
11400,1.48728928061e-05,0.000231722917206
11500,1.48784265824e-05,0.000229722891799
11600,1.48835852e-05,0.000227755445597
11700,1.48885164151e-05,0.000225820593839
11800,1.48933851683e-05,0.000223918448638
11900,1.48982199894e-05,0.000222048341113
12000,1.49029672194e-05,0.000220209161217
12100,1.49075624972e-05,0.000218399776455
12200,1.49119528385e-05,0.00021661915524
12300,1.49161401886e-05,0.000214866601962
12400,1.49202066622e-05,0.000213141880419
12500,1.49242451231e-05,0.000211444819605
12600,1.49282550306e-05,0.00020977475289
12700,1.49321335883e-05,0.000208130491316
12800,1.49357932696e-05,0.000206510964424
12900,1.49392715974e-05,0.000204915789566
13000,1.494268344e-05,0.000203344996989
13100,1.49460796909e-05,0.000201798286195
13200,1.49494086403e-05,0.000200274841706
13300,1.49526062311e-05,0.000198773810424
13400,1.49556695203e-05,0.000197294672421
13500,1.49586512556e-05,0.000195837201111
13600,1.4961560902e-05,0.000194400962118
13700,1.49644100906e-05,0.00019298554444
13800,1.49671925032e-05,0.000191590461491
13900,1.49698851703e-05,0.000190215160208
14000,1.49724623169e-05,0.000188859090033
14100,1.4974925357e-05,0.0001875218459
14200,1.49773142356e-05,0.000186203216676
14300,1.4979669077e-05,0.000184902997886
14400,1.49819832244e-05,0.000183620772303
14500,1.49842155669e-05,0.000182355974627
14600,1.498634609e-05,0.000181108152346
14700,1.49883964395e-05,0.000179877055765
14800,1.4990396195e-05,0.000178662477926
14900,1.49923495808e-05,0.00017746410312
15000,1.49942401369e-05,0.000176281531517
15100,1.49960544288e-05,0.000175114387436
15200,1.49977932187e-05,0.000173962367857
15300,1.49994662784e-05,0.000172825217247
15400,1.50010860323e-05,0.000171702698285
