step,max_abs_u,growth_rate_estimate
100,1.08511507793e-06,0
200,1.78171799106e-06,0.00495892018379
300,2.16960244464e-06,0.00346428950781
400,2.7101584836e-06,0.00305107023414
500,3.35577491724e-06,0.00282249168406
600,4.09396676231e-06,0.0026556566492
700,4.80027079136e-06,0.00247831047869
800,5.31008293918e-06,0.00226845915799
900,5.6894313913e-06,0.00207115533493
1000,6.06973533275e-06,0.00191292106404
1100,6.49011355091e-06,0.00178859398288
1200,7.01217913316e-06,0.00169632951765
1300,7.54668900749e-06,0.00161618573421
1400,7.96149462306e-06,0.00153302361921
1500,8.20568087987e-06,0.0014451004719
1600,8.43437123851e-06,0.00136708608485
1700,8.7870367998e-06,0.00130724468782
1800,9.19409191335e-06,0.0012569853238
1900,9.55706719566e-06,0.00120866380963
2000,9.82785450089e-06,0.0011597550558
2100,1.00160517198e-05,0.00111125146704
2200,1.02163579288e-05,0.00106776386202
2300,1.04719617975e-05,0.00103046151662
2400,1.07471329496e-05,0.000996936075074
2500,1.10005920636e-05,0.000965109604726
2600,1.12089766434e-05,0.000934011559733
2700,1.13700933459e-05,0.00090357710523
2800,1.15049802223e-05,0.000874479244615
2900,1.16729439273e-05,0.00084842415538
3000,1.18860038701e-05,0.000825405351233
3100,1.20849512433e-05,0.000803424978566
3200,1.22313246834e-05,0.000781391681976
3300,1.23376333767e-05,0.000759677553563
3400,1.24423257352e-05,0.000739217570325
3500,1.25788064524e-05,0.000720684507705
3600,1.27348234455e-05,0.000703615485897
3700,1.28721872379e-05,0.00068705080882
3800,1.2975330559e-05,0.000670638881449
3900,1.30619539545e-05,0.000654741495356
4000,1.31506647722e-05,0.000639688786255
4100,1.32468096943e-05,0.00062551767542
4200,1.33531646467e-05,0.000612211552432
4300,1.34587725395e-05,0.00059951073402
4400,1.35437351556e-05,0.00058703210379
4500,1.36079765554e-05,0.000574765929152
4600,1.3669261299e-05,0.00056299190382
4700,1.37425954992e-05,0.000551916114335
4800,1.38272174668e-05,0.000541479337448
4900,1.39068111128e-05,0.000531394309222
5000,1.39675201315e-05,0.000521438489733
5100,1.40146810895e-05,0.000511683877089
5200,1.40653498679e-05,0.000502358484849
5300,1.41254045837e-05,0.000493517091489
5400,1.41869794116e-05,0.000485026142857
5500,1.4243155173e-05,0.000476776001594
5600,1.42913578789e-05,0.000468721630268
5700,1.43322968356e-05,0.000460862404757
5800,1.4371601575e-05,0.000453257561857
5900,1.44148775453e-05,0.000445961171057
6000,1.44619616642e-05,0.000438955224573
6100,1.45075175653e-05,0.000432163487313
6200,1.4545924249e-05,0.000425512260666
6300,1.45769433113e-05,0.000418992743742
6400,1.46070178459e-05,0.000412669213275
6500,1.46423271893e-05,0.000406598502023
6600,1.46806946409e-05,0.000400745737993
6700,1.47153093239e-05,0.000395030660376
6800,1.47439932959e-05,0.000389425331596
6900,1.47697485887e-05,0.000383955151569
7000,1.47959870948e-05,0.000378647819969
7100,1.48240428342e-05,0.000373509190646
7200,1.48528407719e-05,0.000368521845176
7300,1.48801105027e-05,0.00036365825162
7400,1.49044159252e-05,0.000358900204917
7500,1.49261096542e-05,0.000354246751518
7600,1.49469288943e-05,0.000349709307951
7700,1.49689633839e-05,0.000345301698135
7800,1.49926047461e-05,0.000341022210212
7900,1.50154322834e-05,0.000336845185532
8000,1.50350814591e-05,0.000332746859546
8100,1.50524070879e-05,0.000328731484229
8200,1.50700153527e-05,0.000324817405855
8300,1.50889961556e-05,0.000321009719851
8400,1.51082899673e-05,0.000317296090802
8500,1.51263474923e-05,0.000313660957902
8600,1.51426255436e-05,0.000310097365491
8700,1.51579006361e-05,0.000306608819324
8800,1.51731596956e-05,0.000303200231437
8900,1.51887380158e-05,0.000299871385142
9000,1.52044411166e-05,0.000296618148306
9100,1.52197665133e-05,0.000293434329729
9200,1.52340064015e-05,0.000290312543757
9300,1.52470255599e-05,0.000287249825522
9400,1.5259725809e-05,0.000284250646642
9500,1.52730043897e-05,0.00028131923479
9600,1.52866278646e-05,0.000278451832262
9700,1.52996335065e-05,0.000275639878158
9800,1.53115258614e-05,0.000272878332484
9900,1.53227368776e-05,0.000270168546096
10000,1.53340228544e-05,0.000267513942586
10100,1.5345623665e-05,0.000264914428615
10200,1.53571450527e-05,0.000262365821535
10300,1.5368169035e-05,0.000259863958881
10400,1.5378642562e-05,0.000257407151094
10500,1.53887107982e-05,0.000254995012651
10600,1.53985793708e-05,0.000252627544052
10700,1.54084863606e-05,0.000250304941137
10800,1.54184696355e-05,0.000248026175123
10900,1.54282356419e-05,0.000245788265732
11000,1.54374810096e-05,0.000243588288098
11100,1.54462738296e-05,0.000241425614019
11200,1.54549794625e-05,0.000239301369618
11300,1.5463839852e-05,0.000237215923366
11400,1.54727131354e-05,0.00023516743236
11500,1.54812754481e-05,0.000233153088955
11600,1.54894222798e-05,0.000231171418559
11700,1.54973391057e-05,0.000229222611605
11800,1.55052178376e-05,0.000227306885298
11900,1.55130806862e-05,0.000225423520279
12000,1.55208569333e-05,0.000223571317986
12100,1.55284707669e-05,0.000221749093227
12200,1.553586393e-05,0.000219955794146
12300,1.5543044328e-05,0.000218190752827
12400,1.55501116262e-05,0.000216453802696
12500,1.55571715076e-05,0.000214744812785
12600,1.55642161491e-05,0.000213063071905
12700,1.55711211894e-05,0.00021140729753
12800,1.55777872505e-05,0.000209776374912
12900,1.55842655646e-05,0.000208169979971
13000,1.55906940596e-05,0.000206588229275
13100,1.55971270614e-05,0.000205030822353
13200,1.56034960029e-05,0.000203496866254
13300,1.56097240907e-05,0.0002019854557
13400,1.56158087896e-05,0.00020049607076
13500,1.56217941116e-05,0.000199028429384
13600,1.56277175496e-05,0.000197582226644
13700,1.56335919934e-05,0.000196157050595
13800,1.56394065934e-05,0.000194752390425
13900,1.56451316604e-05,0.000193367662942
14000,1.56507379596e-05,0.000192002304019
14100,1.56562303648e-05,0.00019065592144
14200,1.56616573487e-05,0.000189328331506
14300,1.56670639853e-05,0.000188019340107
14400,1.56724384137e-05,0.000186728504238
14500,1.56777303171e-05,0.000185455222937
14600,1.56829180724e-05,0.000184199038289
14700,1.56880302109e-05,0.000182959724017
14800,1.56931023871e-05,0.00018173709071
14900,1.56981381883e-05,0.000180530815852
15000,1.57031164654e-05,0.000179340479843
15100,1.57080204635e-05,0.000178165693032
15200,1.57128513555e-05,0.000177006151737
15300,1.57176215878e-05,0.000175861607441
15400,1.57223461343e-05,0.000174731828567
15500,1.57270377515e-05,0.000173616580322
15600,1.57316981185e-05,0.000172515588478
15700,1.57363125022e-05,0.000171428518973
15800,1.57408644711e-05,0.000170355039454
15900,1.57453569388e-05,0.000169294903816
16000,1.57498087185e-05,0.000168247935621
16100,1.57542302959e-05,0.000167213929716
16200,1.57586129306e-05,0.000166192610222
16300,1.57629435279e-05,0.000165183691055
16400,1.57672225859e-05,0.000164186946097
16500,1.57714633033e-05,0.000163202203842
16600,1.57756771473e-05,0.000162229290235
16700,1.57798655551e-05,0.000161267997076
16800,1.57840239441e-05,0.000160318098307
16900,1.57881474556e-05,0.000159379372233
17000,1.57922323186e-05,0.000158451606495
17100,1.57962776408e-05,0.000157534604468
17200,1.58002877859e-05,0.000156628193579
17300,1.58042693503e-05,0.000155732213465
17400,1.58082292922e-05,0.000154846508772
17500,1.58121576442e-05,0.000153970866168
17600,1.58160532273e-05,0.000153105108989
17700,1.58199220616e-05,0.000152249090442
17800,1.58237719824e-05,0.000151402673514
17900,1.58276044176e-05,0.000150565701498
18000,1.58314139035e-05,0.000149737996866
18100,1.58351949328e-05,0.000148919385899
18200,1.58389466584e-05,0.000148109714992
18300,1.58426712422e-05,0.000147308844353
