step,max_abs_u,growth_rate_estimate
100,1.0849189058e-06,0
200,1.78103189448e-06,0.00495687669333
300,2.16852353132e-06,0.00346270646333
400,2.70790596406e-06,0.00304890128737
500,3.35199329668e-06,0.00282012484956
600,4.08827105719e-06,0.00265323382656
700,4.79261884463e-06,0.0024759529178
800,5.30081895525e-06,0.00226622297926
900,5.67856339657e-06,0.00206899129326
1000,6.0568336802e-06,0.00191075769502
1100,6.47498576181e-06,0.00178644116564
1200,6.9941188157e-06,0.00169414943976
1300,7.52558214071e-06,0.00161400243795
1400,7.93793269668e-06,0.00153088279439
1500,8.18036490786e-06,0.0014430225117
1600,8.40708650739e-06,0.00136504649268
1700,8.75656707365e-06,0.00130518668661
1800,9.16016889319e-06,0.00125491727861
1900,9.52013568914e-06,0.00120661325487
2000,9.78851831244e-06,0.00115773939739
2100,9.97477224293e-06,0.00110927694336
2200,1.01725986415e-05,0.00106580593082
2300,1.04251064464e-05,0.00102850533424
2400,1.06971472296e-05,0.000994987760376
2500,1.09476933758e-05,0.000963176475192
2600,1.11536174664e-05,0.000932103455497
2700,1.13125422221e-05,0.000901694922446
2800,1.14453325445e-05,0.000872621024392
2900,1.16106465331e-05,0.000846577585275
3000,1.18205070185e-05,0.000823562297595
3100,1.2016618534e-05,0.000801595108855
3200,1.21608380444e-05,0.000779585661061
3300,1.22652910177e-05,0.000757896300601
3400,1.23679549062e-05,0.000737455637221
3500,1.25018507884e-05,0.000718932780419
3600,1.26550665035e-05,0.000701872116029
3700,1.27900173702e-05,0.000685322147417
3800,1.28912628414e-05,0.000668930956698
3900,1.29760924133e-05,0.000653053520056
4000,1.30628007854e-05,0.000638016234126
4100,1.31567861518e-05,0.000623858109922
4200,1.3260838345e-05,0.000610563405699
4300,1.33642037533e-05,0.000597874887573
4400,1.34473297343e-05,0.000585412862924
4500,1.35100108335e-05,0.000573164934287
4600,1.35696322108e-05,0.000561406472749
4700,1.36410167843e-05,0.000550342598031
4800,1.37235150744e-05,0.000539916073882
4900,1.38011584469e-05,0.000529843185639
5000,1.38603010829e-05,0.00051990274973
5100,1.39060873667e-05,0.000510164288265
5200,1.39551900836e-05,0.000500852204918
5300,1.40134375892e-05,0.000492021433476
5400,1.40732288283e-05,0.000483541336789
5500,1.41277802478e-05,0.000475303304883
5600,1.41745183275e-05,0.00046726193193
5700,1.42141087924e-05,0.000459416036656
5800,1.42520311876e-05,0.000451823542638
5900,1.42937889118e-05,0.000444537906566
6000,1.43392842803e-05,0.000437541979697
6100,1.43833300319e-05,0.000430760776055
6200,1.44204061793e-05,0.00042412115676
6300,1.44502315313e-05,0.000417613741026
6400,1.44790733125e-05,0.000411301451453
6500,1.45129798672e-05,0.000405240338947
6600,1.4549884849e-05,0.00039939659022
6700,1.45831780319e-05,0.000393691429067
6800,1.46106936073e-05,0.000388096784548
6900,1.46353108998e-05,0.000382637047133
7000,1.46603559392e-05,0.000377339381563
7100,1.46871523253e-05,0.000372209696737
7200,1.47146790641e-05,0.000367231032159
7300,1.47407378337e-05,0.000362376347093
7400,1.47639168467e-05,0.000357627521916
7500,1.47845324081e-05,0.000352983281582
7600,1.48042643091e-05,0.000348454670035
7700,1.48251567718e-05,0.00034405529956
7800,1.48476101323e-05,0.000339783594214
7900,1.48692899911e-05,0.000335614457512
8000,1.48878942662e-05,0.000331524452452
8100,1.49042221676e-05,0.000327517412096
8200,1.49207890058e-05,0.000323611139853
8300,1.4938671223e-05,0.000319810730714
8400,1.49569107955e-05,0.000316104603686
8500,1.4973919003e-05,0.000312476751384
8600,1.4989200719e-05,0.000308920558441
8700,1.50034936953e-05,0.000305439284186
8800,1.50177496679e-05,0.000302037651694
8900,1.50323033357e-05,0.000298715477073
9000,1.50469783232e-05,0.000295468758671
