step,max_abs_u,growth_rate_estimate
100,1.08537166412e-06,0
200,1.78261484282e-06,0.00496158823261
300,2.17101155847e-06,0.00346635369497
400,2.71310501875e-06,0.00305390422155
500,3.36072424956e-06,0.00282558506323
600,4.10142387959e-06,0.00265882345042
700,4.810289163e-06,0.00248139120574
800,5.32221949843e-06,0.00227138277055
900,5.70366434677e-06,0.00207398295028
1000,6.08663497055e-06,0.00191574767011
1100,6.50993665088e-06,0.00179140724921
1200,7.03585594472e-06,0.00169917897884
1300,7.574368526e-06,0.00161903959092
1400,7.99239728021e-06,0.00153582174918
1500,8.23888897347e-06,0.00144781644685
1600,8.470172507e-06,0.00136975226624
1700,8.82703873114e-06,0.0013099356987
1800,9.23869726129e-06,0.0012596931828
1900,9.60558397042e-06,0.00121134562058
2000,9.87955819447e-06,0.00116239227247
2100,1.00703009926e-05,0.0011138340602
2200,1.02738880788e-05,0.00107032526783
2300,1.05335886882e-05,0.00103302118103
2400,1.08128984495e-05,0.00099948575934
2500,1.10702095318e-05,0.000967639666049
2600,1.12818471205e-05,0.000936509003426
2700,1.14458675528e-05,0.000906040875584
2800,1.15835360701e-05,0.000876911966567
2900,1.17550187537e-05,0.000850842071948
3000,1.19723260586e-05,0.000827819085795
3100,1.21750336844e-05,0.000805821653243
3200,1.23242632208e-05,0.000783757246122
3300,1.24330394286e-05,0.000762010913542
3400,1.25404333019e-05,0.000741525943113
3500,1.26803579051e-05,0.000722979911367
3600,1.28401038805e-05,0.000705900260769
3700,1.2980677157e-05,0.000689316500904
3800,1.30863461381e-05,0.000672877548974
3900,1.31753618185e-05,0.000656954231747
4000,1.3266748148e-05,0.000641881612692
4100,1.33657782386e-05,0.000627693775394
4200,1.34752082195e-05,0.000614372949522
4300,1.35838096518e-05,0.000601656224018
4400,1.36712231088e-05,0.000589155963897
4500,1.37375507826e-05,0.000576866031919
4600,1.38010651392e-05,0.000565071843837
4700,1.3877012603e-05,0.000553980701232
4800,1.39644786257e-05,0.000543530720941
4900,1.40466816912e-05,0.000533429940293
5000,1.41094871534e-05,0.000523454069994
5100,1.41584918844e-05,0.000513678420267
5200,1.42112652368e-05,0.000504335784453
5300,1.42737485849e-05,0.000495480694419
5400,1.43377174414e-05,0.000486975692896
5500,1.4396072437e-05,0.000478709804821
5600,1.44462416322e-05,0.000470638510938
5700,1.44889933642e-05,0.000462761929809
5800,1.45301594067e-05,0.000455141047802
5900,1.45754806368e-05,0.000447830729754
6000,1.46247033089e-05,0.000440811801766
6100,1.46722902883e-05,0.000434006370765
6200,1.47124867255e-05,0.000427340015477
6300,1.47451140527e-05,0.000420804726021
6400,1.47768522099e-05,0.000414466577872
6500,1.48140553122e-05,0.000408383427726
6600,1.48543954442e-05,0.000402518974622
6700,1.48907906309e-05,0.000396790979922
6800,1.49210494954e-05,0.000391171710134
6900,1.4948341469e-05,0.000385687923417
7000,1.49761932413e-05,0.000380368021324
7100,1.50059514493e-05,0.000375217772826
7200,1.50364670035e-05,0.000370219142018
7300,1.50653720072e-05,0.000365343943032
