step,max_abs_u,growth_rate_estimate
100,1.08524407233e-06,0
200,1.78216894389e-06,0.00496026217177
300,2.17031114622e-06,0.0034653281474
400,2.71163975755e-06,0.00305249538448
500,3.35826266525e-06,0.00282404715797
600,4.09771465496e-06,0.00265724900785
700,4.80530594794e-06,0.00247985966679
800,5.31617893744e-06,0.00226992841043
900,5.6965833951e-06,0.00207257709701
1000,6.07822782973e-06,0.00191434251663
1100,6.50007410009e-06,0.0017900086637
1200,7.02407450529e-06,0.00169776231852
1300,7.56059413036e-06,0.00161762071885
1400,7.97701842822e-06,0.0015344306138
1500,8.22236211856e-06,0.00144646615499
1600,8.45235358136e-06,0.00136842667985
1700,8.8071260075e-06,0.00130859765889
1800,9.21647440594e-06,0.00125834568577
1900,9.58142814274e-06,0.00121001207954
2000,9.85380537259e-06,0.00116108042088
2100,1.00432881277e-05,0.00111254982513
2200,1.02452384225e-05,0.0010690514954
2300,1.05028951396e-05,0.00103174819709
2400,1.07801406207e-05,0.000998217694277
2500,1.10355302849e-05,0.000966381325091
2600,1.12455453172e-05,0.000935266866113
2700,1.14081165904e-05,0.000904815450202
2800,1.15443962733e-05,0.000875701938867
2900,1.17141214922e-05,0.000849639344999
3000,1.19293078021e-05,0.000826618379193
3100,1.21301383078e-05,0.000804629403956
3200,1.22779420735e-05,0.000782580455462
3300,1.23854855193e-05,0.00076085010976
3400,1.24915291169e-05,0.000740377524482
3500,1.26297321891e-05,0.000721837887835
3600,1.27876145854e-05,0.000704763479663
3700,1.29265842662e-05,0.000688189187089
3800,1.30309911362e-05,0.000671763659676
3900,1.31188106371e-05,0.000655853214104
4000,1.32088584596e-05,0.000640790458149
4100,1.33064451941e-05,0.000626610901438
4200,1.34143370443e-05,0.000613297353785
4300,1.35214412484e-05,0.000600588512617
4400,1.36076290422e-05,0.000588098995651
4500,1.36729127784e-05,0.000575820862055
4600,1.37353106888e-05,0.000564036672527
4700,1.38099496087e-05,0.000552953131602
4800,1.3895991877e-05,0.000542509687497
4900,1.39768889907e-05,0.000532416722092
5000,1.40386451397e-05,0.000522450812401
5100,1.40867264685e-05,0.000512685611129
5200,1.41384452226e-05,0.00050335152653
5300,1.41997115899e-05,0.000494503219361
5400,1.42624812114e-05,0.000486005185792
5500,1.4319744716e-05,0.000477747115024
5600,1.43689287574e-05,0.00046968422491
5700,1.44107720284e-05,0.000461816262733
5800,1.44510048621e-05,0.000454203340285
5900,1.44953005164e-05,0.000446899927832
6000,1.45434510707e-05,0.000439887437442
6100,1.45900200493e-05,0.000433088803927
6200,1.46293194053e-05,0.000426429963986
6300,1.46611402548e-05,0.000419902509723
6400,1.46920437847e-05,0.00041357161825
6500,1.47282967075e-05,0.000407494636936
6600,1.4767647296e-05,0.000401635981744
6700,1.48031496272e-05,0.000395914402671
6800,1.48326186456e-05,0.000390302060448
6900,1.48591395449e-05,0.000384825032405
7000,1.48861815758e-05,0.000379511370793
7100,1.49150852499e-05,0.000374366888645
7200,1.49447387903e-05,0.00036937385977
7300,1.49728232406e-05,0.0003645044251
7400,1.49978865386e-05,0.000359740326109
7500,1.50203062421e-05,0.000355080827288
7600,1.50418582479e-05,0.000350537593527
7700,1.50646625302e-05,0.000346124586614
7800,1.50891044698e-05,0.00034184000155
7900,1.51127050274e-05,0.000337657803775
8000,1.51330578374e-05,0.000333554012467
8100,1.51510558634e-05,0.000329533163791
8200,1.51693666625e-05,0.000325613966666
8300,1.51890886387e-05,0.000321801512708
8400,1.52091221546e-05,0.000318083189932
8500,1.52278587872e-05,0.000314443053821
8600,1.52448085134e-05,0.000310874600776
8700,1.52607460708e-05,0.000307381279317
8800,1.52766821458e-05,0.000303968127581
8900,1.52929521366e-05,0.000300634905051
9000,1.5309349072e-05,0.000297377390909
9100,1.53253578491e-05,0.000294189324342
9200,1.53402576667e-05,0.000291063261505
9300,1.5353915957e-05,0.000287996265169
9400,1.53672609601e-05,0.000284992948563
9500,1.53812080489e-05,0.000282057616445
9600,1.53955087586e-05,0.000279186412072
9700,1.54091732625e-05,0.000276370633888
9800,1.54216995342e-05,0.00027360522321
9900,1.54335371102e-05,0.000270891628864
10000,1.54454622412e-05,0.000268233367776
10100,1.5457716149e-05,0.000265630339264
10200,1.54698890381e-05,0.000263078275118
10300,1.54815516285e-05,0.000260572959253
10400,1.5492653679e-05,0.000258112722546
10500,1.55033473224e-05,0.000255697215745
10600,1.55138436095e-05,0.000253326461739
10700,1.55243853178e-05,0.000251000671776
10800,1.5535008535e-05,0.000248718801785
10900,1.55454095365e-05,0.000246477821781
11000,1.55552779773e-05,0.000244274778683
11100,1.55646875358e-05,0.000242109074159
11200,1.5574015263e-05,0.000239981885048
11300,1.55835076334e-05,0.000237893592757
11400,1.55930154712e-05,0.00023584231634
11500,1.5602204685e-05,0.000233825203253
11600,1.56109700396e-05,0.000231840779273
11700,1.56195052317e-05,0.000229889272022
11800,1.5628007794e-05,0.000227970919894
11900,1.56364983391e-05,0.000226084991995
12000,1.56449024244e-05,0.000224230271185
12100,1.56531418729e-05,0.000222405561861
12200,1.56611574202e-05,0.000220609808596
12300,1.56689583471e-05,0.000218842349727
12400,1.567664808e-05,0.000217103033212
12500,1.56843349106e-05,0.000215391735863
12600,1.569200931e-05,0.000213707736679
12700,1.56995423033e-05,0.000212049733819
12800,1.57068321166e-05,0.000210416604032
12900,1.57139330534e-05,0.000208808036038
13000,1.57209879751e-05,0.000207224164354
13100,1.57280517862e-05,0.000205664687913
13200,1.57350521827e-05,0.000204128697229
13300,1.57419096907e-05,0.000202615276494
13400,1.57486226211e-05,0.000201123909449
13500,1.57552371563e-05,0.000199654321993
13600,1.57617920292e-05,0.00019820621276
13700,1.57683001216e-05,0.00019677916839
13800,1.57747497209e-05,0.000195372673693
13900,1.57811099274e-05,0.000193986140391
14000,1.5787350748e-05,0.000192619001487
14100,1.57934776519e-05,0.000191270866772
14200,1.57995409695e-05,0.000189941558432
14300,1.58055869638e-05,0.000188630885189
14400,1.58116026077e-05,0.000187338398577
14500,1.58175354414e-05,0.000186063489551
14600,1.58233635128e-05,0.000184805699174
14700,1.58291170318e-05,0.00018356480692
14800,1.58348330346e-05,0.000182340627395
14900,1.58405148176e-05,0.000181132836069
15000,1.58461400903e-05,0.000179941008731
15100,1.58516914581e-05,0.000178764753205
15200,1.58571703241e-05,0.000177603766308
15300,1.58625897083e-05,0.000176457801003
15400,1.5867965036e-05,0.000175326626541
15500,1.58733092909e-05,0.000174210008091
15600,1.58786239673e-05,0.000173107670128
15700,1.58838936565e-05,0.000172019275967
15800,1.58891014339e-05,0.000170944491506
15900,1.58942506488e-05,0.000169883071916
16000,1.58993610215e-05,0.000168834843267
16100,1.59044432684e-05,0.000167799600493
16200,1.59094879849e-05,0.000166777065013
16300,1.59144814219e-05,0.000165766948322
16400,1.59194241755e-05,0.000164769024339
16500,1.59243300382e-05,0.000163783123025
16600,1.59292108356e-05,0.000162809070911
16700,1.59340678633e-05,0.000161846658845
16800,1.59388962418e-05,0.000160895659477
16900,1.59436909638e-05,0.000159955850415
17000,1.59484482336e-05,0.000159027019049
17100,1.5953167239e-05,0.000158108968785
17200,1.59578525743e-05,0.000157201527446
17300,1.59625106272e-05,0.00015630453337
17400,1.5967142491e-05,0.000155417809437
17500,1.59717441055e-05,0.00015454116405
17600,1.59763143083e-05,0.000153674420374
