step,max_abs_u,growth_rate_estimate
100,1.0857462533e-06,0
200,1.78392305493e-06,0.00496547360952
300,2.17306446452e-06,0.00346935412672
400,2.71740730711e-06,0.00305803562727
500,3.36795617456e-06,0.0028300963559
600,4.11232557111e-06,0.00266344231848
700,4.82493519762e-06,0.00248588293754
800,5.33998456945e-06,0.00227565031674
900,5.72453742416e-06,0.00207811775659
1000,6.11135693285e-06,0.00191986810092
1100,6.53895057209e-06,0.00179550914798
1200,7.07053278831e-06,0.00170333481315
1300,7.61492541249e-06,0.00162320220821
1400,8.03774456885e-06,0.00153990844303
1500,8.28756387385e-06,0.00145177751507
1600,8.52267017645e-06,0.00137364143407
1700,8.88574029095e-06,0.00131386264731
1800,9.3042403501e-06,0.00126364865073
1900,9.67684521878e-06,0.00121526022188
2000,9.95561508408e-06,0.00116624693707
2100,1.01500239e-05,0.00111760425927
2200,1.0358477642e-05,0.00107406558984
2300,1.06242562093e-05,0.00103676007586
2400,1.09096987011e-05,0.00100321071351
2500,1.11727193636e-05,0.000971336455937
2600,1.13891772883e-05,0.000940158400866
2700,1.15575125143e-05,0.000909641583861
2800,1.16993232593e-05,0.00088046794719
2900,1.18760534177e-05,0.000854377326149
3000,1.20996907679e-05,0.000831349087681
3100,1.23079931947e-05,0.000809327120971
3200,1.24614722964e-05,0.000787217460185
3300,1.25739342301e-05,0.000765424505528
3400,1.26853723028e-05,0.000744903636616
3500,1.28304554879e-05,0.000726339452398
3600,1.29957801793e-05,0.000709244903297
3700,1.31411495994e-05,0.000692633598927
3800,1.32505955417e-05,0.000676155393604
3900,1.33431993463e-05,0.000660194552936
4000,1.34386091307e-05,0.000645093410465
4100,1.35419773709e-05,0.0006308816886
4200,1.36560279196e-05,0.000617539875208
4300,1.37691253702e-05,0.000604800298106
4400,1.38602177572e-05,0.000592268642606
4500,1.39296859548e-05,0.000579944250314
4600,1.39965682725e-05,0.000568121029899
4700,1.40764630524e-05,0.000557007950842
4800,1.41682197427e-05,0.000546539120961
4900,1.42543543653e-05,0.000536415601646
5000,1.43203198913e-05,0.000526410603761
5100,1.43721121244e-05,0.000516604425835
5200,1.44280759551e-05,0.000507236958004
5300,1.44942409913e-05,0.000498362279979
5400,1.4561832975e-05,0.000489837053652
5500,1.46234838258e-05,0.000481548365941
5600,1.46766304142e-05,0.000473452530798
5700,1.47221314905e-05,0.000465550779202
5800,1.47661269081e-05,0.000457906718172
5900,1.48145591725e-05,0.000450576359218
6000,1.4867031168e-05,0.000443538736687
6100,1.4917700626e-05,0.000436713487955
6200,1.49606138377e-05,0.000430025157706
6300,1.49956879455e-05,0.000423466959329
6400,1.50299629677e-05,0.000417107650514
6500,1.50700552681e-05,0.000411006584129
6600,1.51134014555e-05,0.000405125280337
6700,1.51525055085e-05,0.000399378538901
6800,1.5185161915e-05,0.000393738988006
6900,1.52147992115e-05,0.000388235447777
7000,1.52451167634e-05,0.000382897347522
7100,1.52774773607e-05,0.000377730304898
7200,1.53106165825e-05,0.00037271534372
7300,1.53420174408e-05,0.000367823300098
7400,1.53701661484e-05,0.000363035729559
7500,1.53955459176e-05,0.000358352797273
7600,1.54200906329e-05,0.000353787160548
7700,1.54460401813e-05,0.000349353306568
7800,1.54737514797e-05,0.000345049038163
7900,1.5500505769e-05,0.000340846809234
8000,1.552372799e-05,0.000336721791117
8100,1.55444723904e-05,0.000332679695064
8200,1.55656582082e-05,0.000328740685072
8300,1.55884138979e-05,0.000324909804614
8400,1.56114836502e-05,0.000321173401595
8500,1.56331122645e-05,0.000317514726689
8600,1.56527733125e-05,0.000313927125661
8700,1.5671359633e-05,0.00031041479972
8800,1.56900407541e-05,0.00030698374972
8900,1.5709144941e-05,0.00030363357744
9000,1.57283835022e-05,0.000300359483695
9100,1.5747189874e-05,0.000297154931891
9200,1.57647911081e-05,0.000294012252848
9300,1.57810670232e-05,0.000290928629371
9400,1.57970557603e-05,0.000287909251264
9500,1.58137459182e-05,0.000284958725
